,p0q0
6060,-0.6527624576774232
6061,0.22200487177780617
6062,0.2914752238600975
6063,-0.9806602637115355
6064,-0.125846410036721
6065,-1.3201455177236407
6066,-0.125846410036721
6067,0.24840805785396877
6068,0.2880068107730682
6069,-0.5347568949676418
6070,0.23347707602065573
6071,-2.0944658495402493
6072,0.41003116727425937
6073,0.29538614738041113
6074,-0.5961337746451111
6075,-0.03551860866912143
6076,-1.0271154786974506
6077,0.48934822747061824
6078,0.5763476863433921
6079,0.37307472319004154
6080,0.06770855543696636
6081,-0.4925445452579328
6082,0.608141802955844
6083,0.3566637343407527
6084,0.19955278718404176
6085,-0.6396709846935287
6086,-0.8054729640648872
6087,-0.012479626962508372
6088,0.19554883718130658
6089,-0.5509497268163868
6090,-0.032902522724104294
6091,0.3845469274328911
6092,-0.07160393055022343
6093,-0.4288632855506074
6094,-0.7827907868434261
6095,-1.4339633475386422
6096,-0.3320636003491884
6097,0.08728756066492849
6098,1.5112522143911764
6099,-1.0318704804118448
6100,0.3282047982574273
6101,-0.2978856135650574
6102,1.1801655142264509
6103,-0.7066927319726899
6104,-0.17809001598853555
6105,-0.6045843665928572
6106,0.9341142380223729
6107,-0.5807574519511852
6108,-0.37326644963886235
6109,-0.6932598389634915
6110,1.4358460777151314
6111,-0.407555259667426
6112,-0.34738128475198105
6113,-0.6227924868938854
6114,0.8798371759958307
6115,-1.0058302042779537
6116,0.35402773418087585
6117,-0.5334348526454175
6118,0.9207991168212762
6119,-0.13482369513323403
6120,-1.2458192802340875
6121,1.355528739554698
6122,-1.0152964867233252
6123,-0.23248824481375838
6124,0.6332419583203743
6125,0.029067325952163464
6126,-1.7367309667168875
6127,1.1899853894723351
6128,-1.0058302042779537
6129,-0.48597963494169183
6130,-0.4750917558515517
6131,1.2817749318756182
6132,-0.7327330081065809
6133,-1.1465007062741777
6134,-0.10239106382848989
6135,0.9324619090254075
6136,-0.4266863061116719
6137,-1.178057843902428
6138,0.18978631093895568
6139,-0.181038847506944
6140,0.10060893013081482
6141,-0.1841052470094626
6142,-0.6438010007837173
6143,0.25134257613384126
6144,-0.3372353553119028
6145,0.00937163413131814
6146,-0.5175154865574819
6147,0.32161934024216543
6148,-0.7903464119778194
6149,-0.2104487779775869
6150,-1.476792854272668
6151,-0.020287513132518975
6152,-0.00039481466861635006
6153,0.3607802466656461
6154,-0.45192922512732114
6155,-0.19937107401979778
6156,-0.3589032448538714
6157,-0.7746710114523143
6158,-0.310167556655501
6159,-2.6844686650827567
6160,-0.43250194128594144
6161,0.15753382824526066
6162,-1.3335694447651645
6163,-0.4042974045591995
6164,-0.2638272468411147
6165,0.13905483283390555
6166,-1.7760233530603533
6167,-0.703535796939106
6168,-0.10012681371699905
6169,0.43243846466060865
6170,-1.2454381531563252
6171,0.180863315603749
6172,-0.341239305314638
6173,0.46829861604038403
6174,0.45582524911845357
6175,0.4489564647947061
6176,0.26806825915623744
6177,0.0796704434425938
6178,-0.06773716950797198
6179,0.5428753340927251
6180,0.5475435335517631
6181,-0.4495969999802373
6182,0.2817014964435751
6183,0.45630270690671393
6184,0.23509482247757638
6185,0.32861817450109887
6186,0.4677749111495636
6187,0.15768276400405304
6188,0.23627414254378562
6189,0.46021363042702745
6190,-0.04865952206452426
6191,-0.38815588315043814
6192,0.7595560320455059
6193,-0.11794100891310542
6194,-0.2584726844478507
6195,-0.27034093532449277
6196,0.18076572667973698
6197,-0.3026154054397141
6198,-0.05456306139551034
6199,-0.9968475701042071
6200,-0.03743005261574256
6201,0.08668188781519245
6202,-0.10195064747892457
6203,-0.43992682358677815
6204,-0.6547501287682407
6205,0.3982998480817539
6206,0.1769201429175262
6207,-1.1604859184637346
6208,0.1483376483573622
6209,0.8235803279599965
6210,-1.308838700538959
6211,0.2819317705802632
6212,1.0850147319272376
6213,-1.0742596285777304
6214,-0.514343835897813
6215,0.25096857009544604
6216,-0.17421374778483859
6217,-0.23649698708927946
6218,0.6085750982660422
6219,-0.1414421131826925
6220,-0.20826020119662828
6221,0.3250113416852234
6222,-0.07229852103273095
6223,-0.042716851114265486
6224,0.22321133607477425
6225,0.11963869798403584
6226,-0.3361004829409685
6227,-0.04394143165675578
6228,-0.43126841428959484
6229,-0.23430047733051937
6230,0.5034083498970743
6231,0.5427055285133263
6232,-0.11628007083206346
6233,0.19717105994088321
6234,0.2851820480663987
6235,-0.07285863872975214
6236,0.5727149468862668
6237,-0.1678359821170965
6238,-0.1362609855196712
6239,-0.09464699366133497
6240,-0.12478878127682161
6241,-0.13300206418744684
6242,-0.009919377517290023
6243,-0.528185701624599
6244,-0.435398457824935
6245,0.25151502644995116
6246,-0.4427966848634386
6247,-0.08317478941848538
6248,-0.5532297323541125
6249,-0.34891155277603825
6250,-0.21574499749862086
6251,-1.246279807213768
6252,-0.8967761964022751
6253,0.04177848294830677
6254,-0.7312328463199124
6255,-0.47142556098730126
6256,-0.6409050449523128
6257,0.04177848294830677
6258,-0.98875632676684
6259,-0.5750684835559976
6260,-0.6523772491951624
6261,0.1394769770771603
6262,-0.4135233521208719
6263,-0.32110233382887077
6264,-0.45914129398194325
6265,-0.9203036311033036
6266,-0.4174124923221353
6267,-0.5560688947167373
6268,-0.6745050276250958
6269,0.08597167636758843
6270,-0.0035094534461413696
6271,-0.6902018806769055
6272,-0.17155180407933918
6273,0.06620334318880713
6274,-0.5401037431222941
6275,-0.39709057995253294
6276,-0.2046602821824094
6277,0.04795194793532867
6278,0.25151502644995116
6279,-0.35301306425763385
6280,-0.2495331953729699
6281,-0.5306847021754341
6282,-0.07607497176755827
6283,-0.29617575278587327
6284,-0.8584652883542255
6285,-0.524720615359131
6286,-0.4696339763912849
6287,0.46605562934786826
6288,-1.8991695979344214
6289,-0.3306696091254569
6290,-0.5782501852089575
6291,0.2770088462293371
6292,-0.25262906302116184
6293,-0.5557672397948673
6294,0.3788088518397863
6295,-0.3979757583963224
6296,0.15898843973088125
6297,-0.8914940853472602
6298,-0.7728635617491181
6299,-0.21984242757571798
6300,-0.008103158966087431
6301,-0.5981104535205573
6302,-0.47763701296416794
6303,-0.2737658968017473
6304,-0.031047567451786592
6305,-0.7259507352648974
6306,-0.7105637559284311
6307,-0.3495256262783054
6308,0.018127705129085597
6309,-0.22541069758942395
6310,-0.4304872074957454
6311,0.43566191873778193
6312,-0.29897298121529337
6313,-0.5569540731605267
6314,-0.3755659024121965
6315,-0.01957536320893702
6316,-0.46842725481796976
6317,-0.6808834313845533
6318,0.05897313235994353
6319,-0.01957536320893702
6320,-0.5061303231559924
6321,-0.5153400813021906
6322,-0.11804242196526885
6323,0.04601089822122384
6324,-0.6339706049003325
6325,-0.6546525672893803
6326,-0.21984242757571798
6327,-0.6345794127549942
6328,-0.5061303231559924
6329,-0.6431803630465307
6330,-0.41142605379197184
6331,-0.14741564495327722
6332,-0.042716851114265486
6333,0.05951090295065861
6334,-0.03252744613264191
6335,0.4517529823558387
6336,-0.4543114774007063
6337,0.4807348165217019
6338,0.26269910265230834
6339,0.21390967203785818
6340,-0.3002403315611931
6341,0.24944220016994725
6342,0.1683525074932992
6343,0.608828728288654
6344,-0.5936239633878961
6345,0.35289453477736166
6346,-1.2753685704286466
6347,0.04941920676481287
6348,-0.17504362299126675
6349,-1.0402069174419302
6350,-1.915178034219021
6351,0.13614811162754145
6352,-0.29897298121529337
6353,-0.5153400813021906
6354,-0.2835857720476317
6355,-0.12137536881938615
6356,-0.46842725481796976
6357,-0.5134971643439433
6358,-0.12951462620811843
6359,0.059741696987421794
6360,-0.5587550561855693
6361,-0.2578166008552629
6362,0.011640776737318531
6363,0.2756511855760133
6364,-0.4268132629596335
6365,-0.7466326976539452
6366,-0.306068717461722
6367,0.10826491853540318
6368,-0.34058697307362956
6369,-0.7351604934110956
6370,-0.0879006343497822
6371,-0.12137536881938615
6372,-0.4756035568894402
6373,0.3037192621964895
6374,0.31888116640168596
6375,0.07469474752952873
6376,-0.5400854728129323
6377,-0.7148385810414932
6378,-0.07642843010693262
6379,-0.10990316457653657
6380,0.21480662933266212
6381,0.4807348165217019
6382,-0.46549108046107945
6383,0.06035050484208346
6384,-0.17055713285860571
6385,0.31519146643933904
6386,-0.6999104591310061
6387,0.16046423700723803
6388,-0.5244953103966657
6389,-0.38162864385391193
6390,-0.7301012434150422
6391,0.1207552468717373
6392,-0.15399112813236404
6393,0.026870114784337013
6394,-1.1812418549977532
6395,0.31043387136515577
6396,-1.293862013818161
6397,0.026870114784337013
6398,-0.5907887574278524
6399,-0.6805865961806209
6400,-0.34058697307362956
6401,-0.6431803630465307
6402,0.035852119377063923
6403,-0.37072876068911625
6404,-0.9759193922082217
6405,0.1558705540807769
6406,-0.216657614849603
6407,-0.5909092228174667
6408,0.45707603294810717
6409,-0.34058697307362956
6410,-0.6431803630465307
6411,-1.7030688992795162
6412,-0.07734512886241324
6413,-0.8087237131288936
6414,0.011424160529427213
6415,-0.4946581189131428
6416,-1.2219706684123
6417,-0.25494449304781436
6418,-0.7304800371186692
6419,-0.15001879866304368
6420,-0.014045205186993232
6421,0.26904816326801007
6422,-0.4256242010491166
6423,-0.6094899613339043
6424,-0.3504242827586709
6425,0.14101729356238787
6426,-0.6831476814960441
6427,-0.7865055156591166
6428,-0.025055946358233966
6429,0.013177011818047674
6430,-0.9242601730936831
6431,-0.8311532904010566
6432,-0.36189648700152044
6433,0.11497701742849684
6434,-0.6946198857388938
6435,-0.35361880988394195
6436,-0.5915367743563098
6437,0.013177011818047674
6438,-0.6946198857388938
6439,-1.5908700736123518
6440,-0.7587324534356379
6441,0.013177011818047674
6442,-0.8109879632403844
6443,-0.6209621655767539
6444,-0.4626908487785659
6445,0.013177011818047674
6446,-1.0539433717962707
6447,-0.6209621655767539
6448,-0.478264564503011
6449,0.15659100928683303
6450,-0.5176043314136813
6451,-0.31242049559070684
6452,-0.6946198857388938
6453,-0.23766640994755245
6454,-0.5892625494086439
6455,-0.5549602265814918
6456,-1.1062145120253346
6457,0.5072459279049114
6458,-0.6136504965455697
6459,1.1636388797054855
6460,-1.813646723496245
6461,-0.7849476871064933
6462,0.1421419933186576
6463,-0.9521433661858214
6464,-0.657841973705717
6465,-1.1703114492977613
6466,0.6579961164924135
6467,-0.8208078384862687
6468,-2.439226852480009
6469,-0.9880035175655968
6470,-1.3503007877047726
6471,0.5739419863274074
6472,-0.6194043370241306
6473,-0.4554188154943911
6474,-1.2698528603848622
6475,0.05962814539946418
6476,-3.795928022697584
6477,-0.696460750125349
6478,0.7248209338082308
6479,-0.0691531738819491
6480,-0.2931430725080427
6481,0.06547731368187615
6482,-1.1908798863501682
6483,-2.177654279761719
6484,-0.6251227007884192
6485,0.3194102203697401
6486,-1.1683211579246007
6487,-2.383257903337731
6488,-0.07075581927384832
6489,-0.46138985198455007
6490,-0.6663529447640524
6491,-0.9660883333200905
6492,-0.6831476814960441
6493,-0.042716851114265486
6494,0.19717105994088321
6495,0.09715575256994549
6496,0.07815451677046911
6497,-0.20826020119662828
6498,0.1594679916028606
6499,-0.0683875975124173
6500,-0.16425671102362216
6501,-0.042716851114265486
6502,0.19717105994088321
6503,-0.2882080096213223
6504,0.4901027358574229
6505,-0.042716851114265486
6506,-0.7149024553483715
6507,0.0051756222053806755
6508,0.044552959914042095
6509,-0.07285863872975214
6510,0.31519146643933904
6511,-0.2882080096213223
6512,0.25881011950566823
6513,-0.17055713285860571
6514,0.19717105994088321
6515,-0.07229852103273095
6516,0.033080755671192535
6517,-0.042716851114265486
6518,0.31519146643933904
6519,-0.0683875975124173
6520,-0.06490588789780335
6521,-0.07285863872975214
6522,0.19717105994088321
6523,0.3471179522943372
6524,-0.05314553421481148
6525,-0.1366019832016658
6526,0.19717105994088321
6527,0.25122689840945867
6528,0.044552959914042095
6529,-0.0689477152094385
6530,0.4546945403878109
6531,0.09326676942330547
6532,0.10806783911577386
6533,0.35289453477736166
6534,-0.13788478246289176
6535,0.033080755671192535
6536,0.028941366880696984
6537,0.35289453477736166
6538,0.4373481921830764
6539,0.32300008326051644
6540,-0.031244646871415913
6541,0.4922070207645515
6542,-0.00820158376030436
6543,0.044552959914042095
6544,-0.4696946051638695
6545,0.4807348165217019
6546,-0.24576369483459584
6547,0.7012640278008571
6548,-0.4657836816435559
6549,-0.07017229575192876
6550,-0.020749687072415257
6551,-0.21032820775869476
6552,0.19717105994088321
6553,-0.08328732183029812
6554,-0.35642239531057085
6555,0.22321133607477425
6556,-0.0439996503754915
6557,0.19862410575355535
6558,-0.4959254692590426
6559,0.22321133607477425
6560,0.1348588209079681
6561,-0.1209903901683207
6562,-0.45822240092101996
6563,0.057667985992411436
6564,0.5178561183047916
6565,0.1533597566929968
6566,-0.20826020119662828
6567,0.4807348165217019
6568,0.1833820424559495
6569,0.0029389680557058706
6570,-0.010832953553685576
6571,-1.4125344713495076
6572,1.506685346068483
6573,0.24484760993499485
6574,-1.0835078841546273
6575,1.081843601340175
6576,0.1547103965286772
6577,-0.9703986791405594
6578,1.0778396513374398
6579,-0.11263295916413471
6580,-0.5266918201554258
6581,0.6645926960540336
6582,0.1547103965286772
6583,-0.7001500437608374
6584,0.5646356074018317
6585,0.1547103965286772
6586,-0.7001500437608374
6587,0.43495240869924434
6588,0.03078103830465065
6589,-0.5983500381503883
6590,0.31858433119775353
6591,0.032623955262897825
6592,-0.5868778339075388
6593,0.8473266141435348
6594,0.18650451314112912
6595,-0.5983500381503883
6596,0.5066106266942069
6597,0.30878154236819044
6598,-0.6788579642721037
6599,-0.11714556949974281
6600,0.05682131443854174
6601,-0.47683292970471636
6602,0.17314306260167908
6603,0.01601933881745854
6604,0.11885024514890183
6605,-0.2321631073872767
6606,0.007599712519316265
6607,0.004547134574608952
6608,-0.14051615225627298
6609,-0.4712696771874375
6610,0.2749430682121282
6611,-0.2813682430119797
6612,-0.09705924343968955
6613,0.30310820439732045
6614,0.32886653743815764
6615,-0.32298223487031597
6616,0.30471550760086696
6617,-0.6972596073400045
6618,-0.7892965911938041
6619,-0.35668135320560335
6620,0.2843935952312646
6621,-0.11585711465037439
6622,-0.16120251005046934
6623,-0.4971847051181495
6624,0.2843935952312646
6625,-0.605146175054684
6626,0.040554584212181694
6627,-0.349022511004207
6628,-1.057147276229403
6629,-0.9052542224055471
6630,-0.7874536742355569
6631,0.3975697389672732
6632,-0.8589991444600606
6633,-2.1574271508255114
6634,0.04714569781558614
6635,0.17944889683124723
6636,-0.3381717350373285
6637,-1.6546748240332723
6638,1.2229059778031903
6639,0.18102311890182102
6640,0.13222745111458692
6641,-1.4893565635547286
6642,0.8958853124057883
6643,0.553389279921042
6644,-0.421334483825176
6645,1.2005781436361098
6646,0.08305217853371474
6647,-0.07367378997193075
6648,1.5678165032165354
6649,0.6697573574225325
6650,-0.934538527760784
6651,1.1628750752980872
6652,0.3763737255958296
6653,-0.4629484756835123
6654,0.8793113187172686
6655,-0.651302290825384
6656,-0.6234190977332457
6657,-0.168147008022841
6658,-2.6195100040362407
6659,-1.7666488325853402
6660,-0.7076185278321473
6661,-0.15467224057829557
6662,-0.44642576551242197
6663,0.5494577084799837
6664,-0.5003270126340627
6665,-2.2736005370519954
6666,0.5116887475187195
6667,0.1388332493126743
6668,-0.5707910061078864
6669,0.5024532423340299
6670,-0.6398702438132141
6671,-0.05185404918979536
6672,-1.8215836012329158
6673,-4.6756182909762884
6674,-0.09879266762099276
6675,0.14699315922970543
6676,-0.5347752410443594
6677,-0.15713576441485844
6678,-0.3350861533437748
6679,0.606014012950619
6680,-0.5228463708543538
6681,1.0456019794673554
6682,0.21272359838528762
6683,0.514033882586054
6684,-0.6677142157666013
6685,1.1208175281821187
6686,-0.11836310177943796
6687,0.37453080863758237
6688,0.012876095209616772
6689,1.0716422556012466
6690,0.29894988827129165
6691,0.3484905325036912
6692,-0.6842882094551209
6693,1.3127547471988856
6694,-0.1142970670121145
6695,0.09096705205676356
6696,-0.62429278366429
6697,1.350457815536908
6698,0.3405638801296278
6699,0.09096705205676356
6700,-0.5210034538961065
6701,1.4407856169045077
6702,0.2843818163802502
6703,0.2981243939974626
6704,-0.3890616606701707
6705,1.6079812959838358
6706,-0.06799696327320934
6707,0.4106257104567018
6708,0.03176464154265704
6709,0.3506515655481792
6710,0.3081026439945671
6711,0.5432180887417064
6712,0.38837833174945935
6713,0.596605280273397
6714,-0.859651434783368
6715,1.366868804386197
6716,-1.2984621346393386
6717,0.7737183960774697
6718,-0.16943183652254762
6719,1.2748886740216319
6720,-0.0333276778187904
6721,0.049353060198427334
6722,-0.07745170615798277
6723,1.7774355695865123
6724,0.350131082649642
6725,-0.39200217778093627
6726,-0.5826787918059537
6727,1.7243493734853266
6728,-0.06683620819279588
6729,-0.14223056601782655
6730,-0.40463537639461583
6731,1.0628901089533542
6732,0.022792301165999035
6733,-1.3584353062730747
6734,-0.17577767904910743
6735,-0.691265527870399
6736,0.30287259064261984
6737,-0.8237912834035926
6738,0.9049080395935273
6739,-1.9073907248259672
6740,0.09096705205676356
6741,-0.4908616662806198
