,p0q0
7341,207.20793
7342,45.66229
7343,-4.9652467
7344,141.82729
7345,3.1600645
7346,66.87561
7347,0.49612176
7348,-97.21534
7349,-23.577385
7350,-15.406174
7351,-87.8619
7352,37.783978
7353,-23.365904
7354,-16.035969
7355,-88.2417
7356,37.825756
7357,-23.319235
7358,-27.545816
7359,-88.631004
7360,38.18509
7361,-22.757624
7362,-27.368898
7363,-88.750175
7364,37.91611
7365,-23.602335
7366,-16.07851
7367,-84.008804
7368,26.420132
7369,-24.549564
7370,81.22776
7371,-58.97726
7372,-40.95175
7373,-32.780834
7374,30.294374
7375,-39.584053
7376,-50.171467
7377,-22.725124
7378,-80.374794
7379,259.17908
7380,-166.10695
7381,33.128265
7382,-45.3268
7383,70.82187
7384,12.495289
7385,99.19408
7386,34.16042
7387,-1.2897048
7388,4.903568
7389,34.607594
7390,47.964184
7391,-141.24525
7392,28.568708
7393,-10.724804
7394,25.060207
7395,1.3635366
7396,-156.08836
7397,11.944606
7398,26.209633
7399,34.64807
7400,-58.22128
7401,-116.46133
7402,-19.261213
7403,-127.54545
7404,2.826511
7405,4.3592124
7406,-86.65158
7407,30.00473
7408,1.4339685
7409,-40.180786
7410,37.422638
7411,-46.03781
7412,-91.03481
7413,0.82109505
7414,1.9898902
7415,20.19714
7416,-227.30887
7417,31.91074
7418,11.463274
7419,-16.270752
7420,24.164406
7421,33.18066
7422,39.390972
7423,23.97789
7424,33.170033
7425,-17.225302
7426,0.99796325
7427,33.149384
7428,47.059326
7429,-221.20628
7430,33.1704
7431,2.07694
7432,-210.65051
7433,-9.466106
7434,70.475365
7435,33.099213
7436,-110.65765
7437,8.487909
7438,-252.69559
7439,-112.02451
7440,-0.48221415
7441,36.980507
7442,35.784588
7443,35.717266
7444,36.06537
7445,31.803968
7446,35.359753
7447,31.03747
7448,13.068706
7449,1.9199202
7450,-117.4282
7451,-93.83084
7452,-94.40775
7453,-21.218086
7454,24.57209
7455,-66.905914
7456,64.88625
7457,34.259617
7458,-69.33074
7459,35.954227
7460,36.152534
7461,36.61682
7462,35.890377
7463,36.137783
7464,36.647167
7465,35.922558
7466,36.256035
7467,36.48854
7468,35.910976
7469,36.132946
7470,35.980644
7471,31.358074
7472,37.57962
7473,-12.139446
7474,2.4202993
7475,1.3599094
7476,34.563576
7477,28.116026
7478,31.805416
7479,-49.261387
7480,-0.11093522
7481,32.247036
7482,2.0462618
7483,30.525103
7484,44.450577
7485,12.040364
7486,-6.213001
7487,-85.77571
7488,-87.12935
7489,46.616997
7490,-78.69976
7491,-100.49723
7492,-87.19091
7493,46.591732
7494,-78.99217
7495,-100.41974
7496,-87.78171
7497,47.419083
7498,-79.17549
7499,-100.38107
7500,-88.923645
7501,46.5695
7502,-78.046585
7503,-100.412125
7504,-87.88833
7505,47.07236
7506,-79.15747
7507,-100.39472
7508,-88.4113
7509,46.96352
7510,-78.468956
7511,-100.67668
7512,-100.601006
7513,134.03621
7514,-86.21918
7515,-11.384991
7516,28.01196
7517,-92.616905
7518,0.83951586
7519,1.9410388
7520,-14.9459915
7521,19.962938
7522,-16.833881
7523,20.754593
7524,25.269466
7525,20.241894
7526,-18.1294
7527,-77.17629
7528,61.75439
7529,41.956516
7530,-17.287006
7531,40.633327
7532,-20.275936
7533,-0.60812014
7534,-114.26674
7535,-11.385992
7536,12.342207
7537,-4.1465497
7538,-100.76267
7539,-86.90358
7540,46.396492
7541,-77.853165
7542,-100.75288
7543,-99.89546
7544,134.23018
7545,-86.87319
7546,107.90444
7547,29.789684
7548,-92.90293
7549,-56.979046
7550,1.9577427
7551,-8.640972
7552,14.814247
7553,-94.08241
7554,-8.003468
7555,31.711285
7556,-126.64055
7557,0.17178656
7558,29.622133
7559,2.4230137
7560,-8.8283205
7561,-102.03462
7562,0.72325987
7563,88.7276
7564,-62.451958
7565,-0.5859703
7566,37.459606
7567,-62.525738
7568,22.215416
7569,-60.916943
7570,35.336517
7571,33.4494
7572,31.308306
7573,0.95832294
7574,26.33842
7575,17.175423
7576,35.154102
7577,-147.14128
7578,-80.44371
7579,-4.853104
7580,-51.80639
7581,1.0452024
7582,-4.6975675
7583,-65.11356
7584,75.69615
7585,25.569593
7586,-38.332035
7587,193.19464
7588,0.4463164
7589,140.95332
7590,-69.73296
7591,-10.359428
7592,22.991726
7593,-11.61578
7594,-69.06532
7595,-11.5301895
7596,-0.4049645
7597,-9.977657
7598,-70.598434
7599,-11.745041
7600,1.4564632
7601,-10.674679
7602,-70.52752
7603,-11.503864
7604,-0.37587
7605,-11.352146
7606,61.06789
7607,-11.415199
7608,-0.43728328
7609,-11.690765
7610,-68.43506
7611,-11.581947
7612,24.936644
7613,-15.672512
7614,-79.35689
7615,-9.013607
7616,1.0658603
7617,-14.5820465
7618,-50.957268
7619,97.8249
7620,-29.319202
7621,6.5903487
7622,64.7285
7623,23.623392
7624,97.11521
7625,-1.7864689
7626,-74.08721
7627,-85.268524
7628,-124.87976
7629,-85.21962
7630,-50.05485
7631,-85.33112
7632,36.858116
7633,-67.73699
7634,-53.509182
7635,-13.891535
7636,86.07897
7637,-69.36759
7638,-11.172146
7639,-0.3993508
7640,-11.632351
7641,-76.2143
7642,-11.647236
7643,-1.616206
7644,-11.463287
7645,-69.24301
7646,-11.718903
7647,57.63313
7648,24.064291
7649,13.00084
7650,31.13556
7651,-0.39526382
7652,37.181507
7653,18.940016
7654,1.9201626
7655,-5.0622115
7656,20.267353
7657,-16.541416
7658,25.254
7659,-1.6965281
7660,20.295296
7661,-16.758554
7662,22.961977
7663,-1.3606244
7664,18.79302
7665,23.94228
7666,-4.5126495
7667,7.9342837
7668,-84.853134
7669,-66.15221
7670,-1.70272
7671,20.270344
7672,-16.229143
7673,25.223335
7674,-85.876175
7675,20.075315
7676,-16.73778
7677,25.16951
7678,-1.731579
7679,23.032124
7680,-16.068
7681,-83.226685
7682,-98.8963
7683,15.869385
7684,0.2056164
7685,-75.173935
7686,1.9732478
7687,-82.94938
7688,29.431074
7689,33.591988
7690,0.18475805
7691,13.107019
7692,34.38428
7693,24.864613
7694,-87.04171
7695,20.103222
7696,-17.221518
7697,-16.261065
7698,-87.94711
7699,20.053608
7700,-16.929243
7701,25.296673
7702,-8.585763
7703,20.102304
7704,-16.587633
7705,25.403515
7706,-1.7115052
7707,20.148134
7708,-16.683706
7709,25.191025
7710,-60.48072
7711,20.26798
7712,-16.599083
7713,24.757124
7714,2.3731585
7715,41.515625
7716,-2.8367615
7717,18.324879
7718,-91.59061
7719,18.297264
7720,-0.43776888
7721,-17.151169
7722,37.793262
7723,-51.35787
7724,6.4729285
7725,37.690704
7726,-51.18926
7727,0.9012392
7728,37.757656
7729,-51.243835
7730,0.827079
7731,37.720226
7732,-51.07552
7733,0.8349409
7734,37.626957
7735,-51.092422
7736,8.849394
7737,37.749706
7738,-51.097538
7739,0.90258056
7740,1.3529743
7741,-45.664932
7742,0.90485984
7743,1.4400197
7744,-24.138374
7745,69.06616
7746,2.675656
7747,12.662844
7748,-124.24279
7749,22.979599
7750,10.232481
7751,90.15122
7752,20.384743
7753,14.199055
7754,8.369037
7755,77.031136
7756,20.393524
7757,13.02039
7758,17.235355
7759,55.65801
7760,36.80558
7761,38.104706
7762,8.246874
7763,56.632877
7764,37.788467
7765,-51.240414
7766,0.8968449
7767,37.73215
7768,-51.21546
7769,0.85384816
7770,37.800262
7771,-51.33243
7772,0.9036456
7773,37.793724
7774,-59.346188
7775,1.1992989
7776,16.984646
7777,-55.74318
7778,0.49406597
7779,40.172882
7780,-10.537651
7781,6.0978427
7782,18.335003
7783,40.727055
7784,1.861857
7785,34.102688
7786,1.8635293
7787,33.32157
7788,0.7463239
7789,9.82291
7790,35.18265
7791,24.785028
7792,0.58256066
7793,-53.256454
7794,0.47135133
7795,13.120436
7796,62.22806
7797,39.884197
7798,1.8092011
7799,7.4138846
7800,38.355247
7801,38.69096
7802,-22.173016
7803,8.990297
7804,38.293644
7805,38.615482
7806,-22.374146
7807,9.209801
7808,38.348118
7809,38.52342
7810,-21.359304
7811,9.273636
7812,38.29558
7813,38.552547
7814,-21.285353
7815,9.244783
7816,38.33729
7817,38.759407
7818,-21.463242
7819,9.083487
7820,38.347153
7821,38.2391
7822,-21.595974
7823,9.311384
7824,38.312737
7825,37.78794
7826,-19.933971
7827,9.357101
7828,38.3466
7829,37.639194
7830,-20.894945
7831,9.667374
7832,38.441444
7833,57.144035
7834,-51.433826
7835,34.705055
7836,38.370113
7837,-119.51149
7838,52.922874
7839,83.55401
7840,18.703617
7841,-36.168278
7842,18.66318
7843,-107.804794
7844,-78.00605
7845,7.373674
7846,38.291447
7847,38.505527
7848,-21.185534
7849,9.265894
7850,38.282867
7851,38.506252
7852,-21.884932
7853,9.323294
7854,38.33598
7855,38.384808
7856,-21.645515
7857,9.305395
7858,38.656235
7859,61.267147
7860,-103.81258
7861,-82.6142
7862,20.66749
7863,0.33725193
7864,1.952881
7865,146.6368
7866,-59.756115
7867,0.87825286
7868,302.04282
7869,-36.174145
7870,4.214275
7871,-12.93038
7872,17.667662
7873,42.647717
7874,24.435299
7875,-248.913
7876,0.330401
7877,-151.2864
7878,24.792315
7879,-248.63478
7880,0.4792162
7881,-44.476673
7882,23.813128
7883,-248.79213
7884,-0.27800417
7885,0.83071536
7886,24.55158
7887,-245.92336
7888,-0.4993021
7889,11.251562
7890,49.11153
7891,-9.95584
7892,-0.42736953
7893,-56.812775
7894,-119.63169
7895,7.7684016
7896,-57.513607
7897,-85.328545
7898,33.770256
7899,-59.339954
7900,98.52728
7901,31.59325
7902,15.981106
7903,24.524662
7904,-248.68207
7905,0.33491358
7906,2.0596647
7907,24.933147
7908,-248.7004
7909,-0.2787472
7910,40.75381
7911,26.856241
7912,-249.96944
7913,0.61613756
7914,34.88445
7915,32.316525
7916,-277.21335
7917,-60.371014
7918,-43.971893
7919,46.472782
7920,-115.23193
7921,73.69351
7922,-27.449587
7923,19.74174
7924,15.916851
7925,157.20972
7926,-25.073462
7927,-10.362482
7928,0.48944253
7929,35.166363
7930,41.556217
7931,35.625515
7932,-3.014819
7933,84.97218
7934,-40.865646
7935,35.57385
7936,-2.9745626
7937,84.30303
7938,-40.783154
7939,40.012585
7940,134.68666
7941,76.82093
7942,102.837425
7943,-58.051758
7944,-28.553885
7945,169.4837
7946,40.954975
7947,89.282196
7948,-40.548676
7949,35.69089
7950,38.18407
7951,99.42732
7952,13.133332
7953,41.49951
7954,83.59157
7955,95.14814
7956,-13.559757
7957,14.247977
7958,87.168915
7959,-40.86077
7960,35.440807
7961,25.99384
7962,-4.4730535
7963,0.8588822
7964,-118.51488
7965,-154.23907
7966,94.49324
7967,0.72451305
7968,29.645813
7969,133.14604
7970,36.152206
7971,-39.05292
7972,34.690273
7973,12.80155
7974,-1.297148
7975,-5.9172673
7976,40.94134
7977,-1.2922769
7978,-58.910892
7979,35.051304
7980,-1.2880502
7981,-93.87022
7982,34.50027
7983,-1.2884569
7984,-7.891728
7985,34.068295
7986,-1.2883329
7987,-29.205675
7988,34.23993
7989,-1.2897205
7990,-28.670357
7991,34.888676
7992,-1.1865647
7993,-220.7244
7994,-68.89172
7995,-170.71864
7996,-4.3781323
7997,0.24060975
7998,-2.321425
7999,34.708923
8000,88.46823
8001,31.77866
8002,-47.836296
8003,66.19833
8004,150.00851
8005,106.65181
8006,55.72762
8007,-131.43509
8008,-148.74005
8009,52.36581
8010,20.305794
8011,-156.54048
8012,52.416702
8013,-98.68915
8014,-157.51657
8015,44.94499
8016,-63.999874
8017,31.050846
8018,-52.889507
8019,-62.455624
8020,-3.600676
8021,1.9385201
8022,257.2833
8023,-73.793816
8024,30.926605
8025,-0.26789752
8026,65.65324
8027,-65.71901
8028,102.35026
8029,52.949375
8030,-112.84943
8031,-1.5600733
8032,61.921066
8033,38.988987
8034,28.304504
8035,68.64783
8036,15.348075
8037,10.579924
8038,15.651804
8039,27.19189
8040,30.912622
8041,-156.68625
8042,52.69082
8043,-16.241892
8044,-42.335384
8045,-141.06837
8046,-16.1142
8047,0.14801683
8048,44.8064
8049,21.511919
8050,31.869976
8051,62.900547
8052,-19.873825
8053,25.288258
8054,-115.41111
8055,12.668442
8056,138.10852
8057,-86.564575
8058,46.660137
8059,-78.35324
8060,-101.17695
8061,-87.15071
8062,46.28597
8063,-78.30608
8064,-100.55676
8065,-86.75676
8066,46.68362
8067,-78.31278
8068,-100.80524
8069,-86.99596
8070,46.085545
8071,-78.55167
8072,-100.59531
8073,-86.958694
8074,46.96616
8075,-77.87797
8076,-100.69821
8077,-87.19489
8078,46.935688
8079,-77.762505
8080,-100.83611
8081,-87.36719
8082,46.17362
8083,-78.63699
8084,-100.80825
8085,-86.80599
8086,46.635567
8087,-78.460464
8088,-100.7659
8089,-96.89044
8090,135.38933
8091,-89.30086
8092,94.993904
8093,14.846502
8094,0.7250598
8095,-103.88365
8096,28.243855
8097,36.984966
8098,-62.55678
8099,1.3187242
8100,-65.199905
8101,35.158756
8102,-16.010103
8103,23.180422
8104,-254.48979
8105,15.037993
8106,19.961784
8107,-160.62437
8108,57.111553
8109,-82.729965
8110,31.16165
8111,57.2231
8112,-170.90181
8113,30.524431
8114,23.757643
8115,-382.5008
8116,5.0308065
8117,-11.366318
8118,-0.54697317
8119,-11.897575
8120,-87.791626
8121,-11.523212
8122,63.644276
8123,-11.605949
8124,115.25762
8125,-12.059994
8126,-0.45677453
8127,-11.695736
8128,-68.56458
8129,-11.955601
8130,-2.0931427
8131,-11.813839
8132,-68.97894
8133,-11.757568
8134,-0.33846745
8135,-11.656483
8136,99.24324
8137,-11.468143
8138,-196.07434
8139,-11.485466
8140,-124.18088
8141,-11.711998
8142,-6.8310437
8143,-11.317642
8144,-68.836716
8145,-16.3247
8146,24.440107
8147,16.64167
8148,56.337936
8149,37.829296
8150,-78.07815
8151,1.6522642
8152,-64.77738
8153,-128.38963
8154,-72.366035
8155,-113.76959
8156,-110.142555
8157,132.83536
8158,11.8558445
8159,120.15982
8160,-28.042011
8161,0.96788067
8162,-0.1293452
8163,-9.017868
8164,-115.08945
8165,11.032323
8166,-124.33229
8167,27.983917
8168,-92.72746
8169,0.83475727
8170,36.994476
8171,-1.7238723
8172,20.12302
8173,-16.622404
8174,25.28246
8175,-61.944588
8176,20.180893
8177,-16.274546
8178,25.29093
8179,-14.73179
8180,20.260502
8181,-16.63407
8182,25.075909
8183,-1.8277501
8184,41.601612
8185,-11.5294
8186,-0.08564132
8187,-91.891045
8188,18.27562
8189,-0.43424058
8190,-17.168797
8191,37.705105
8192,-51.169827
8193,0.8777968
8194,37.720104
8195,-51.249496
8196,0.89941305
8197,37.77563
8198,-51.332283
8199,0.90349525
8200,37.809563
8201,-51.233112
8202,-0.392763
8203,37.648266
8204,-51.13632
8205,0.88752013
8206,37.82646
8207,-51.241566
8208,2.4245298
8209,37.77434
8210,-51.33164
8211,-0.39309776
8212,37.66906
8213,-51.278416
8214,0.90348166
8215,37.760757
8216,-51.163982
8217,0.8971129
8218,37.75057
8219,-51.16646
8220,-0.39146888
8221,37.70995
8222,-51.15427
8223,6.3577075
8224,37.705307
8225,-51.45268
8226,0.8933839
8227,37.713047
8228,-52.814568
8229,6.6311417
8230,17.49073
8231,-1.6955671
8232,25.455029
8233,12.651575
8234,-139.8312
8235,97.79783
8236,63.46845
8237,-39.95542
8238,14.9592495
8239,61.528767
8240,-47.674114
8241,14.959116
8242,63.20349
8243,-22.10527
8244,13.157883
8245,44.479103
8246,-114.25144
8247,29.505167
8248,6.7974668
8249,24.014332
8250,2.721584
8251,34.59659
8252,-3.8908637
8253,35.22005
8254,26.852093
8255,13.879389
8256,-66.99199
8257,20.134895
8258,3.4056394
8259,19.638214
8260,51.088657
8261,85.71071
8262,42.25067
8263,0.52902573
8264,-165.84178
8265,38.35224
8266,38.5341
8267,-20.842016
8268,9.295635
8269,38.296265
8270,37.98171
8271,-20.342651
8272,9.398094
8273,38.298595
8274,38.394474
8275,-20.756613
8276,9.506197
8277,38.373173
8278,38.383423
8279,-21.270123
8280,9.351812
8281,38.348614
8282,38.36825
8283,-21.283567
8284,9.40991
8285,38.35871
8286,38.531223
8287,-21.340067
8288,9.221825
8289,38.501305
8290,39.32144
8291,44.141987
8292,-3.4707987
8293,17.62268
8294,12.545461
8295,42.326206
8296,6.9148517
8297,-14.109152
8298,128.45422
8299,-11.77157
8300,61.812378
8301,36.31833
8302,0.6419144
8303,-0.011108108
8304,0.81903255
8305,0.008636169
8306,45.827496
8307,12.228058
8308,-136.49107
8309,4.2712545
8310,-39.203278
8311,35.463665
8312,-135.7157
8313,4.256098
8314,-38.529396
8315,35.32815
8316,-137.24602
8317,0.21737045
8318,-0.43899685
8319,35.885296
8320,-12.505119
8321,-26.773052
8322,28.1903
8323,22.206507
8324,309.93774
8325,-31.634605
8326,22.78175
8327,-12.168207
8328,61.41643
8329,2.0470426
8330,34.411976
8331,-78.88425
8332,12.654587
8333,-60.875698
8334,29.737804
8335,18.751888
8336,35.481926
8337,1.9946316
8338,1.9566517
8339,1.5084527
8340,2.0057735
8341,1.9504775
8342,-112.794205
8343,23.284473
8344,30.064724
8345,32.835087
8346,-41.817364
8347,22.46343
8348,31.773483
8349,42.315197
8350,24.31323
8351,-246.82187
8352,-0.27887556
8353,2.26454
8354,24.26214
8355,-247.35295
8356,-0.2773498
8357,0.91776484
8358,18.754152
8359,-265.1605
8360,14.882742
8361,7.5956955
8362,56.78159
8363,0.4033383
8364,0.508423
8365,-9.68845
8366,46.95585
8367,-22.045319
8368,28.579077
8369,86.08407
8370,-40.844517
8371,35.641304
8372,26.974936
8373,86.47966
8374,-40.991913
8375,39.999905
8376,139.05225
8377,99.748436
8378,103.31216
8379,1.8251216
8380,219.9475
8381,171.35689
8382,-223.81146
8383,30.196796
8384,87.63757
8385,-41.157436
8386,35.68575
8387,21.63935
8388,86.36847
8389,-40.925686
8390,77.7583
8391,24.81174
8392,87.724266
8393,-40.89865
8394,35.586567
8395,30.573338
8396,85.68042
8397,-40.928356
8398,35.603397
8399,24.833858
8400,85.11956
8401,-40.81921
8402,24.117176
8403,22.443295
8404,86.22275
8405,-61.83647
8406,17.321217
8407,14.245487
8408,226.64276
8409,75.13104
8410,-15.464623
8411,40.164227
8412,-73.81762
8413,-106.76629
8414,-84.082886
8415,15.204038
8416,-54.94852
8417,-81.07032
8418,-23.223333
8419,-14.774143
8420,-88.87866
8421,38.038387
8422,-22.38922
8423,-145.84319
8424,-88.598885
8425,37.42851
8426,-24.037977
8427,1.5204577
8428,-88.83005
8429,37.54003
8430,-23.053642
8431,-15.172501
8432,-89.03517
8433,37.9381
8434,-22.954468
8435,-14.328335
8436,-89.03747
8437,38.238735
8438,-23.415035
8439,-23.857227
8440,-63.958305
8441,-39.556274
8442,-53.360447
8443,31.910042
8444,-81.1309
8445,277.58456
8446,-69.78987
8447,4.21099
8448,51.015926
8449,-46.268673
8450,-23.026464
8451,36.324825
8452,-1.2870727
8453,-29.04999
8454,34.14564
8455,-1.2917504
8456,6.5945888
8457,31.98645
8458,45.021103
8459,-132.80002
8460,36.974678
8461,34.26619
8462,17.981277
8463,2.7294304
8464,-85.98662
8465,30.09229
8466,33.179756
8467,158.97372
8468,-82.40771
8469,35.24852
8470,28.682537
8471,214.86688
8472,0.3211212
8473,0.4905135
8474,3.7495935
8475,27.602406
8476,11.23885
8477,0.900465
8478,9.553353
8479,11.491323
8480,-33.65024
8481,9.613315
8482,11.407211
8483,-90.73581
8484,9.437206
8485,11.263265
8486,-43.302666
8487,9.487008
8488,11.144997
8489,-128.19244
8490,10.207251
8491,13.200108
8492,-124.89275
8493,-132.25609
8494,87.60829
8495,-119.07006
8496,31.747116
8497,12.847206
8498,24.540733
8499,32.02409
8500,11.480211
8501,-14.887569
8502,24.007063
8503,33.253212
8504,-17.077583
8505,23.89451
8506,33.174545
8507,-16.929014
8508,23.937538
8509,33.165188
8510,-17.13003
8511,0.99363065
8512,33.17489
8513,-16.808273
8514,-225.33195
8515,33.246193
8516,-16.78099
8517,-220.55904
8518,-5.010117
8519,-13.952583
8520,-150.82516
8521,33.147163
8522,-14.883823
8523,-169.27348
8524,-0.4773484
8525,36.79456
8526,35.84589
8527,35.85703
8528,36.781677
8529,35.787567
8530,31.953392
8531,35.294395
8532,31.2858
8533,-90.220795
8534,35.262497
8535,-102.48958
8536,-163.38994
8537,-104.463196
8538,-193.75594
8539,-97.25581
8540,0.98597723
8541,33.65583
8542,0.93279374
8543,-72.170265
8544,-164.72029
8545,-33.944008
8546,-92.52169
8547,-50.94942
8548,-107.463295
8549,-56.622364
8550,-108.0543
8551,36.077934
8552,36.57872
8553,35.941444
8554,36.260754
8555,36.63096
8556,35.906788
8557,36.24321
8558,36.60422
8559,35.953526
8560,36.186348
8561,36.572998
8562,35.98691
8563,36.141865
8564,37.30015
8565,35.42341
8566,37.770405
8567,29.047205
8568,5.0741673
8569,1.3886126
8570,1.2557083
8571,-8.74912
8572,-140.34424
8573,-174.12192
8574,75.422005
8575,25.97776
8576,14.182482
8577,2.0429368
8578,30.677359
8579,44.446396
8580,12.025775
8581,-5.8612733
8582,-85.88028
8583,-85.911285
8584,44.17549
8585,-80.94545
8586,-91.97726
8587,-106.96021
8588,-0.9061179
8589,-93.05202
8590,-68.86656
8591,19.12231
8592,-89.64298
8593,0.7622563
8594,25.004103
8595,-48.342922
8596,-0.13956429
8597,34.309124
8598,1.6132505
8599,-92.8325
8600,-85.86441
8601,48.031025
8602,-78.38029
8603,-100.23419
8604,-87.87904
8605,46.11091
8606,-78.00765
8607,-100.5018
8608,-87.515686
8609,46.324097
8610,-78.8823
8611,-100.80377
8612,-101.50951
8613,134.66399
8614,-86.45239
8615,116.91828
8616,27.981632
8617,-92.66685
8618,0.84681576
8619,36.7227
8620,-49.99765
8621,20.1958
8622,-17.14033
8623,-14.493037
8624,-8.087726
8625,20.034851
8626,-16.471262
8627,25.264763
8628,-2.8617268
8629,41.78418
8630,35.803154
8631,-18.528444
8632,70.28754
8633,8.92329
8634,-90.636795
8635,-113.59178
8636,-87.123146
8637,46.273346
8638,-78.58798
8639,-100.91877
8640,-86.922134
8641,46.98054
8642,-78.89592
8643,-100.60786
8644,-88.55833
8645,45.93563
8646,-79.645996
8647,-100.74071
8648,-88.69399
8649,46.569225
8650,-77.85895
8651,-101.084915
8652,-99.91107
8653,134.54709
8654,-86.601776
8655,117.91268
8656,31.71038
8657,-126.53098
8658,18.437387
8659,29.699924
8660,32.109478
8661,-8.414104
8662,-102.44528
8663,0.6066741
8664,88.69437
8665,-158.81648
8666,-0.59048814
8667,37.396473
8668,38.39909
8669,37.29635
8670,-62.69688
8671,3.009296
8672,-62.66259
8673,6.9740734
8674,-6.648648
8675,24.242664
8676,21.381876
8677,19.715336
8678,-15.63942
8679,31.559822
