,p0q0
5016,714.6748
5017,275.24957
5018,-227.49411
5019,140.77792
5020,412.4615
5021,-1113.2584
5022,6.186229
5023,49.46109
5024,573.35266
5025,1387.6537
5026,-12.912676
5027,162.49426
5028,1957.4161
5029,0.49869686
5030,226.11551
5031,339.00183
5032,-0.0048680315
5033,290.3859
5034,-52.59895
5035,384.31326
5036,-1094.2435
5037,-45.74074
5038,87.14812
5039,-53.894333
5040,-9.514022
5041,320.0032
5042,-7.4272933
5043,68.815796
5044,213.20467
5045,-594.2427
5046,1444.5626
5047,-228.46573
5048,608.8073
5049,-519.5393
5050,-14.689612
5051,1821.6373
5052,-242.06815
5053,-1100.9982
5054,-32.046833
5055,0.0017871107
5056,-815.16187
5057,331.02136
5058,224.68132
5059,-78.18592
5060,-458.7865
5061,199.37665
5062,3.8043993
5063,998.3659
5064,-151.99591
5065,-314.37665
5066,712.8634
5067,-0.11566556
5068,691.0565
5069,-264.88266
5070,-1237.4735
5071,-585.2209
5072,452.7125
5073,-1483.337
5074,26.420456
5075,-62.145042
5076,45.914215
5077,-34.891525
5078,253.90091
5079,280.74036
5080,-1206.6127
5081,152.29831
5082,364.53876
5083,-208.1376
5084,418.51346
5085,321.62747
5086,-7.304718
5087,-203.54066
5088,-281.43228
5089,-546.3514
5090,-10.122638
5091,-8.997028
5092,-3.0166929
5093,-0.42714512
5094,388.97202
5095,183.73514
5096,302.1663
5097,578.7158
5098,-11.0544
5099,-14.052547
5100,12.239074
5101,-157.57388
5102,-94.28966
5103,-218.46347
5104,0.80446726
5105,-65.052765
5106,-107.91026
5107,1381.6326
5108,-2079.016
5109,-5.1202483
5110,347.19965
5111,198.44093
5112,196.94275
5113,1643.0739
5114,-882.80286
5115,44.91475
5116,-3491.5527
5117,-171.59723
5118,1279.9795
5119,1723.3104
5120,289.2144
5121,-52.22284
5122,-1466.8977
5123,82.69011
5124,-838.3994
5125,-974.36615
5126,937.5891
5127,-35.561813
5128,-1133.231
5129,1605.917
5130,-2690.4753
5131,740.33765
5132,-74.5277
5133,23.960732
5134,-143.27615
5135,-320.57788
5136,0.3630368
5137,755.3015
5138,-16.847757
5139,-0.86776316
5140,-351.29242
5141,-538.44476
5142,386.0187
5143,-1065.4474
5144,-250.87875
5145,227.90811
5146,23.007597
5147,-957.8592
5148,-1751.57
5149,176.88953
5150,284.19595
5151,-70.98051
5152,-73.94919
5153,-24.306501
5154,234.99138
5155,14.343993
5156,-584.5817
5157,202.39056
5158,-4266.7124
5159,1879.5352
5160,-87.48837
5161,-264.81842
5162,-939.8568
5163,0.16859032
5164,246.7646
5165,8.710547
5166,-92.96381
5167,-25.372667
5168,0.0009341799
5169,-76.94639
5170,53.081547
5171,-249.54575
5172,-42.519382
5173,83.500046
5174,-81.80003
5175,-58.05313
5176,1.7353708
5177,-74.04486
5178,233.75032
5179,-85.19859
5180,2453.586
5181,1435.8776
5182,1416.4994
5183,350.8338
5184,8.6843
5185,725.1063
5186,-1.8422332
5187,228.1035
5188,-1073.2433
5189,101.12895
5190,-896.5836
5191,338.5248
5192,3770.0781
5193,-175.89099
5194,-22.637148
5195,125.57388
5196,3568.5874
5197,35.537254
5198,150.0932
5199,-62.52532
5200,247.60785
5201,-363.97098
5202,121.904144
5203,1.0579551
5204,-40.527252
5205,-605.2125
5206,243.31468
5207,-157.84897
5208,285.05643
5209,593.0102
5210,-7.89706
5211,-2282.945
5212,-162.89993
5213,259.85092
5214,-339.29257
5215,1594.8303
5216,290.40424
5217,-0.23566538
5218,433.55145
5219,-7.4776692
5220,-61.566105
5221,161.75244
5222,379.5987
5223,-10.003677
5224,-175.40182
5225,1862.1448
5226,962.8048
5227,-338.74884
5228,1411.466
5229,3002.7793
5230,539.5118
5231,-697.89825
5232,-78.64608
5233,-18.006525
5234,99.33073
5235,8.275168
5236,-17.05187
5237,1537.1464
5238,-1399.3302
5239,-2498.1392
5240,-34.91471
5241,1882.2208
5242,156.42336
5243,-1070.2733
5244,-404.19855
5245,1046.0286
5246,454.23505
5247,242.22522
5248,928.1632
5249,-1207.1316
5250,-1281.5316
5251,555.77954
5252,4.949993
5253,-2288.104
5254,332.27466
5255,905.38574
5256,-728.85846
5257,-140.8169
5258,117.38562
5259,201.58313
5260,275.05237
5261,-9.007049
5262,-129.35016
5263,-428.2269
5264,-1526.9974
5265,1808.8031
5266,-59.369987
5267,-750.1598
5268,968.2776
5269,-67.68573
5270,265.9095
5271,-341.6749
5272,-1386.2579
5273,582.11646
5274,-4.4805837
5275,-285.59924
5276,-118.85692
5277,485.62668
5278,106.28967
5279,496.277
5280,-289.13034
5281,-173.6054
5282,-3091.0784
5283,-0.0022160602
5284,-7.7789016
5285,-510.28613
5286,668.938
5287,-1094.5226
5288,-393.5241
5289,-3267.9678
5290,167.55801
5291,2.003957
5292,-609.14746
5293,-985.0193
5294,2429.0364
5295,-32.72351
5296,23.465233
5297,773.9325
5298,1473.1018
5299,319.94263
5300,-2532.0447
5301,-3468.1392
5302,-352.83176
5303,-101.615295
5304,9.10926
5305,808.7301
5306,761.2127
5307,-1984.88
5308,500.35864
5309,-3.4758878
5310,-64.47677
5311,-1627.7848
5312,-61.817772
5313,-17.87315
5314,-192.42474
5315,-106.009445
5316,-3582.3594
5317,1045.6724
5318,-0.012284773
5319,-711.06805
5320,-1.0912921
5321,258.62628
5322,-0.0008093775
5323,-3.3785696
5324,-35.23609
5325,-56.780376
5326,0.28549078
5327,1.7364955
5328,-9.250685
5329,-115.2396
5330,928.0085
5331,-2085.249
5332,-1227.5847
5333,-368.91052
5334,356.16275
5335,254.2374
5336,32.803337
5337,-291.79803
5338,228.09149
5339,1.3335032
5340,169.1427
5341,-385.61185
5342,1668.6125
5343,-70.47682
5344,161.23528
5345,-1021.5695
5346,0.0012383591
5347,1317.4462
5348,1568.0592
5349,-211.55276
5350,-341.03915
5351,-46.978996
5352,-393.44235
5353,-204.14124
5354,336.5759
5355,-1656.2477
5356,1117.8108
5357,-19.752584
5358,423.14734
5359,-0.49686748
5360,765.6531
5361,1114.2639
5362,1527.0941
5363,188.7495
5364,-261.51938
5365,83.264565
5366,-5.8318515
5367,-50.245205
5368,-6.9752903
5369,-158.04132
5370,-164.9611
5371,222.18422
5372,164.19928
5373,-289.82034
5374,76.04108
5375,-38.784172
5376,-245.14842
5377,-191.25082
5378,-188.76752
5379,-431.67978
5380,34.15352
5381,29.41681
5382,772.1003
5383,-260.5105
5384,1514.3937
5385,-627.5384
5386,1126.0564
5387,414.07523
5388,1189.4772
5389,-32.923977
5390,-40.2818
5391,1814.8685
5392,490.78903
5393,-1485.736
5394,-9.221316
5395,126.27568
5396,-1091.5912
5397,1361.0004
5398,-13.478361
5399,-182.2638
5400,1165.3973
5401,650.1995
5402,67.74521
5403,1056.9357
5404,-17.030548
5405,1015.40106
5406,-33.35466
5407,125.9949
5408,-513.32605
5409,6.3394647
5410,25.200424
5411,259.31058
5412,-0.19590925
5413,-182.95131
5414,1553.0177
5415,-129.99123
5416,-208.75519
5417,1297.5465
5418,-357.487
5419,1267.7573
5420,1777.6455
5421,1591.1605
5422,-1.0226318
5423,1437.6073
5424,88.61805
5425,-857.94904
5426,-648.57886
5427,1418.3438
5428,-10.838394
5429,-1667.9642
5430,-16.102089
5431,-1527.8394
5432,998.4811
5433,169.89545
5434,14.399986
5435,13.521448
5436,1155.4124
5437,-92.22168
5438,93.236855
5439,1256.0277
5440,1215.2588
5441,1250.8545
5442,14.856779
5443,-8053.7114
5444,-216.76505
5445,250.52838
5446,275.53494
5447,-273.49005
5448,-548.0217
5449,675.289
5450,2756.164
5451,-135.17458
5452,326.7676
5453,2154.6196
5454,-439.44244
5455,863.9502
5456,-1119.2831
5457,6.5501113
5458,-1146.0353
5459,-87.85571
5460,-7.9659967
5461,252.17662
5462,709.63947
5463,1440.3358
5464,-9.159139
5465,-3489.552
5466,65.443985
5467,-410.12146
5468,122.35216
5469,-795.24384
5470,-0.0024009817
5471,439.88943
5472,-339.86932
5473,817.6182
5474,148.5123
5475,48.537262
5476,357.9392
5477,1501.0975
5478,165.74643
5479,1851.4799
5480,-434.86438
5481,396.53726
5482,1838.5614
5483,-80.27464
5484,-97.68903
5485,714.6178
5486,1457.1161
5487,245.80695
5488,1146.7383
5489,503.76828
5490,266.44012
5491,-580.199
5492,2483.119
5493,-494.8916
5494,1.8189789
5495,1426.0266
5496,-199.11475
5497,2178.3494
5498,-146.0575
5499,-858.1179
5500,-5.5580773
5501,39.169693
5502,3.8047786
5503,665.54126
5504,-66.269844
5505,-15.115822
5506,-74.56952
5507,10.295545
5508,278.46243
5509,3223.11
5510,-310.30035
5511,1793.8777
5512,311.34662
5513,-613.26984
5514,-1259.9493
5515,485.9105
5516,9.985658
5517,56.0893
5518,-489.51303
5519,-3.540918
5520,-1089.7178
5521,-904.74835
5522,772.80304
5523,175.34215
5524,-665.6503
5525,-2.2725668
5526,1021.16174
5527,0.058933962
5528,-289.03458
5529,-217.96597
5530,-32.023968
5531,-10.000971
5532,82.72047
5533,-212.20631
5534,94.56335
5535,224.38574
5536,-265.45148
5537,-258.25952
5538,265.59723
5539,12.990999
5540,-157.30019
5541,-9.217721
5542,6.117021
5543,438.40396
5544,395.19458
5545,335.47504
5546,-174.0092
5547,-506.22934
5548,-920.908
5549,25.920557
5550,3078.4114
5551,-2126.017
5552,-3049.9487
5553,-64.8891
5554,2561.5742
5555,38.561676
5556,-974.6197
5557,-449.23352
5558,-64.17883
5559,-15.902168
5560,889.39966
5561,88.82587
5562,-668.8158
5563,-32.355255
5564,6.7113967
5565,2098.0938
5566,127.500885
5567,8.171318
5568,96.30005
5569,170.01985
5570,168.86108
5571,32.309326
5572,-778.09216
5573,245.48209
5574,408.9396
5575,161.97028
5576,320.73383
5577,-717.4337
5578,6.4167724
5579,1627.5121
5580,167.14613
5581,-10.728912
5582,1209.6019
5583,-0.44402343
5584,-104.67984
5585,526.1403
5586,977.228
5587,-2653.423
5588,-1057.2789
5589,-225.77069
5590,-193.26443
5591,-225.78175
5592,-43.454865
5593,2817.2446
5594,158.0863
5595,-10.195551
5596,-614.9279
5597,1100.274
5598,10.925995
5599,-16.998371
5600,652.38635
5601,-52.722115
5602,2029.9945
5603,1475.5768
5604,-634.5628
5605,-2116.6865
5606,-2578.0312
5607,-140.42636
5608,307.57947
5609,-1272.266
5610,-1103.3069
5611,616.56165
5612,-2152.0142
5613,874.2981
5614,172.05882
5615,2546.0134
5616,-265.5714
5617,-2743.3816
5618,1007.81635
5619,1454.4164
5620,-952.779
5621,-371.91153
5622,484.78854
5623,-16.729399
5624,-27.377075
5625,202.0112
5626,-229.41606
5627,221.4717
5628,-8.152149
5629,86.57966
5630,49.350452
5631,-382.62238
5632,-1132.1698
5633,-0.1866827
5634,1832.9193
5635,338.41415
5636,-2908.027
5637,-722.6494
5638,657.0957
5639,-393.97336
5640,-118.36037
5641,-1805.3878
5642,-1.5865747
5643,-134.35033
5644,-1033.1846
5645,1478.3228
5646,-1436.434
5647,-255.84418
5648,-2736.955
5649,-6.7082996
5650,-395.4698
5651,0.559019
5652,-9.139461
5653,-3.4669032
5654,-267.7903
5655,-741.9147
5656,-9.198718
5657,-4.6110044
5658,-10.873382
5659,265.13025
5660,6.0822096
5661,-1295.1061
5662,-10.237431
5663,-283.37473
5664,-443.88785
5665,0.3632018
5666,-208.88683
5667,-18.620052
5668,1585.7324
5669,-928.8336
5670,-203.6897
5671,40.88469
5672,-570.43933
5673,1681.2631
5674,-519.84894
5675,78.24139
5676,47.709568
5677,-141.099
5678,58.745094
5679,-508.79233
5680,362.94702
5681,-517.92834
5682,-102.76837
5683,-1059.3031
5684,962.5802
5685,-1521.905
5686,-6.310721
5687,769.3254
5688,888.55927
5689,338.3576
5690,4.7471447
5691,243.12308
5692,-713.18494
5693,60.155327
5694,-313.042
5695,-4342.817
5696,-21.051384
5697,1.0107646
5698,235.59125
5699,-23.57418
5700,-126.82411
5701,-1275.1981
5702,-363.5643
5703,-11.368314
5704,-141.49574
5705,58.735992
5706,661.0952
5707,-0.019293882
5708,0.110538535
5709,1363.9021
5710,-10.743985
5711,-286.45444
5712,132.35764
5713,-963.75305
5714,128.5274
5715,95.3371
5716,337.886
5717,203.66199
5718,25.369614
5719,233.22214
5720,365.54074
5721,1254.4746
5722,-309.2517
5723,11.943954
5724,121.10546
5725,31.613428
5726,157.07935
5727,-488.59427
5728,-138.06987
5729,812.8263
5730,-487.7798
5731,-269.6536
5732,0.039590612
5733,358.32812
5734,-932.5662
5735,-1072.5455
5736,-81.967865
5737,-2269.948
5738,-1095.6293
5739,-1216.0768
5740,-80.80882
5741,-446.93402
5742,-125.6236
5743,-21.068352
5744,-265.84418
5745,-3259.2834
5746,946.4998
5747,51.6285
5748,626.9034
5749,-0.0040260623
5750,-767.2988
5751,-585.35504
5752,-75.09485
5753,330.6672
5754,446.0986
5755,403.9156
5756,290.98383
5757,-37.18535
5758,799.964
5759,629.6521
5760,301.40457
5761,-332.2009
5762,175.75208
5763,1036.4047
5764,831.74036
5765,-1295.6373
5766,1955.49
5767,4.603764
5768,-337.6944
5769,-1005.65356
5770,-12.409635
5771,26.748383
5772,422.2325
5773,887.9697
5774,90.41075
5775,259.07697
5776,568.2375
5777,-160.45366
5778,-84.48221
5779,-11.881171
5780,-348.03915
5781,-975.33136
5782,87.77641
5783,-49.792156
5784,3804.4233
5785,569.75397
5786,424.47406
5787,1.1752142
5788,-720.8212
5789,-5.8084273
5790,-107.873535
5791,-411.19885
5792,426.2137
5793,-1484.8359
5794,-279.64093
5795,-324.27722
5796,-461.216
5797,-925.5444
5798,110.22683
5799,21.758678
5800,587.663
5801,-2331.0107
5802,492.20752
5803,-523.8364
5804,-58.83094
5805,-484.71252
5806,525.733
5807,112.387245
5808,901.68823
5809,655.7601
5810,0.008579834
5811,565.7182
5812,18.123154
5813,0.2507035
5814,-667.74207
5815,642.66315
5816,-350.73376
5817,8824.926
5818,958.4455
5819,-1321.6515
5820,1813.1439
5821,-100.35446
5822,-340.8582
5823,2.9235082
5824,-15.888947
5825,125.72025
5826,-574.38336
5827,0.0020656995
5828,-518.7516
5829,-43.936222
5830,-1347.7339
5831,1411.7885
5832,386.50003
5833,-1575.1793
5834,314.987
5835,287.62698
5836,-754.1304
5837,1388.3331
5838,439.06586
5839,-6.5782466
5840,-108.36062
5841,-160.82208
5842,-24.987242
5843,2216.8264
5844,2045.9951
5845,-1196.6145
5846,0.23773423
5847,190.87451
5848,15.529726
5849,176.04736
5850,-4.2653666
5851,-215.8088
5852,-13.702315
5853,63.529675
5854,1534.3732
5855,663.7903
5856,-67.826515
5857,729.30005
5858,2001.9498
5859,399.2038
5860,-7.3352265
5861,-226.96124
5862,-56.889893
5863,-728.7137
5864,-85.50526
5865,-990.3421
5866,224.0123
5867,-75.58764
5868,-936.9851
5869,-86.79857
5870,-359.75293
5871,-26.786734
5872,655.5535
5873,260.62576
5874,125.29349
5875,5.4566956
5876,-241.37029
5877,-0.34907266
5878,344.5768
5879,-0.112243086
5880,-5.6456156
5881,300.6971
5882,101.31161
5883,-21.545338
5884,-377.56412
5885,-625.9677
5886,73.502846
5887,1101.8505
5888,-594.8131
5889,-187.7008
5890,-38.47224
5891,-76.92103
5892,-3634.331
5893,1222.7896
5894,-30.837288
5895,-1716.5597
5896,-681.54913
5897,-999.38916
5898,-1137.75
5899,433.1575
5900,-5123.2974
5901,-21.972937
5902,422.80347
5903,-894.4012
5904,-2.1284542
5905,-42.89967
5906,258.02423
5907,-3.494287
5908,-13.968217
5909,-361.3902
5910,238.0007
5911,-4.08929
5912,-2003.1409
5913,-112.68926
5914,233.51077
5915,1.6632695
5916,-44.51487
5917,142.24582
5918,1873.3646
5919,316.67343
5920,146.43436
5921,-1656.8009
5922,1197.0791
5923,773.8122
5924,80.85718
5925,4.1289573
5926,180.59114
5927,458.6302
5928,-0.31686878
5929,704.9908
5930,644.0543
5931,36.490803
5932,-272.91708
5933,35.4488
5934,117.59604
5935,-22.501247
5936,2519.0603
5937,-922.8281
5938,-954.4648
5939,0.0018189172
5940,-872.96954
5941,75.09204
5942,458.99054
5943,-91.21912
5944,167.93048
5945,-345.25818
5946,197.1578
5947,813.4888
5948,-24.434002
5949,-431.128
5950,2310.638
5951,1738.2606
5952,612.6573
5953,4.969013
5954,-8.718164
5955,-0.0017032333
5956,157.64359
5957,-219.6736
5958,410.84546
5959,-212.94977
5960,884.12164
5961,63.409332
5962,-100.66645
5963,-2050.9026
5964,460.35382
5965,136.87508
5966,-505.16174
5967,96.40171
5968,220.83109
5969,-298.70367
5970,161.51591
5971,226.97588
5972,-1511.6371
5973,5.4419894
5974,-603.9133
5975,-3708.719
5976,6.9798846
5977,261.09064
5978,-1581.8752
5979,1262.5713
5980,-0.32072842
5981,495.54575
5982,2135.031
5983,523.8133
5984,-937.58734
5985,-269.70755
5986,201.46861
5987,47.305466
5988,-1443.0504
5989,1048.7297
5990,2377.6526
5991,7.5393586
5992,-59.53723
5993,270.7311
5994,-75.22253
5995,-51.834923
5996,160.9622
5997,-5.0434346
5998,-250.76036
5999,-259.94147
6000,-216.39548
6001,152.30844
6002,298.07828
6003,64.25017
6004,250.97925
6005,424.92807
6006,-436.1233
6007,-914.1112
6008,-49.13244
6009,-8.699668
6010,-211.93011
6011,-1154.7037
6012,21.222277
6013,-45.029583
6014,940.137
6015,125.926956
6016,1.4639091
6017,2278.812
6018,-976.583
6019,306.3774
6020,2842.6885
6021,-36.089973
6022,1134.6409
6023,-1135.4279
6024,-1786.0258
6025,-253.06024
6026,-3295.6216
6027,-1982.8083
6028,203.59668
6029,-3072.9316
6030,-2188.3105
6031,-455.1574
6032,953.07513
6033,95.842476
6034,-349.08783
6035,-268.72345
6036,-18.07647
6037,-43.911552
6038,-247.28885
6039,-221.58562
6040,-546.793
6041,-1882.3947
6042,98.18709
6043,0.002299894
6044,345.91147
6045,19.209505
6046,2135.203
6047,117.26455
6048,453.12387
6049,-138.48538
6050,-712.2162
6051,-14.377899
6052,-322.42123
6053,-63.855553
6054,-3.5563033
6055,-357.86786
6056,91.48883
6057,-282.36368
6058,-616.6402
6059,588.0864
6060,-33.32405
6061,-81.133545
6062,-14.822833
6063,-3.7669232
6064,403.48178
6065,-636.0582
6066,-927.58307
6067,849.37317
6068,3.0621068
6069,-12.463978
6070,-23.701267
6071,-548.0874
6072,-286.55008
6073,-0.007195592
6074,332.89758
6075,-203.22827
6076,-1.973001
6077,619.86896
6078,433.58188
6079,-3.3032398
6080,-16.462769
6081,1.443126
6082,356.13318
6083,32.830643
6084,-764.255
6085,130.37029
6086,-185.07352
6087,-399.71286
6088,407.7751
6089,-1514.8032
6090,218.58945
6091,-325.0824
6092,-580.37616
6093,1603.6726
6094,451.0728
6095,673.4039
6096,802.37634
6097,485.02582
6098,7.4499955
6099,-221.18459
6100,796.15765
6101,519.23785
6102,-472.80685
6103,32.116917
6104,-196.68732
6105,-737.4321
6106,-16.003836
6107,-416.39386
6108,-389.63144
6109,-1061.4374
6110,-705.46515
6111,548.86743
6112,1.0078864
6113,-843.3316
6114,-12.233679
6115,-803.714
6116,-0.19371974
6117,264.5771
6118,-7.8902626
6119,-596.1292
6120,51.79462
6121,-3.6605191
6122,92.57112
6123,-472.1219
6124,928.8692
6125,160.09619
6126,-1012.72455
6127,681.02325
6128,-157.41367
6129,-1062.4316
6130,148.41264
6131,-82.35302
6132,-1282.9454
6133,429.44977
6134,-2.8971958
6135,-28.582714
6136,1831.3418
6137,650.6823
6138,-476.53918
6139,-16.4486
6140,19.425098
6141,-769.7067
6142,165.84879
6143,-0.3756556
6144,-24.626425
6145,1300.695
6146,166.06479
6147,390.45395
6148,-284.9827
6149,102.052635
6150,103.30588
6151,5.542724
6152,-269.58
6153,165.65211
6154,72.867874
6155,188.93936
6156,-722.9157
6157,41.902355
6158,2.249267
6159,-89.85891
6160,-32.26737
6161,215.45477
6162,241.2825
6163,239.95895
6164,118.23973
6165,417.32697
6166,412.13284
6167,1225.3733
6168,-736.54083
6169,0.97864026
6170,-103.197136
6171,-5.332581
6172,-10.49581
6173,52.872654
6174,484.06073
6175,-446.32394
6176,1500.7848
6177,1422.0273
6178,435.58218
6179,464.13217
6180,559.9138
6181,165.96783
6182,255.74341
6183,-17.811085
6184,-1311.9916
6185,792.72485
6186,-690.36096
6187,15.531017
6188,1017.06744
6189,1.0974538
6190,632.446
6191,766.8562
6192,-13.291616
6193,2195.5852
6194,357.8651
6195,-78.24178
6196,-42.662266
6197,1780.9778
6198,2171.7
6199,1556.4375
6200,-66.491455
6201,1427.6273
6202,271.10138
6203,120.0755
6204,-17.192392
6205,20.270473
6206,-0.004331528
6207,11.798252
6208,3998.9438
6209,-4.083955
6210,-618.7345
6211,657.4769
6212,-100.133255
6213,234.77615
6214,-23.192865
6215,2418.4597
6216,-5.0407863
6217,321.5971
6218,-342.33484
6219,313.22433
6220,-89.68452
6221,-0.28427285
6222,-282.64157
6223,1104.5648
6224,-6.969767
6225,-1077.0371
6226,2802.4683
6227,-622.03754
6228,-882.3976
6229,1028.3275
6230,6.253981
6231,425.0003
6232,1544.2612
6233,-17.301636
6234,0.0018189172
6235,216.54271
6236,-8.593146
6237,81.1853
6238,442.39694
6239,-359.58032
6240,-1636.9921
6241,-324.0317
6242,-392.75116
6243,-848.6139
6244,-16.534184
6245,567.38153
6246,7.4654036
6247,-754.1442
6248,-225.05144
6249,1296.283
6250,2946.9785
6251,-29.651318
6252,-491.7508
6253,4562.6562
6254,580.0348
6255,692.2493
6256,-277.92007
6257,-426.3487
6258,776.1194
6259,-0.33434814
6260,1631.3932
6261,54.36127
6262,-1041.0557
6263,216.8964
6264,-26.41413
6265,-355.91956
6266,195.10547
6267,950.2876
6268,-241.89615
6269,-742.73926
6270,-170.00153
6271,-2672.4531
6272,-7.4014096
6273,-515.8109
6274,892.7728
6275,-221.63695
6276,-11.793608
6277,-149.97363
6278,778.8015
6279,1058.5509
6280,965.8613
6281,1.2101946
6282,-1414.234
6283,173.22047
6284,-1.4631057
6285,-65.728134
6286,-4.0451355
6287,-215.86748
6288,702.47784
6289,11.848839
6290,417.76352
6291,26.117573
6292,367.38287
6293,-66.998085
6294,-4052.975
6295,-455.517
6296,-30.197083
6297,-114.75808
6298,169.60916
6299,-8.292572
6300,122.996605
6301,-210.97815
6302,871.4927
6303,109.05404
6304,2520.1975
6305,-1025.7032
6306,-109.29112
6307,-1003.76953
6308,-116.136475
6309,-958.7556
6310,229.09708
6311,-1044.9906
6312,-857.65216
6313,893.9335
6314,-645.9296
6315,1555.7654
6316,915.81494
6317,-1117.6487
6318,8.500658
6319,-653.4881
6320,244.23866
6321,26.836216
6322,167.1641
6323,275.00342
6324,317.9639
6325,-1481.568
6326,370.7424
6327,452.31934
6328,-28.166626
6329,94.99414
6330,1188.3556
6331,41.219337
6332,2741.1013
6333,-231.12537
6334,54.160324
6335,338.9325
6336,636.1696
6337,-1234.9962
6338,569.62006
6339,-475.54523
6340,389.47498
6341,20.50215
6342,-58.130966
6343,-704.64014
6344,-276.40085
6345,-2094.808
6346,-27.589933
6347,1095.5719
6348,-60.531666
6349,-914.0445
6350,-131.41342
6351,-189.50737
6352,-30.603912
6353,-2073.1824
6354,2937.96
6355,521.8324
6356,-59.293335
6357,-22.66689
6358,-124.84437
6359,120.765724
6360,-403.75296
6361,-2221.2927
6362,239.82481
6363,-159.85464
6364,-636.5217
6365,-298.6811
6366,-63.455673
6367,1748.9208
6368,-334.66043
6369,377.70825
6370,-665.0959
