,p0q0
4731,-818.5616
4732,-609.65704
4733,-563.2115
4734,-897.6129
4735,0.29789373
4736,0.30348495
4737,-5524.6943
4738,-174.85043
4739,-328.21844
4740,403.83054
4741,1.4404048
4742,-649.6707
4743,-593.372
4744,-597.86237
4745,-591.22345
4746,-718.0379
4747,4395.459
4748,56.766037
4749,146.7372
4750,-1678.8939
4751,-1810.142
4752,-236.96703
4753,4.4656796
4754,-387.13852
4755,-3271.6912
4756,-2580.9934
4757,-2179.831
4758,-880.51373
4759,-3809.442
4760,-5402.9756
4761,-8.485679
4762,416.1753
4763,-0.21857478
4764,-0.14585032
4765,0.3688621
4766,0.7784258
4767,2.3040757
4768,1.2351118
4769,-522.4431
4770,-523.9212
4771,-521.53467
4772,-478.60297
4773,3307.468
4774,32.456276
4775,-596.77515
4776,-144.9229
4777,278.8934
4778,-1424.8612
4779,-11.713627
4780,-0.007273629
4781,-10.606326
4782,-217.92818
4783,2.5053887
4784,7.5029073
4785,179.5892
4786,-2116.5278
4787,15.593076
4788,-472.8888
4789,-321.28586
4790,-1761.3425
4791,-353.59265
4792,-329.10086
4793,-667.75494
4794,-384.4576
4795,-4069.7117
4796,-3349.2969
4797,266.11554
4798,17.09064
4799,-1738.8436
4800,0.0002367454
4801,-0.9770572
4802,-23.89124
4803,-120.291954
4804,-166.9084
4805,-117.03879
4806,-392.1212
4807,-397.80838
4808,-391.57095
4809,-489.78857
4810,-649.4203
4811,-649.3526
4812,-615.9485
4813,-998.1866
4814,-1205.2953
4815,1.0639484
4816,-670.1057
4817,-582.28107
4818,-467.71075
4819,1.2263181
4820,-483.19916
4821,-512.38446
4822,1.4022338
4823,-545.70465
4824,0.8826928
4825,0.9729982
4826,-621.2915
4827,-1071.5698
4828,0.69258785
4829,-863.4853
4830,-837.2821
4831,0.55038947
4832,-631.6963
4833,-315.4496
4834,0.5185667
4835,-259.41608
4836,-340.5798
4837,-678.3228
4838,-418.4763
4839,-405.17972
4840,196.74142
4841,-0.0040643145
4842,1.912496
4843,-1940.3174
4844,0.92729586
4845,0.8762793
4846,4.6198354
4847,-235.87521
4848,-469.98544
4849,-611.2545
4850,-610.1965
4851,-597.94476
4852,-588.7264
4853,-731.43945
4854,-706.9147
4855,-658.1578
4856,-581.55927
4857,-506.21863
4858,-85.22061
4859,2.6776605
4860,-465.0839
4861,-166.86984
4862,-622.69073
4863,398.42343
4864,0.43964335
4865,-351.2524
4866,-3148.9058
4867,-457.01114
4868,-0.4135303
4869,-241.0531
4870,0.77648425
4871,-671.70056
4872,-763.2133
4873,-139.89284
4874,-596.28253
4875,-593.62354
4876,-528.1274
4877,-585.3264
4878,-595.7021
4879,-629.1867
4880,1279.845
4881,-684.05927
4882,-14.416539
4883,-899.91174
4884,0.775216
4885,-6764.7554
4886,0.31068262
4887,-4089.9167
4888,1.6707819
4889,0.3631484
4890,-348.87085
4891,-449.2245
4892,-503.44644
4893,-537.95074
4894,-451.63895
4895,-5136.8027
4896,-3715.1575
4897,-3766.8372
4898,-3070.4138
4899,-5564.8096
4900,1.4560043
4901,0.87171966
4902,-382.7331
4903,-528.22894
4904,-508.67975
4905,-553.25964
4906,-1575.8397
4907,-648.75854
4908,-0.29368255
4909,-3658.425
4910,-4593.967
4911,-6281.0845
4912,12.225942
4913,-3549.332
4914,0.255384
4915,-455.92023
4916,2677.0598
4917,20.363403
4918,0.0062563024
4919,-212.93755
4920,-3877.9453
4921,-195.54544
4922,-651.30426
4923,-677.6027
4924,-672.13293
4925,-668.96466
4926,-659.33026
4927,-668.33795
4928,1.1522356
4929,-731.52405
4930,-582.65533
4931,-566.922
4932,-940.57196
4933,-672.25604
4934,-659.97363
4935,-619.60516
4936,-630.1377
4937,-705.92615
4938,-568.3811
4939,-701.9373
4940,-885.9866
4941,-673.6782
4942,-1236.1316
4943,-7648.8784
4944,-1014.9179
4945,-8865.313
4946,-673.71576
4947,-4810.913
4948,-428.502
4949,0.45823658
4950,-337.82935
4951,-414.48755
4952,-446.0655
4953,-469.59433
4954,-614.76105
4955,-618.415
4956,-704.33215
4957,-636.84143
4958,-5234.9985
4959,4153.9473
4960,1.9546285
4961,-975.0742
4962,-1060.4758
4963,-670.2406
4964,-88.42624
4965,3.278757
4966,-449.66364
4967,-303.25836
4968,-373.61786
4969,-384.46393
4970,-255.62383
4971,-253.28838
4972,-1335.026
4973,-261.49707
4974,-193.4181
4975,854.40656
4976,0.038375907
4977,-24.67549
4978,350.63086
4979,-65.312195
4980,-0.47818616
4981,0.63104105
4982,-41.31617
4983,-85.58917
4984,-210.03085
4985,-112.172066
4986,1.0354773
4987,-813.5204
4988,-838.45197
4989,-4195.651
4990,-3868.2532
4991,-634.3896
4992,-365.22452
4993,-301.39255
4994,-3454.2253
4995,-537.7605
4996,-582.2294
4997,-563.76196
4998,-577.04
4999,-549.03955
5000,-544.61597
5001,-1039.3055
5002,-6174.8755
5003,-5340.9395
5004,-527.78033
5005,-290.96292
5006,-2163.2292
5007,-437.03278
5008,-440.23526
5009,-602.4716
5010,2.2799509
5011,-225.23894
5012,-347.22235
5013,-333.168
5014,-348.35724
5015,-336.99014
5016,-318.05435
5017,-593.17816
5018,2271.0642
5019,-1726.7625
5020,-346.87363
5021,167.22876
5022,-4462.6113
5023,-2362.1787
5024,-354.66913
5025,-701.4634
5026,-679.6178
5027,696.12384
5028,27.870792
5029,-266.61395
5030,47.77923
5031,-120.18915
5032,6.1691937
5033,-531.3848
5034,-731.72656
5035,-1631.7776
5036,-618.1591
5037,-3462.9966
5038,-2812.8687
5039,0.00040376378
5040,-439.83908
5041,-439.63727
5042,-335.81598
5043,-393.18466
5044,-350.90213
5045,-376.5392
5046,-344.86545
5047,-381.01566
5048,-391.27173
5049,-329.74258
5050,-385.46255
5051,-381.2685
5052,-402.9959
5053,-517.9224
5054,-530.76
5055,-541.4116
5056,-542.4499
5057,-491.46936
5058,-524.0952
5059,-545.8341
5060,-515.38275
5061,3726.799
5062,-3169.9133
5063,-584.7117
5064,897.05536
5065,126.03218
5066,-656.0181
5067,-1477.22
5068,-141.62752
5069,289.70383
5070,-30.946268
5071,-189.16972
5072,-485.25436
5073,-586.8505
5074,-594.4588
5075,-590.5577
5076,-607.7331
5077,-492.94147
5078,-604.4009
5079,-973.6297
5080,-7163.4756
5081,-2797.9272
5082,1105.1216
5083,-4160.833
5084,-77.87178
5085,-6174.7246
5086,-764.28424
5087,-2942.7244
5088,-54.19552
5089,8.776506
5090,-426.7711
5091,-34.043972
5092,2.9246113
5093,-236.15195
5094,4.1239667
5095,1.0006672
5096,0.48337123
5097,-1293.6029
5098,0.32677373
5099,5.796322
5100,2.576164
5101,15.071597
5102,-45.859142
5103,0.6780611
5104,-99.619995
5105,-446.13266
5106,-454.56848
5107,1699.5902
5108,14.512137
5109,-673.11346
5110,-1304.5856
5111,-214.04564
5112,3.183104
5113,-447.18405
5114,-533.27765
5115,-600.98126
5116,-601.04706
5117,-1061.3851
5118,-6131.5996
5119,-4052.4067
5120,9.547974
5121,-4997.12
5122,16.649927
5123,-31.149406
5124,-196.1453
5125,-1618.5804
5126,-17.875092
5127,-493.8444
5128,-428.98187
5129,-499.107
5130,-498.64716
5131,-493.24408
5132,-472.4599
5133,-949.8415
5134,-6194.2
5135,0.5461844
5136,-5214.559
5137,-593.46246
5138,-3299.802
5139,-330.3612
5140,-2337.3052
5141,-2510.557
5142,-537.2791
5143,-510.65424
5144,-591.70776
5145,-600.3634
5146,-545.9423
5147,-551.06665
5148,-543.45483
5149,-1085.922
5150,-6533.8726
5151,-749.3584
5152,-576.61975
5153,-480.16635
5154,-409.2618
5155,-412.69122
5156,-695.75055
5157,-4914.7417
5158,-3324.6685
5159,-3087.897
5160,-3575.6206
5161,-877.65857
5162,129.11569
5163,-549.408
5164,-121.821075
5165,-123.10782
5166,0.19522862
5167,0.21428359
5168,0.27765834
5169,-115.38932
5170,0.27446455
5171,0.29023373
5172,0.19250083
5173,-112.73369
5174,-111.25327
5175,-104.48706
5176,-365.53867
5177,-419.46503
5178,-588.09485
5179,-569.66815
5180,-1005.2885
5181,0.8124965
5182,-33.79853
5183,0.48555875
5184,-203.87827
5185,-3413.4863
5186,-2461.395
5187,-591.3142
5188,-591.4849
5189,-600.2922
5190,-596.8307
5191,-574.62964
5192,-912.4339
5193,-5887.8184
5194,-4857.047
5195,-5229.489
5196,0.45889658
5197,-336.49683
5198,-2658.3918
5199,-355.85803
5200,-506.07062
5201,-515.5021
5202,-840.84283
5203,2241.1658
5204,0.0026876312
5205,-3838.3713
5206,-4830.8516
5207,-197.37875
5208,-2921.2947
5209,-945.73254
5210,-377.38544
5211,-382.9309
5212,-358.81186
5213,0.4019471
5214,-436.12616
5215,0.33602312
5216,-359.32382
5217,0.33318973
5218,0.5619262
5219,-192.96698
5220,-346.90045
5221,-488.35895
5222,-691.56824
5223,-675.3069
5224,-691.29504
5225,-675.788
5226,-1080.4011
5227,-6873.9736
5228,-6687.4136
5229,-5425.195
5230,0.4080355
5231,-42.684093
5232,-1558.8607
5233,1.1376717
5234,-320.9145
5235,-575.6298
5236,-747.449
5237,-704.18787
5238,-1278.2965
5239,-932.65576
5240,-1108.4401
5241,-985.72455
5242,-4977.6504
5243,-5133.8545
5244,-4718.249
5245,0.77175087
5246,-327.62827
5247,-574.4578
5248,-832.9757
5249,-633.40063
5250,-319.58188
5251,9.475982
5252,-3088.166
5253,275.9398
5254,-1308.9951
5255,-1703.4456
5256,-2132.7434
5257,-477.75967
5258,-195.2053
5259,126.019035
5260,-6810.2085
5261,-236.1124
5262,19.622313
5263,-100.49949
5264,-386.90518
5265,-90.6145
5266,-13.445255
5267,-500.3031
5268,-597.40356
5269,-600.9769
5270,-504.3695
5271,-2947.0793
5272,-4580.9116
5273,-1737.7334
5274,17.63268
5275,32.52338
5276,-1.2295892
5277,262.7131
5278,572.6132
5279,-206.38115
5280,-56.051994
5281,-274.18942
5282,-617.18524
5283,400.48004
5284,-1035.9022
5285,-606.6266
5286,-595.3103
5287,-554.878
5288,-629.8036
5289,1.4775329
5290,1.2832341
5291,-540.1649
5292,1.2711074
5293,-553.43896
5294,-58.2579
5295,-571.74945
5296,1311.0898
5297,-693.7198
5298,-37.31425
5299,-688.6352
5300,1.0512848
5301,-4921.082
5302,0.4426621
5303,-602.9577
5304,1.1204948
5305,1.1202306
5306,-643.7758
5307,-696.6454
5308,-753.07526
5309,-768.98206
5310,-1295.89
5311,-7520.514
5312,0.8297906
5313,-8974.664
5314,-715.5895
5315,-111.1499
5316,-4036.446
5317,577.2128
5318,-2653.399
5319,-2230.24
5320,2.8987253
5321,-650.12726
5322,-0.9185626
5323,-0.010022327
5324,-20.26537
5325,0.5998678
5326,-60.994415
5327,-62.09764
5328,-58.584023
5329,-59.558846
5330,-379.2717
5331,-440.99814
5332,-571.9248
5333,-577.11304
5334,-538.01385
5335,-566.38684
5336,-553.8042
5337,-546.8435
5338,-659.6663
5339,-646.4005
5340,-430.0005
5341,-696.3103
5342,-567.58124
5343,-1164.565
5344,-552.58435
5345,-1049.7206
5346,-1013.0673
5347,-183.19882
5348,-4304.7476
5349,-369.43472
5350,-468.57953
5351,-386.3815
5352,-6539.9307
5353,1.357359
5354,-666.2298
5355,-1109.3995
5356,-5906.3394
5357,-689.4554
5358,-7485.884
5359,-6415.7324
5360,-1567.974
5361,-7503.058
5362,-344.56982
5363,-656.1405
5364,-594.2226
5365,-598.48517
5366,607.3664
5367,37.73023
5368,51.955467
5369,-1164.5593
5370,-376.2732
5371,-2.1834662
5372,-159.52834
5373,-275.50485
5374,-1696.3636
5375,-9.190267
5376,-1459.479
5377,-2906.2402
5378,-1838.8387
5379,-1643.7961
5380,0.57506436
5381,-263.95255
5382,-518.9544
5383,-640.15967
5384,-638.0645
5385,-604.9586
5386,-591.4029
5387,-582.2393
5388,-536.42267
5389,-609.62415
5390,-525.40076
5391,-610.87213
5392,-600.9844
5393,-1069.9504
5394,-805.5915
5395,-5086.691
5396,-511.3355
5397,-451.7
5398,-1043.9233
5399,-518.73004
5400,-546.3154
5401,-601.9826
5402,-567.19763
5403,-507.8361
5404,-632.4463
5405,-611.7942
5406,-664.3888
5407,-632.597
5408,-687.4742
5409,-581.96643
5410,-678.3367
5411,-521.26917
5412,4202.8545
5413,-0.34643915
5414,-827.0022
5415,1531.8346
5416,-1783.3298
5417,-2.5971398
5418,-481.34634
5419,-548.6209
5420,-512.59
5421,-5573.7427
5422,-4014.8345
5423,-10607.679
5424,-26.252367
5425,-32.522736
5426,12.12726
5427,1.6016315
5428,-725.02466
5429,-702.4944
5430,-621.07135
5431,4333.5293
5432,1.1104512
5433,-818.11505
5434,1983.3687
5435,-1248.9769
5436,247.99411
5437,-401.04858
5438,-510.93512
5439,-533.087
5440,-524.5256
5441,-525.32825
5442,2944.2393
5443,29.602087
5444,-627.98846
5445,1261.8656
5446,-1717.1908
5447,-2.7792835
5448,-490.961
5449,-572.31354
5450,-558.94257
5451,-511.81308
5452,-499.3159
5453,-803.67377
5454,-6599.914
5455,-158.19304
5456,-5096.4727
5457,-418.515
5458,-426.14624
5459,-544.8971
5460,-587.6416
5461,-497.67877
5462,-5580.758
5463,-4334.689
5464,-3399.5317
5465,43.15139
5466,15.533605
5467,-916.04346
5468,-10.24024
5469,-1631.059
5470,-2187.7693
5471,-30.713713
5472,0.048478566
5473,-426.9223
5474,-519.2952
5475,-512.55164
5476,-507.45804
5477,-914.2308
5478,-650.678
5479,-3774.3958
5480,-6430.8184
5481,-431.85312
5482,-564.54083
5483,-1.4320548
5484,-403.9987
5485,-532.2594
5486,-500.64075
5487,-575.08356
5488,-633.11816
5489,-968.13727
5490,-12820.482
5491,-4347.9956
5492,-8928.685
5493,61.82813
5494,-5861.0137
5495,-2829.3438
5496,1.0288478
5497,-437.50067
5498,-501.15903
5499,-422.64154
5500,-473.68094
5501,-430.97842
5502,-522.2958
5503,-654.47797
5504,-589.5412
5505,-645.67896
5506,-590.3976
5507,-580.1565
5508,-620.3023
5509,-658.0691
5510,-536.09937
5511,-538.60144
5512,-450.2794
5513,0.80281353
5514,-348.1212
5515,2639.4788
5516,-1370.6913
5517,-88.0741
5518,795.8534
5519,-3075.729
5520,0.5878008
5521,4.191956
5522,-472.39447
5523,1256.6384
5524,-1769.4374
5525,804.83215
5526,710.11505
5527,-1677.7141
5528,-2790.725
5529,8.7183075
5530,367.74683
5531,0.48927483
5532,-52.834618
5533,-388.46362
5534,-507.39954
5535,-674.0002
5536,3.6278188
5537,-188.746
5538,-389.11063
5539,-234.10396
5540,-356.78442
5541,-2300.3438
5542,-317.98734
5543,-325.67917
5544,-444.61005
5545,0.7002924
5546,-561.455
5547,-554.8728
5548,-551.6061
5549,-1276.6073
5550,-652.3913
5551,-618.81006
5552,-659.7183
5553,-1103.6207
5554,-575.3009
5555,-613.78784
5556,-442.18982
5557,3141.5042
5558,41.998615
5559,-97.07053
5560,1223.5656
5561,-133.89252
5562,-249.6836
5563,-233.67184
5564,-225.8756
5565,-462.2445
5566,-322.99713
5567,-408.19885
5568,-221.95627
5569,-216.87575
5570,-222.65747
5571,-220.24782
5572,-323.34103
5573,-366.02606
5574,-332.66003
5575,-369.2013
5576,-620.82526
5577,-489.04578
5578,-4040.51
5579,-4837.662
5580,-4151.245
5581,-444.9521
5582,-527.2411
5583,-597.51337
5584,-626.0497
5585,-572.516
5586,-547.93365
5587,-527.13513
5588,-574.1048
5589,-640.6028
5590,-624.45056
5591,-641.9243
5592,-975.96967
5593,-7581.7754
5594,-4812.277
5595,-11322.337
5596,-6711.4507
5597,-4683.6064
5598,-1.8927555
5599,1.2325563
5600,-664.5269
5601,-645.03687
5602,-556.8198
5603,-668.9458
5604,-568.59186
5605,-899.1986
5606,-655.73346
5607,-8981.874
5608,-5208.715
5609,-557.3128
5610,-3979.5952
5611,-544.8793
5612,-534.39056
5613,-614.56287
5614,-644.81116
5615,-550.0354
5616,-471.68707
5617,-510.73904
5618,-503.07382
5619,-536.5567
5620,-507.84552
5621,-442.48178
5622,-970.5984
5623,-600.0544
5624,-556.22833
5625,2708.9775
5626,28.253355
5627,10.62573
5628,-5.1318636
5629,-42.881035
5630,-44.590694
5631,-224.51797
5632,-316.2193
5633,-330.45224
5634,-511.29788
5635,-646.6407
5636,-644.7719
5637,-639.5188
5638,-638.7058
5639,-622.27924
5640,-715.7953
5641,-650.23724
5642,-1193.3542
5643,-8441.531
5644,-684.9216
5645,-6805.2397
5646,-4339.9204
5647,-4491.292
5648,-4504.8345
5649,0.6203241
5650,-477.23825
5651,-3829.328
5652,-236.24287
5653,-3530.8728
5654,-1790.1798
5655,-60.84238
5656,-171.7631
5657,-40.337612
5658,-308.71378
5659,-394.70615
5660,-405.65833
5661,-395.7814
5662,-399.95612
5663,-382.42892
5664,-744.79254
5665,-651.5814
5666,-558.7439
5667,-654.6058
5668,-641.82465
5669,-1039.1932
5670,-5190.4917
5671,-4935.4287
5672,-106.59328
5673,-4075.0044
5674,-184.62082
5675,45.501354
5676,433.6505
5677,-1273.5299
5678,-66.523735
5679,-38.356728
5680,-293.14426
5681,-395.49033
5682,-483.71954
5683,-483.87433
5684,-499.51025
5685,-982.3195
5686,-925.2052
5687,-4772.326
5688,-744.23834
5689,-5924.647
5690,-507.82712
5691,-476.64658
5692,-458.7788
5693,-500.0362
5694,3093.2383
5695,28.803904
5696,20.257942
5697,1.0582052
5698,-4.7858815
5699,24.683798
5700,-134.33513
5701,-463.8757
5702,-603.97314
5703,-608.76874
5704,-564.7362
5705,462.63513
5706,5.3764505
5707,26.904778
5708,1585.6495
5709,-3398.8303
5710,-2008.4572
5711,-381.48785
5712,-296.9628
5713,-348.3249
5714,-314.60165
5715,-364.56705
5716,-309.97778
5717,-267.1504
5718,-544.94385
5719,-543.3977
5720,-586.9245
5721,-563.38556
5722,-504.5045
5723,-539.05524
5724,-495.0529
5725,-536.03436
5726,-597.86145
5727,-504.51877
5728,-442.19202
5729,-0.05188556
5730,-435.00327
5731,-467.42624
5732,-476.12537
5733,-405.819
5734,-489.7046
5735,-600.57526
5736,-595.9213
5737,1.0266136
5738,-654.0696
5739,-582.8012
5740,-609.6234
5741,0.28501377
5742,-648.39703
5743,-550.55896
5744,-531.87823
5745,42.118237
5746,4160.9644
5747,72.06302
5748,-749.4904
5749,-2215.9517
5750,-1174.3966
5751,12.220079
5752,-8.052831
5753,-419.17535
5754,1.4994808
5755,0.6068224
5756,-463.63623
5757,-559.7588
5758,-564.36444
5759,-591.0177
5760,-548.11694
5761,-5851.039
5762,-5085.848
5763,-3969.957
5764,-3556.354
5765,-9191.312
5766,-8174.1016
5767,-66.99961
5768,2.0203264
5769,-3587.2742
5770,-3402.075
5771,-310.0516
5772,-279.96805
5773,-366.01382
5774,-309.0444
5775,-631.55695
5776,-295.4291
5777,0.003258822
5778,162.65207
5779,-91.01808
5780,-315.96402
5781,75.670525
5782,0.73303187
5783,-369.64746
5784,-358.38043
5785,-359.23822
5786,-371.60843
5787,-399.15585
5788,0.3903575
5789,-474.54996
5790,-640.41547
5791,0.5312352
5792,-618.5502
5793,-595.98047
5794,-284.07285
5795,10.254531
5796,256.25623
5797,12.336876
5798,-22.361395
5799,0.02986481
5800,-1367.3514
5801,0.77720207
5802,-414.55508
5803,-590.74176
5804,-903.01764
5805,-20.540241
5806,-50.854237
5807,-15.962381
5808,-3.944601
5809,-5614.5176
5810,-589.4001
5811,-1087.9342
5812,-5829.987
5813,-5659.256
5814,-4160.0464
5815,-552.4024
5816,-545.828
5817,-579.46967
5818,-289.27896
5819,-565.9228
5820,32.704163
5821,3148.635
5822,-0.008061556
5823,-81.16998
5824,0.74969846
5825,-5086.205
5826,-1395.1641
5827,67.285835
5828,-560.3445
5829,-551.20074
5830,-569.2772
5831,-466.45718
5832,-348.45856
5833,-6139.5566
5834,-12361.811
5835,2101.0015
5836,-1.3654139
5837,-4669.02
5838,-1.1144987
5839,-40.738647
5840,-3095.909
5841,-3260.1013
5842,-2219.1897
5843,1.1010755
5844,-645.6622
5845,0.17583741
5846,34.933975
5847,1.3955888
5848,0.7201531
5849,0.69795185
5850,0.7085376
5851,-3602.0212
5852,-337.94113
5853,-411.90356
5854,-410.76816
5855,-405.7631
5856,-434.2353
5857,-762.94104
5858,-600.51544
5859,-3918.9932
5860,-667.99994
5861,-487.21466
5862,-1956.6412
5863,24.778782
5864,59.838543
5865,-72.61559
5866,-2506.1929
5867,53.254143
5868,107.216774
5869,-274.00165
5870,-248.338
5871,-256.17853
5872,-253.03957
5873,-436.4101
5874,-3710.057
5875,-2485.9219
5876,-550.7096
5877,-2096.6572
5878,-2240.9695
5879,16.31318
5880,289.46167
5881,-780.0331
5882,-73.14256
5883,-323.33008
5884,-206.44353
5885,-466.98553
5886,-532.39215
5887,-562.1752
5888,-593.8763
5889,-591.28094
5890,-553.3968
5891,-488.06555
5892,-568.6991
5893,-667.6514
5894,-683.13416
5895,-692.33606
5896,-1209.1497
5897,-887.5223
5898,-1054.2484
5899,0.84124637
5900,-584.5128
5901,-396.54602
5902,-549.7237
5903,-6391.031
5904,198.94423
5905,2739.0867
5906,-12334.122
5907,-439.56946
5908,15.851614
5909,-2156.5955
5910,24.72338
5911,0.5947957
5912,-1939.2228
5913,28.370804
5914,2.6644351
5915,-5768.0034
5916,-2752.8013
5917,303.24643
5918,-336.72165
5919,-427.83347
5920,-429.15692
5921,-443.42233
5922,-426.6113
5923,-411.1313
5924,-477.24573
5925,-454.11337
5926,-366.0008
5927,3318.6584
5928,0.40087292
5929,-653.4274
5930,1122.6271
5931,22.043694
5932,-57.50188
5933,1.0414324
5934,-447.71643
5935,-436.23795
5936,-470.7611
5937,-471.48825
5938,280.08948
5939,28.483536
5940,0.43830198
5941,-38.50411
5942,-2245.5642
5943,161.17374
5944,-131.17786
5945,-626.7995
5946,-623.1439
5947,-615.3369
5948,-540.1109
5949,3243.1692
5950,-3258.3066
5951,-249.58849
5952,-1013.36774
5953,-4621.1626
5954,-1581.2262
5955,-922.3221
5956,-255.58595
5957,-496.64847
5958,-600.1642
5959,-617.615
5960,-975.6302
5961,-5291.6924
5962,-3706.3347
5963,-3762.4966
5964,-1.4407516
5965,-3275.9543
5966,-414.21457
5967,-1544.92
5968,-2354.5833
5969,-2899.6597
5970,-422.9568
5971,-526.9062
5972,-566.2931
5973,-545.39233
5974,-537.03577
5975,-552.1963
5976,-506.74316
5977,-540.39795
5978,-567.02893
5979,-462.77563
5980,-452.36865
5981,-500.34122
5982,-577.77386
5983,-568.3407
5984,-501.1077
5985,-551.1698
5986,-568.27527
5987,-590.70197
5988,-495.51303
5989,-407.62085
5990,-94.443695
5991,25.784262
5992,-491.87177
5993,0.054961093
5994,-353.0643
5995,-1697.619
5996,118.83249
5997,-233.84276
5998,-239.41855
5999,142.35675
6000,7.503962
6001,4.745859
6002,4.201946
6003,-9.634131
6004,0.258561
6005,-723.9481
6006,-510.36514
6007,-539.21124
6008,-674.22205
6009,-694.2303
6010,-645.40247
6011,-669.34595
6012,-630.31934
6013,-641.60114
6014,-683.22723
6015,-683.13336
6016,-718.07715
6017,-581.5048
6018,-571.2104
6019,1.7353371
6020,-568.9226
6021,-535.35724
6022,-597.1381
6023,-594.04364
6024,-664.88043
6025,-662.5473
6026,-1099.3533
6027,-542.835
6028,-544.2801
6029,-522.3493
6030,-3298.8489
6031,-10922.722
6032,-4094.6978
6033,-99.793365
6034,-3774.2368
6035,-0.0036850963
6036,-3523.6755
6037,-1147.3096
6038,-2.388753
6039,-439.25015
6040,-421.2507
6041,-505.66046
6042,-481.72415
6043,-417.9024
6044,0.7806855
6045,-326.2397
6046,-382.51898
6047,-524.1077
6048,-650.73566
6049,-634.41626
6050,-598.6852
6051,-594.0165
6052,579.83417
6053,3.929015
6054,1.6825148
6055,1849.5973
6056,-1682.1821
6057,24.655664
6058,-4.1652074
6059,-3610.7117
6060,-2.8930418
6061,740.24304
6062,-34.144478
6063,-471.44388
6064,-4171.205
6065,14.624832
6066,2964.0334
6067,0.8251771
6068,-574.48645
6069,-166.04128
6070,-1323.9769
6071,-126.192566
6072,-742.25793
6073,7.824738
6074,31.048609
6075,-0.03284003
6076,8.1136265
6077,-9.205319
6078,2.2973044
6079,-165.14903
6080,-231.7126
6081,-230.08693
6082,-226.69691
6083,-235.5891
6084,-244.22005
6085,-236.48643
6086,-433.30786
6087,-522.23047
6088,-478.6539
6089,-545.9457
6090,-502.37625
6091,3443.9329
6092,29.056131
6093,39.725124
6094,-1739.873
