,p0q0
5975,-0.6795547798275947
5976,1.0342929527163505
5977,0.19531374275684357
5978,-0.83233602643013
5979,-0.4512544237077236
5980,0.12660880610346795
5981,-0.3729943834245205
5982,-0.6551745623350144
5983,0.017298168689012527
5984,-0.517336654663086
5985,-0.42203990668058394
5986,0.12660880610346795
5987,-3.013708543777466
5988,0.04993227869272232
5989,0.48641069829463957
5990,0.6816377341747284
5991,-3.797888624668121
5992,0.07504136338829995
5993,0.4166642099618912
5994,-4.098072743415832
5995,-0.6219077557325363
5996,-0.1840481847524643
5997,-2.217136251926422
5998,-0.1644715666770935
5999,0.2705240860581398
6000,-2.226681111752987
6001,-3.1044754147529603
6002,-1.6499360620975494
6003,-0.04144163727760315
6004,-0.26911544501781465
6005,0.32094051539897916
6006,-1.2529782831668854
6007,0.03772367537021637
6008,-0.2945298045873642
6009,-3.0433179557323458
6010,-2.23169264793396
6011,-0.9446401625871659
6012,-0.47372379899024963
6013,-0.6955214068293571
6014,-1.2552570283412934
6015,0.15679477974772454
6016,-0.443853835016489
6017,-1.6225148916244507
6018,-1.9137680053710937
6019,0.3096843734383583
6020,-2.2602609172463417
6021,-1.390486294031143
6022,-0.12900194004178048
6023,-0.9837138749659061
6024,-2.11176565438509
6025,-1.8025301694869995
6026,-0.21608054637908936
6027,-2.6877391755580904
6028,-25.671850204467773
6029,-1.6930392757058144
6030,-10.104331684112548
6031,-0.9191231220960617
6032,-0.3447613924741745
6033,-2.027777981758118
6034,-1.7267947137355804
6035,0.38053047358989717
6036,-0.41531001701951026
6037,-0.4328065514564514
6038,-0.3672176480293274
6039,0.3028006039559841
6040,-0.08327243104577065
6041,-0.2997043952345848
6042,-0.4243861958384514
6043,0.006165274977684021
6044,-0.30392207354307177
6045,-0.49037338271737096
6046,-0.5198997154831886
6047,-0.16988037526607513
6048,-0.20341050773859023
6049,-0.2756674371659756
6050,-0.3546548545360565
6051,-0.6866968154907227
6052,0.26820271760225295
6053,-0.1769446924328804
6054,-0.1362709194421768
6055,-0.45393468588590624
6056,2.1165207803249357
6057,-0.6783366173505783
6058,-2.8284719347953797
6059,0.01578987091779709
6060,-0.07664623260498046
6061,0.037701267004013064
6062,0.43160933405160906
6063,-0.6380559802055359
6064,-0.4838779032230377
6065,-5.447443294525146
6066,-0.4838779032230377
6067,-5.59311306476593
6068,-0.4620874211192131
6069,-3.69521484375
6070,-0.07316632643342018
6071,-7.795697116851807
6072,0.028656110167503357
6073,0.4081372931599617
6074,-1.2579821705818177
6075,-0.4222211897373199
6076,-1.2136334955692292
6077,0.1886473260819912
6078,-4.540384411811829
6079,0.4315721169114113
6080,-0.9107675209641457
6081,-1.993465256690979
6082,-0.40585086196660997
6083,0.4009633243083954
6084,-1.0386037886142732
6085,-2.2750463247299195
6086,0.16124288067221643
6087,0.23785377591848372
6088,-1.6594241976737976
6089,-1.311322671175003
6090,-0.28565138652920724
6091,0.16135871559381484
6092,-0.5697593539953232
6093,-1.430542677640915
6094,-0.3664505422115326
6095,-1.6641172230243684
6096,-0.8268332108855247
6097,-0.2945298045873642
6098,-0.0026271402835845946
6099,-1.6416657149791718
6100,0.02444331645965576
6101,-0.23491348177194596
6102,0.09134738370776177
6103,-1.7604883313179016
6104,-0.3440984308719635
6105,-0.6617673635482788
6106,-0.4393354907631874
6107,-2.316857898235321
6108,-1.0547684371471404
6109,-3.307529962062836
6110,-4.923338682949543
6111,-1.1951938331127168
6112,-4.972861552238465
6113,0.4560419306159019
6114,0.6310593143105507
6115,-1.9447168707847595
6116,-11.198403787612914
6117,-1.4852838456630706
6118,-5.299511498212814
6119,0.21223899126052856
6120,-2.514596737921238
6121,-0.29346438944339753
6122,-2.146375131607056
6123,0.1760105535387993
6124,1.138876736164093
6125,-0.5195204809308052
6126,-3.647244167327881
6127,-0.7762632340192794
6128,-1.9447168707847595
6129,-0.7285807490348816
6130,-2.7149580001831053
6131,-5.756455969810486
6132,-1.4459466218948365
6133,-2.1329696774482727
6134,-0.08327243104577065
6135,-0.5061534628272056
6136,-1.8746843814849854
6137,-4.321049189567566
6138,-1.0703188493847846
6139,0.42578277736902237
6140,-0.443853835016489
6141,-0.903896477818489
6142,-2.3590161502361298
6143,0.453733691573143
6144,-0.4800345547497272
6145,-1.6104749143123627
6146,-0.04605747386813164
6147,-1.5009586751461028
6148,-0.28059144914150236
6149,-1.5277391910552978
6150,-2.8276617765426635
6151,-1.9770959556102752
6152,0.6111493766307831
6153,-0.9812967151403427
6154,0.5088324040174484
6155,-1.3699253335595132
6156,0.3142776131629944
6157,-1.8769118428230285
6158,0.07215614169836045
6159,-0.34147955626249316
6160,-0.6996265485882759
6161,-1.1529506206512452
6162,-2.880690908432007
6163,-4.817712044715881
6164,-0.20964696779847145
6165,-1.09687859416008
6166,-1.4214032649993897
6167,-0.6744428753852845
6168,-0.4734317734837532
6169,-1.2177404701709746
6170,-0.45695546865463255
6171,-1.0277245223522187
6172,-0.18601942509412767
6173,-1.9325075626373291
6174,-1.7476270966231824
6175,-0.5645380198955536
6176,0.4165186211466789
6177,-1.9934614062309266
6178,-1.0151219621300698
6179,0.07153704091906547
6180,0.6782917931675911
6181,-0.24567489847540855
6182,-0.39620701000094416
6183,0.6526334673166275
6184,-0.19766500741243362
6185,0.16505980491638184
6186,0.2987151563167572
6187,-0.5352659553289414
6188,-0.999846225976944
6189,0.6137628763914108
6190,-0.4465767301619053
6191,-0.1890052504837513
6192,0.2806278496980667
6193,-0.7232535436749459
6194,-0.013161822408437728
6195,-0.24668679833412172
6196,-1.1002549991011619
6197,-1.3763074696063995
6198,-0.8339143350720406
6199,-1.5782505035400392
6200,-0.4692430540919304
6201,-0.9876641541719436
6202,-0.2816511422395706
6203,-0.6191482067108154
6204,-0.7102782905101777
6205,0.35734004005789755
6206,-0.1882174700498581
6207,-0.42638329714536666
6208,-0.784070061147213
6209,-4.0921330630779265
6210,-0.8142521023750305
6211,-0.0039735347032547
6212,-14.482981419563293
6213,-1.1636758334934711
6214,0.15415128394961358
6215,-0.06261642426252365
6216,0.0414290726184845
6217,-0.8741627484560013
6218,0.15102271884679794
6219,-0.15244313925504685
6220,-0.859150679409504
6221,-0.7353418841958046
6222,-0.6163384735584259
6223,-0.7367045104503631
6224,-0.5122319608926773
6225,-1.0255784064531326
6226,-0.6502860002219677
6227,-0.10521806925535201
6228,-0.612923538684845
6229,-0.5102422967553139
6230,0.5425185956060886
6231,-0.49147975593805315
6232,-1.588347738981247
6233,-0.3441219598054886
6234,-1.139608457684517
6235,-0.8964615285396575
6236,0.5765339024364948
6237,-1.2569182127714158
6238,-0.48417928963899615
6239,-0.28600995391607287
6240,-0.39807426780462263
6241,-0.6491688393056393
6242,-0.5184225916862488
6243,-0.1330473393201828
6244,-0.7320409834384918
6245,-0.33377874866127966
6246,-0.4197568349540234
6247,-0.27226565927267077
6248,0.01533384546637535
6249,-0.7779708579182625
6250,-0.043435795605182646
6251,-1.2045582339167595
6252,-2.4695605039596558
6253,0.41651098281145094
6254,-1.059509924054146
6255,0.39206452667713165
6256,-1.1128507390618325
6257,0.41651098281145094
6258,-1.4114986896514892
6259,-3.4631405115127563
6260,-0.5553887218236924
6261,-0.30911698937416077
6262,-0.97748381793499
6263,-0.4882681667804718
6264,-0.6694860406219959
6265,-0.3488214537501335
6266,-0.6191482067108154
6267,-0.837596845626831
6268,-1.806102269887924
6269,-0.3702159397304058
6270,0.06256510764360428
6271,-0.2991914480924606
6272,-0.962989217042923
6273,-1.3041512206196786
6274,-1.2418649464845657
6275,-0.02302282303571701
6276,0.2615215331315994
6277,-0.0019296899437904358
6278,-0.33377874866127966
6279,-0.7402447819709778
6280,-0.17813269197940826
6281,-0.5038289807736873
6282,-0.8964615285396575
6283,-0.059495652467012404
6284,-0.5505528315901757
6285,-0.5191741272807121
6286,-1.0777178935706615
6287,0.5622095003724098
6288,-3.7982666373252867
6289,-0.3885682329535484
6290,0.36106662079691887
6291,-0.30171972066164016
6292,-0.14336217567324638
6293,0.2260282590985298
6294,-0.4029035739600658
6295,0.060890752077102664
6296,-0.5587391138076783
6297,-1.0635720908641815
6298,0.11309959143400192
6299,-0.4065533563494682
6300,-1.5696419835090638
6301,-1.0992219269275665
6302,-0.10843274742364883
6303,-0.720602922141552
6304,-1.5437926530838013
6305,-0.8500524513423443
6306,0.15937278419733047
6307,-0.47271960973739624
6308,-1.2611384630203246
6309,-0.001973828673362732
6310,-0.5444729596376419
6311,-0.40607292130589484
6312,-0.48538254722952845
6313,0.04010700732469559
6314,-0.6778946042060852
6315,-1.6104749143123627
6316,-0.5530847951769828
6317,-0.02153598740696907
6318,-0.5479139298200607
6319,-1.6104749143123627
6320,-0.8184184454381466
6321,0.05833219662308693
6322,-0.5162767201662064
6323,-0.5601339608430862
6324,-0.7402283638715744
6325,-0.19381875470280646
6326,-0.4065533563494682
6327,-1.425189071893692
6328,-0.8184184454381466
6329,-0.055799410492181775
6330,-0.38805906698107717
6331,-1.2882711946964265
6332,-0.7367045104503631
6333,-0.8686701387166977
6334,-0.72172229886055
6335,-2.704985499382019
6336,-0.9841815233230591
6337,0.08940039277076721
6338,-0.6216600388288498
6339,-2.2032238364219667
6340,-1.0536673069000244
6341,0.6539494812488555
6342,-0.6846282184123993
6343,0.34721086993813516
6344,-0.8509541302919388
6345,0.33978812098503114
6346,-1.182707169651985
6347,-3.3386151790618896
6348,-0.5213398352265358
6349,0.019717345386743544
6350,-1.5999978944659232
6351,-1.251341962814331
6352,-0.48538254722952845
6353,0.05833219662308693
6354,-0.4215983562171459
6355,-1.6248819351196289
6356,-0.5530847951769828
6357,0.32149176150560377
6358,-0.43568690270185473
6359,-1.3172703385353088
6360,-3.0974817872047424
6361,0.2321054756641388
6362,-0.19708725363016127
6363,-0.9406870543956757
6364,-0.2927006661891937
6365,-0.2574508607387543
6366,-0.3752805858850479
6367,-1.8644525408744812
6368,-0.6535567477345466
6369,0.05116037577390671
6370,-0.5214723587036133
6371,-1.6248819351196289
6372,-1.4535805523395537
6373,0.6905451759696006
6374,-0.45902652144432066
6375,-1.4236947298049927
6376,-2.3105831146240234
6377,0.4004087597131729
6378,-0.5697593539953232
6379,-1.5747319400310515
6380,-0.2615284450352192
6381,0.08940039277076721
6382,-4.07782279253006
6383,0.0731527179479599
6384,-0.5373579293489457
6385,0.07789105027914048
6386,-4.806437063217163
6387,0.43561023473739624
6388,-2.4158189833164214
6389,-0.42077961936593056
6390,-0.45072696805000306
6391,1.0224003970623017
6392,-2.2985692858695983
6393,0.1516903005540371
6394,-2.7032139897346497
6395,0.23228103816509246
6396,-0.23618147447705268
6397,0.1516903005540371
6398,-0.32057903707027435
6399,-0.5239884093403816
6400,-0.6535567477345466
6401,-0.055799410492181775
6402,0.5449005901813507
6403,-0.3556626677513123
6404,-0.814806891232729
6405,-0.22932822927832602
6406,-0.3486246161162853
6407,-0.05040466636419296
6408,0.30526323840022085
6409,-0.6535567477345466
6410,-0.055799410492181775
6411,0.3536041840910912
6412,-0.6502430841326714
6413,-0.2608608707785606
6414,-3.305387845635414
6415,-0.720354913175106
6416,-0.1791093021631241
6417,2.067129921913147
6418,0.22835103720426558
6419,0.21897258311510087
6420,-0.5294321075081825
6421,-1.4471570640802383
6422,0.19223329275846482
6423,-0.29444869235157967
6424,-0.6709064751863479
6425,-1.855573058128357
6426,0.12660880610346795
6427,-0.16843188554048538
6428,-0.4254320964217186
6429,-1.5437926530838013
6430,0.3907634809613228
6431,0.6949489653110504
6432,-0.6778946042060852
6433,-1.6587465465068818
6434,0.07504136338829995
6435,-0.009301049262285232
6436,-0.6308674208819867
6437,-1.5437926530838013
6438,0.07504136338829995
6439,-0.026115265488624573
6440,-0.8521222174167633
6441,-1.5437926530838013
6442,0.2859115250408649
6443,0.013413026928901672
6444,-0.3021879270672798
6445,-1.5437926530838013
6446,0.3373699180781841
6447,0.013413026928901672
6448,-0.6870965480804443
6449,-1.6951177358627318
6450,0.15994838625192642
6451,-0.09463907107710838
6452,0.07504136338829995
6453,-0.45806767642498014
6454,0.23628600761294366
6455,-1.1716965049505235
6456,0.19140151888132095
6457,-1.5851276159286498
6458,0.7569618627429009
6459,0.7059356585144997
6460,-4.042525184154511
6461,0.2076059713959694
6462,-3.910235422849655
6463,0.22227859869599342
6464,-3.2571105122566224
6465,0.4191058099269867
6466,-7.575679457187652
6467,0.32303920686244963
6468,-0.15425484031438827
6469,-0.2514108195900917
6470,-0.9610530063509941
6471,-0.7295198440551758
6472,0.26977304741740227
6473,0.16273704171180725
6474,1.0592641294002534
6475,0.31483086943626404
6476,-2.7032800555229186
6477,-11.726603698730468
6478,-1.149391034245491
6479,0.4098560199141502
6480,0.3457208715379238
6481,-0.2041596792638302
6482,-0.7913909241557121
6483,-5.2295390367507935
6484,1.1370935261249542
6485,0.4563372731208801
6486,-1.9193092107772827
6487,-15.316796779632568
6488,-1.934284609556198
6489,-1.8974239766597747
6490,0.01651834100484848
6491,-0.06982688829302788
6492,0.12660880610346795
6493,-0.7367045104503631
6494,-0.3441219598054886
6495,-0.5895144671201706
6496,-1.5607717394828797
6497,-0.859150679409504
6498,-0.715703172981739
6499,-0.5697593539953232
6500,-1.907821261882782
6501,-0.7367045104503631
6502,-0.3441219598054886
6503,-0.7546933457255364
6504,-1.6028524041175842
6505,-0.7367045104503631
6506,-0.9967972606420517
6507,-0.7573726966977119
6508,-1.5590352475643159
6509,-0.8964615285396575
6510,0.07789105027914048
6511,-0.7546933457255364
6512,-1.6748013973236084
6513,-0.5373579293489457
6514,-0.3441219598054886
6515,-0.6163384735584259
6516,-1.4462456226348877
6517,-0.7367045104503631
6518,0.07789105027914048
6519,-0.5697593539953232
6520,-1.8950179100036622
6521,-0.8964615285396575
6522,-0.3441219598054886
6523,-0.07328282073140144
6524,-1.2343394815921784
6525,-0.9889542698860169
6526,-0.3441219598054886
6527,-0.5544385597109794
6528,-1.5590352475643159
6529,-1.4149306535720825
6530,0.08633935153484344
6531,-1.6587465465068818
6532,-1.3057291805744171
6533,0.33978812098503114
6534,-0.746712452173233
6535,-1.4462456226348877
6536,-0.8778967678546905
6537,0.33978812098503114
6538,-0.061844781041145325
6539,-2.7098732471466063
6540,-0.8339143350720406
6541,-0.12177232578396797
6542,-0.6395839795470237
6543,-1.5590352475643159
6544,-0.6200752496719361
6545,0.08940039277076721
6546,-13.676262044906617
6547,-1.3507251858711242
6548,-1.1264635980129243
6549,-0.16085794046521187
6550,-1.7481199979782105
6551,-0.6292197063565255
6552,-0.3441219598054886
6553,-1.322225660085678
6554,-0.7840434491634369
6555,-0.5122319608926773
6556,-1.2598522990942
6557,-1.455010175704956
6558,-1.0830642938613892
6559,-0.5122319608926773
6560,-0.2972483769059181
6561,-1.4787434339523315
6562,-0.7432803690433503
6563,-0.5542525172233581
6564,0.23960982412099838
6565,-2.3178648352622986
6566,-0.859150679409504
6567,0.08940039277076721
6568,-0.8776762038469315
6569,-1.6104749143123627
6570,0.13082450181245803
6571,-0.470626063644886
6572,-8.407415771484375
6573,-1.1979303151369094
6574,-3.0042015075683595
6575,-0.8461359739303589
6576,0.1328725852072239
6577,-0.5922288119792938
6578,-0.4623851776123047
6579,0.21187740117311477
6580,-0.8970297157764435
6581,-5.673672986030579
6582,0.1328725852072239
6583,-0.2129623092710972
6584,0.1621080979704857
6585,0.1328725852072239
6586,-0.2129623092710972
6587,-0.5743092991411686
6588,0.24668767750263215
6589,-0.48244843184947966
6590,-0.23901428729295732
6591,-0.6286822490394115
6592,-0.627314692735672
6593,-11.081971836090087
6594,0.4319991938769817
6595,-0.48244843184947966
6596,-1.540933868288994
6597,0.5913804605603218
6598,-0.7167348138988018
6599,-0.5880186706781387
6600,0.4301035687327385
6601,-0.7524755090475083
6602,0.16624289155006408
6603,-0.472544327378273
6604,0.334655174612999
6605,-0.25589291751384735
6606,0.346812304854393
6607,-0.47531890869140625
6608,-0.6622045487165451
6609,-2.1457360431551935
6610,-0.04179025888442993
6611,-0.3609399437904358
6612,0.3195286363363266
6613,0.7593535423278809
6614,0.804826271533966
6615,-0.2788666844367981
6616,1.0754309475421906
6617,-1.3177165016531944
6618,0.8562709428369999
6619,-0.8487765967845917
6620,0.21542297452688217
6621,-0.7181364178657532
6622,0.531058868765831
6623,-0.6180738590657711
6624,0.21542297452688217
6625,-8.459841215610505
6626,-0.22638569250702859
6627,-0.3479368582367897
6628,0.47590709626674654
6629,-0.7785502135753631
6630,-0.0026648283004760743
6631,-0.17095122262835502
6632,-0.10350582152605056
6633,0.2524429798126221
6634,0.4903113529086113
6635,-0.8805513754487038
6636,0.9458239555358887
6637,-3.6990641355514526
6638,-0.08547985702753066
6639,-0.42463467866182325
6640,0.7200226530432701
6641,-0.4862535625696182
6642,-5.634233021736145
6643,0.332834267616272
6644,-0.6607631057500839
6645,1.043888409435749
6646,0.6968378067016602
6647,-0.7014278680086136
6648,-3.7410804510116575
6649,-0.3049043342471123
6650,-0.3964741639792919
6651,-1.4560677766799928
6652,0.8108671352267265
6653,-0.7561666011810303
6654,-2.113784337043762
6655,-1.0276622354984284
6656,-1.4373250663280488
6657,-0.8591268062591553
6658,-4.8847664296627045
6659,-1.4626292020082474
6660,-1.0442051410675048
6661,-0.7757617577910423
6662,-0.6524037256836891
6663,0.12958724945783615
6664,-0.7843346774578095
6665,-48.23738021850586
6666,-1.4852780401706696
6667,-3.4310961723327638
6668,-9.521563470363617
6669,-12.813239288330077
6670,-10.645481514930726
6671,-1.038352259993553
