,p0q0
7389,0.49011412
7390,0.95611
7391,-0.018062126
7392,-0.026661102
7393,0.49817693
7394,0.8747353
7395,-1.1783447
7396,-0.5660864
7397,-0.49442038
7398,0.65906966
7399,-0.6654317
7400,-0.8417195
7401,-0.6303534
7402,-1.7491574
7403,0.85951257
7404,0.111660674
7405,-0.3371115
7406,-0.8983434
7407,0.9574412
7408,-0.004053646
7409,0.6093073
7410,0.5888922
7411,-0.0023738125
7412,0.0017780893
7413,0.0017164927
7414,-0.052867785
7415,0.010422818
7416,-0.01892513
7417,-0.0023171532
7418,0.0011451178
7419,-0.0015395875
7420,-0.22737588
7421,0.22878355
7422,-0.007632723
7423,-0.45338148
7424,-0.021538012
7425,-0.008789845
7426,-0.018920105
7427,0.0054400507
7428,0.0017164927
7429,-0.22737588
7430,0.061618093
7431,-0.0026971102
7432,1.2935569
7433,-0.04510616
7434,-0.02844949
7435,-0.90271646
7436,-0.012274263
7437,0.014563063
7438,-1.3738983
7439,-0.012637822
7440,0.0037183517
7441,-1.0451008
7442,-0.0036544076
7443,-0.075906895
7444,-0.003036601
7445,-7.368388e-05
7446,0.0011073624
7447,-0.04951748
7448,-0.0109482845
7449,0.006150395
7450,0.21466707
7451,0.0028719401
7452,-0.99682987
7453,-0.07290447
7454,0.014563063
7455,-0.9872732
7456,-0.040839706
7457,0.004516823
7458,-1.0084362
7459,-0.015886515
7460,-0.009415971
7461,-0.9993235
7462,0.0028868697
7463,0.0007946867
7464,-0.99981123
7465,0.0011774055
7466,0.02366134
7467,-0.99682987
7468,-0.044119976
7469,0.01588727
7470,-0.0141271185
7471,-0.059630536
7472,1.1739248
7473,0.08756166
7474,0.05270103
7475,-0.012637822
7476,0.0011858938
7477,0.61224896
7478,-0.0031487886
7479,0.5804561
7480,-0.23668508
7481,-0.2857309
7482,-0.009036092
7483,-0.067443326
7484,-0.327081
7485,-0.86976725
7486,0.0068737827
7487,0.0019733321
7488,-0.41447473
7489,-0.29625612
7490,-0.025093561
7491,0.011597865
7492,-0.22686973
7493,-0.64486843
7494,-0.14193757
7495,-0.048813283
7496,-0.27028862
7497,-0.7146578
7498,-0.021239687
7499,0.009017114
7500,-0.5529331
7501,-0.3346801
7502,-0.014090153
7503,0.011363466
7504,-0.2862396
7505,-0.4351377
7506,-0.03616388
7507,-0.01010924
7508,-0.1344009
7509,-0.5808003
7510,-0.09941845
7511,-0.010951961
7512,-0.0139342975
7513,0.66246974
7514,-0.006536332
7515,-0.0069343895
7516,-0.07643872
7517,0.016043594
7518,-0.00075192814
7519,-0.034668766
7520,-0.0023171532
7521,0.013725008
7522,-0.04247154
7523,-0.046833843
7524,-0.021348612
7525,0.066651106
7526,0.0025834846
7527,-0.00969732
7528,-0.47355413
7529,-0.2857309
7530,-0.002517791
7531,-0.2862396
7532,-0.5808003
7533,-0.14193757
7534,0.0065263263
7535,-0.43287328
7536,-0.45138466
7537,-0.014090153
7538,-0.004061873
7539,-0.21091145
7540,-0.65488166
7541,-0.10812622
7542,-0.0011859906
7543,-0.03928411
7544,0.0013430299
7545,0.034450244
7546,0.004194973
7547,-0.2862396
7548,-0.6897195
7549,-0.011787649
7550,-0.007998311
7551,-0.022012932
7552,0.0007687358
7553,-0.023377892
7554,-0.41447473
7555,-0.027419697
7556,0.0011451178
7557,-0.41447473
7558,0.008509343
7559,-1.210289
7560,-0.01396124
7561,-1.1710618
7562,0.006069725
7563,-1.1065303
7564,0.0017499438
7565,-1.0121973
7566,0.07824829
7567,-0.8286443
7568,0.08242502
7569,-1.000973
7570,0.017914968
7571,-0.11555328
7572,-0.65488166
7573,0.047484227
7574,-0.30649737
7575,-0.7256528
7576,0.10221083
7577,-0.08253726
7578,-0.4717977
7579,0.19834705
7580,-0.2862396
7581,-0.6139929
7582,0.22096126
7583,-1.0427341
7584,-0.39827058
7585,-1.000072
7586,-0.008687015
7587,-0.68769693
7588,-0.08878803
7589,-1.0294403
7590,0.02501382
7591,-0.9857418
7592,-0.2345572
7593,-1.2066859
7594,-0.013052287
7595,-0.60650826
7596,-0.096199706
7597,-1.0103221
7598,0.018232489
7599,-1.0096265
7600,-0.12001887
7601,-0.95296913
7602,0.48399442
7603,-1.004646
7604,-0.28212017
7605,-1.1821692
7606,-0.0046115117
7607,-1.0421929
7608,-0.11395497
7609,-1.0131956
7610,0.020820178
7611,-1.01129
7612,-0.30449143
7613,-1.0266725
7614,-0.16319242
7615,-1.2423825
7616,-0.069780745
7617,0.27396896
7618,-1.004646
7619,-0.33939096
7620,-0.9969438
7621,0.0929359
7622,-1.0103806
7623,-0.08878803
7624,-1.0277337
7625,-0.0642949
7626,-1.0374479
7627,-0.6459832
7628,-1.0057046
7629,-0.19396085
7630,-0.9987836
7631,-0.096199706
7632,-1.0001118
7633,-0.130506
7634,-0.9592568
7635,-0.059918832
7636,-0.9885131
7637,-0.04439444
7638,-1.0001125
7639,-0.1408043
7640,-0.8874526
7641,0.039879568
7642,-0.53449154
7643,-0.11898363
7644,-1.0491967
7645,0.0040575718
7646,-0.34896827
7647,-0.018636247
7648,-0.0005914006
7649,-0.00862662
7650,0.020445263
7651,-0.10543623
7652,-0.0659898
7653,-0.006517042
7654,-0.009840113
7655,-0.02861696
7656,-0.026566584
7657,-0.00390476
7658,-0.009941026
7659,-0.021053279
7660,-0.06971442
7661,0.0025834846
7662,-0.018636247
7663,0.013657346
7664,0.001323656
7665,-0.00116105
7666,-0.0023171532
7667,-0.038516548
7668,-0.00390476
7669,-0.014731532
7670,-0.083611116
7671,0.0016020078
7672,0.022070397
7673,0.07248904
7674,0.005883681
7675,-0.0005914006
7676,0.010921218
7677,-0.008291287
7678,-0.18659599
7679,-0.0619614
7680,0.3893037
7681,-0.005751997
7682,-0.16826524
7683,-0.068507366
7684,0.032718014
7685,-0.000122413
7686,-0.0036042624
7687,-0.026566584
7688,-0.003352687
7689,0.00027017764
7690,-0.05605701
7691,0.01394379
7692,-0.005872705
7693,-0.30124018
7694,-0.0023171532
7695,0.066651106
7696,-0.0003656761
7697,0.01604274
7698,-0.040364403
7699,0.050410897
7700,0.0024656854
7701,-0.0078042117
7702,-0.23177667
7703,0.066651106
7704,-0.011642048
7705,-0.010042061
7706,-5.3676336e-05
7707,-0.0005914006
7708,-0.01892513
7709,0.00086954643
7710,-0.17822121
7711,0.032718014
7712,0.0038800577
7713,-0.023463411
7714,-0.01396124
7715,-1.1483555
7716,2.3888857
7717,-0.001477883
7718,-1.111632
7719,1.4627496
7720,9.4049516e-05
7721,-1.1287749
7722,1.4622014
7723,-0.029100537
7724,-1.8023033
7725,1.0958709
7726,9.4049516e-05
7727,-1.3055675
7728,1.811232
7729,0.0013792469
7730,-1.2250733
7731,1.16852
7732,-0.0071583386
7733,-1.3838814
7734,1.9050663
7735,-0.0019512387
7736,-1.5383687
7737,2.4984396
7738,0.0024368532
7739,-0.9568203
7740,0.005020961
7741,0.005374761
7742,-0.9997829
7743,0.0034294243
7744,0.017721616
7745,-1.0261836
7746,1.0247346
7747,0.20287848
7748,0.0013792469
7749,-0.7771147
7750,0.96324676
7751,0.1291725
7752,0.10812223
7753,-1.018992
7754,1.0621864
7755,0.33866
7756,-0.0363785
7757,-0.85928905
7758,1.1394305
7759,0.0049232845
7760,-0.92593443
7761,1.6298174
7762,-0.0046074
7763,-1.1678712
7764,1.0652772
7765,0.0009628998
7766,-1.1496544
7767,1.3319337
7768,-0.001477883
7769,-2.3962564
7770,1.9007707
7771,0.0013792469
7772,-1.0558317
7773,1.0652772
7774,0.14087814
7775,-0.09619712
7776,0.008793749
7777,0.26947945
7778,-0.029712804
7779,0.31997022
7780,0.08423823
7781,0.33252513
7782,0.15853356
7783,0.27545244
7784,0.18100592
7785,0.3862011
7786,0.3830222
7787,0.010693275
7788,0.060847808
7789,0.50386196
7790,0.9594111
7791,0.48216984
7792,0.064087525
7793,-1.0917569
7794,2.4942489
7795,0.3948225
7796,-0.0013142419
7797,-1.7381771
7798,2.1542304
7799,0.46436027
7800,0.0060005374
7801,-1.361753
7802,2.2018769
7803,0.46436027
7804,0.00015712768
7805,-1.7432101
7806,2.584472
7807,0.41908702
7808,0.05700869
7809,-1.6638654
7810,2.808067
7811,0.46244887
7812,0.053253356
7813,-1.3231523
7814,1.974337
7815,0.4210338
7816,0.36061674
7817,-1.1422529
7818,1.0226277
7819,0.46436027
7820,0.41141537
7821,-1.0586499
7822,2.782046
7823,0.4355459
7824,0.80402154
7825,-1.3239266
7826,1.974337
7827,0.20748527
7828,0.7863015
7829,-1.1284804
7830,2.8548505
7831,0.6200726
7832,-0.046678774
7833,0.24771883
7834,-0.33545366
7835,-1.0103977
7836,-0.0011439505
7837,-0.060665775
7838,0.5490643
7839,-1.4209136
7840,2.8468432
7841,0.38299954
7842,0.03668511
7843,-1.0371314
7844,2.6498313
7845,0.42357022
7846,0.029099043
7847,-0.956239
7848,2.4121752
7849,0.3600504
7850,0.0013792469
7851,-1.1597492
7852,2.5182548
7853,0.36778057
7854,0.0024368532
7855,-0.77739936
7856,2.5994394
7857,0.3653846
7858,0.8845558
7859,0.18191968
7860,0.7132483
7861,0.064585894
7862,-0.71805674
7863,0.05762935
7864,-0.6009413
7865,0.7331676
7866,0.097513564
7867,0.35968134
7868,0.0015175197
7869,-0.14642346
7870,0.99222153
7871,0.09920138
7872,-0.00037287836
7873,-0.34301797
7874,1.1127484
7875,0.042670105
7876,-0.00037287836
7877,-0.20569697
7878,0.13163516
7879,0.8773827
7880,0.32568786
7881,-0.2769564
7882,1.0359637
7883,0.6352678
7884,0.44433567
7885,-0.2735727
7886,1.1098355
7887,0.34283084
7888,0.3718002
7889,1.2291794
7890,1.0925895
7891,-0.3907331
7892,0.10383234
7893,0.09017197
7894,-0.13245228
7895,0.18869713
7896,0.4169194
7897,0.48708418
7898,0.6821425
7899,0.95227396
7900,1.1252509
7901,0.2407376
7902,-0.24101068
7903,0.19539799
7904,0.7226025
7905,0.10579898
7906,-0.15869102
7907,1.1146827
7908,0.19306362
7909,0.2666775
7910,-0.05118315
7911,0.69189787
7912,0.62097317
7913,0.29385996
7914,-0.1517709
7915,-0.09219246
7916,-1.8958808
7917,2.397179
7918,-0.86247414
7919,-1.0103977
7920,-0.12158706
7921,-0.0043673934
7922,0.15285657
7923,3.13757e-05
7924,-2.121657
7925,2.7914455
7926,-2.0710728
7927,-0.007988288
7928,-0.11844483
7929,2.4809167
7930,-0.9968048
7931,0.012368871
7932,-1.0158668
7933,2.8216166
7934,-1.9383557
7935,-0.00848979
7936,-1.0781596
7937,2.7620811
7938,-2.0526218
7939,-1.3485475
7940,-1.0787035
7941,-0.39837673
7942,-2.024421
7943,2.632592
7944,-1.6687235
7945,-0.18825047
7946,-0.09451143
7947,3.0294766
7948,-1.5037197
7949,-0.0044206614
7950,-0.09672952
7951,-1.0447749
7952,-0.40837148
7953,-0.9779931
7954,2.6927772
7955,-1.0028572
7956,0.0051798173
7957,-0.9539785
7958,2.8216166
7959,-1.0099605
7960,0.90401256
7961,-0.038069647
7962,-0.0086243525
7963,-0.9901126
7964,2.6981058
7965,-1.7257667
7966,-0.1883226
7967,0.3878649
7968,0.0015175197
7969,-0.13958827
7970,0.48539472
7971,0.0015175197
7972,-0.23330617
7973,0.38283035
7974,-0.00015543043
7975,0.09917422
7976,0.2679204
7977,0.44433567
7978,-0.082661666
7979,0.11782465
7980,-0.0013758924
7981,-0.14044116
7982,0.25321606
7983,-0.0013758924
7984,-0.0023478856
7985,0.3933609
7986,0.121636145
7987,-0.15511756
7988,1.4187067
7989,0.21753928
7990,0.012404954
7991,-0.5686521
7992,-0.24944778
7993,0.10323977
7994,-0.6120583
7995,-0.109229386
7996,-0.110844806
7997,-0.10370661
7998,0.008611857
7999,-0.0038853071
8000,-0.19364491
8001,-0.31136748
8002,-0.19123589
8003,-0.09884078
8004,-0.081705265
8005,-0.28580308
8006,-0.09678966
8007,-0.26702178
8008,-0.11729377
8009,-0.09678966
8010,-0.1044837
8011,-0.2483302
8012,-0.17274792
8013,-0.014784649
8014,0.03875007
8015,-0.1403278
8016,-0.07739527
8017,-0.14140277
8018,0.5837076
8019,-0.3208301
8020,-0.016543817
8021,-0.0023101796
8022,-0.21053578
8023,-0.09226287
8024,-0.1713866
8025,-0.17392279
8026,-0.02649016
8027,-0.112252526
8028,-0.0044280146
8029,0.02857055
8030,0.023917882
8031,0.0079552885
8032,0.00062137
8033,0.070313506
8034,0.2937121
8035,0.0037183517
8036,-1.0197518
8037,0.015972484
8038,-0.14886393
8039,0.44936335
8040,0.8128635
8041,0.0028719401
8042,-0.0021181265
8043,0.31658512
8044,0.05490759
8045,0.30132836
8046,0.10528154
8047,0.3253724
8048,0.26947945
8049,-0.15209936
8050,-0.59105974
8051,-0.06882078
8052,-0.00022723178
8053,-0.4340094
8054,-0.84450597
8055,-0.13733187
8056,0.0019733321
8057,-0.37022462
8058,-0.6139929
8059,-0.11821138
8060,-0.03787917
8061,-0.5307638
8062,-0.660977
8063,-0.036157425
8064,0.0016919348
8065,-0.60547936
8066,-0.61266565
8067,-0.13275258
8068,0.0080948295
8069,-0.33766243
8070,-0.8391336
8071,-0.17272039
8072,0.20965616
8073,-0.2658061
8074,-0.5808003
8075,-0.014090153
8076,-0.004339396
8077,-0.23668508
8078,-0.5878545
8079,-0.055033956
8080,0.0038622431
8081,-0.55760497
8082,-0.58866704
8083,-0.019563954
8084,-0.00022723178
8085,-0.55760497
8086,-0.33189505
8087,-0.14193757
8088,0.0019733321
8089,0.123721786
8090,-0.77402073
8091,0.050051503
8092,-0.9789861
8093,0.0010072202
8094,-0.8974878
8095,0.0013792469
8096,-1.1172757
8097,-0.0013142419
8098,-1.3354607
8099,-0.14010057
8100,-0.99928916
8101,-0.2535402
8102,-1.0103221
8103,-0.6317623
8104,-0.30455434
8105,-0.99059355
8106,-1.0338097
8107,-0.18776193
8108,-0.84182185
8109,-1.0103806
8110,-0.07568064
8111,-0.89040273
8112,-0.0046115117
8113,-1.0878618
8114,-0.2286484
8115,-0.91730344
8116,-0.0046115117
8117,-0.60650826
8118,-0.2534463
8119,-1.0558494
8120,0.0077736806
8121,-1.0014355
8122,-0.29988432
8123,-0.9465351
8124,0.021118175
8125,-1.0008767
8126,-0.41389957
8127,-1.0209684
8128,0.010361696
8129,-0.99384665
8130,-0.10989171
8131,-1.0131956
8132,0.5600311
8133,-0.99089503
8134,-0.2157712
8135,-1.0054697
8136,0.2455084
8137,-1.0031965
8138,-0.10221628
8139,-1.0067978
8140,0.4236061
8141,-1.00038
8142,-0.14746451
8143,-1.0294416
8144,0.0077736806
8145,0.003907795
8146,0.019146511
8147,0.077171795
8148,-0.2862396
8149,-0.2857309
8150,-0.020381605
8151,-0.002517791
8152,-0.40420452
8153,-0.5808003
8154,-0.004177759
8155,0.025880542
8156,0.5074907
8157,-0.9840148
8158,-0.082787484
8159,-0.84997207
8160,-0.761702
8161,-0.106899045
8162,0.015242662
8163,-0.0023171532
8164,0.01119128
8165,-0.026153708
8166,0.08942098
8167,-0.08023802
8168,0.021878464
8169,-0.0019820067
8170,0.044231005
8171,-0.036832105
8172,0.0016020078
8173,0.02800011
8174,0.0003267531
8175,-0.027640799
8176,0.0054400507
8177,-0.056758948
8178,-0.009840113
8179,-0.0069279606
8180,0.0016020078
8181,-0.0019685063
8182,0.035806555
8183,-0.040685132
8184,-1.0329893
8185,1.5022066
8186,-0.068978615
8187,-0.95275366
8188,1.1622719
8189,-0.028355287
8190,-1.1315411
8191,1.1081519
8192,-0.008678118
8193,-0.9275591
8194,1.1511778
8195,-0.00040341576
8196,-1.1322035
8197,2.5212812
8198,0.0048129363
8199,-0.98000973
8200,1.2027713
8201,0.0047484515
8202,-1.1263485
8203,1.4829516
8204,0.44481534
8205,-0.7363473
8206,1.197997
8207,0.0048129363
8208,-0.9998646
8209,1.3301171
8210,0.008509343
8211,-0.9791097
8212,1.3245163
8213,-0.0059598326
8214,-0.8466661
8215,1.8742168
8216,-0.001477883
8217,-1.1065303
8218,1.6852953
8219,0.007354536
8220,-1.0574025
8221,1.161465
8222,-0.0005667501
8223,-1.3354607
8224,1.5891206
8225,-0.0024538285
8226,-1.1655862
8227,1.2556003
8228,-0.99928916
8229,-1.1177905
8230,-0.26549622
8231,-1.0057046
8232,-0.27361354
8233,-0.2291491
8234,-1.0032597
8235,-1.2286543
8236,-0.19391465
8237,-1.0152838
8238,-0.075559966
8239,-0.26179385
8240,-1.0032527
8241,-0.09307896
8242,-0.4000581
8243,-1.0013831
8244,0.00291929
8245,0.060173452
8246,0.022590308
8247,0.31805506
8248,2.836764
8249,0.66070426
8250,0.111345984
8251,-1.2386898
8252,2.3994515
8253,0.26519862
8254,0.8871256
8255,0.07343186
8256,0.42050385
8257,0.01981098
8258,-1.4847199
8259,2.7999427
8260,0.37926143
8261,0.06898369
8262,-1.2151511
8263,2.3648946
8264,0.31633985
8265,0.31063923
8266,-1.2076424
8267,2.7606924
8268,0.40610394
8269,0.7706575
8270,-1.0452753
8271,2.1096811
8272,0.8707868
8273,0.015590325
8274,-1.0942464
8275,2.2787511
8276,0.42357022
8277,0.15469922
8278,-1.1366631
8279,2.808067
8280,0.46436027
8281,0.13660157
8282,-1.23252
8283,2.4837778
8284,0.42357022
8285,0.07293804
8286,-0.97412544
8287,2.6401594
8288,0.4768364
8289,0.21471126
8290,-0.5136394
8291,0.0542253
8292,-2.2620509
8293,0.055759467
8294,-0.5136394
8295,0.05444656
8296,-0.65325046
8297,0.6723859
8298,-0.9998911
8299,0.0013464636
8300,-0.008526608
8301,-1.0358392
8302,0.0013464636
8303,0.013227094
8304,0.062286552
8305,-1.1762035
8306,0.0068660593
8307,-0.004145185
8308,0.0018978284
8309,-1.0149667
8310,-0.41271293
8311,-0.0025501763
8312,0.0024370232
8313,-1.2533885
8314,-0.03616083
8315,0.03246545
8316,0.012419683
8317,0.5038167
8318,0.044826385
8319,0.40837997
8320,0.13393126
8321,0.1055523
8322,-1.0093955
8323,0.14930476
8324,-0.9797983
8325,0.10793802
8326,-0.007970224
8327,-0.9988157
8328,0.16096984
8329,-1.6514275
8330,0.07915103
8331,-0.997265
8332,0.32072663
8333,-1.3301345
8334,0.32034472
8335,-1.1149814
8336,0.1989467
8337,-0.9722358
8338,0.1333903
8339,-1.0028327
8340,0.09792011
8341,0.37617555
8342,-3.5034733
8343,0.51294124
8344,0.49103582
8345,0.14612664
8346,0.09648726
8347,1.1284698
8348,0.38341132
8349,-0.17025453
8350,0.17814842
8351,0.84079796
8352,0.2065102
8353,0.19890724
8354,0.16548555
8355,1.2405235
8356,0.24779843
8357,-0.15238039
8358,-1.1169087
8359,-0.018841539
8360,-1.8593236
8361,2.3045883
8362,-1.7236546
8363,-0.0015880776
8364,-0.2613408
8365,2.8342695
8366,-0.9913857
8367,0.0006644892
8368,-0.11136726
8369,2.7741737
8370,-1.6760043
8371,0.003274298
8372,-2.1061563
8373,2.6555662
8374,-1.1123266
8375,-2.0435812
8376,2.5495727
8377,-0.996544
8378,0.0035778163
8379,-2.095551
8380,2.8674133
8381,-1.0796736
8382,0.11056993
8383,-0.4568697
8384,2.180779
8385,-1.5319684
8386,0.003818777
8387,-1.1365447
8388,2.7456646
8389,-1.6489445
8390,-0.10525571
8391,-0.256081
8392,2.8342695
8393,-1.0275385
8394,-0.011001489
8395,-0.88115895
8396,2.9131942
8397,-1.075054
8398,-0.060315605
8399,-0.9434437
8400,2.931437
8401,-1.6726924
8402,0.03601676
8403,-1.0414901
8404,2.8385935
8405,-0.060191154
8406,-8.227281e-05
8407,-0.104136564
8408,-0.09226287
8409,-0.010570064
8410,-0.08055903
8411,0.020414002
8412,-2.0436053
8413,0.08889963
8414,-0.1848585
8415,0.021926578
8416,-0.32195935
8417,0.95685834
8418,-0.12821229
8419,0.0751116
8420,-0.27266705
8421,1.0231181
8422,-0.07341361
8423,-0.48444235
8424,-1.5925726
8425,0.037768044
8426,-0.14860497
8427,-0.0024339904
8428,-1.0574526
8429,0.70721847
8430,-0.5358288
8431,0.0197392
8432,-0.08235229
8433,0.03084002
8434,-0.09466595
8435,0.79245615
8436,-1.0648255
8437,1.2371705
8438,-0.11152912
8439,-0.10345603
8440,-0.48721567
8441,0.11131507
8442,-0.09517597
8443,-0.010596123
8444,-0.13592619
8445,0.06583048
8446,0.24547414
8447,-0.11976963
8448,0.46864346
8449,0.4404338
8450,-0.09522063
8451,0.2385463
8452,0.60395503
8453,-0.108183146
8454,0.22068264
8455,0.17851686
8456,-0.0061980183
8457,0.92219335
8458,-0.0062144245
8459,-0.0031487886
8460,0.3076446
8461,0.95802546
8462,-0.8895829
8463,-0.15089995
8464,0.000488479
8465,0.7045248
8466,0.9430791
8467,-0.009731868
8468,-0.8677665
8469,0.1653941
8470,-0.8216193
8471,-1.0185987
8472,0.87075734
8473,-0.49538872
8474,-1.1463234
8475,0.89825225
8476,-0.06676935
8477,-1.0699426
8478,0.9766514
8479,-0.9494489
8480,-0.89489573
8481,0.8574661
8482,-1.1830301
8483,-1.0388254
8484,0.8214558
8485,-0.7935573
8486,-0.8699605
8487,0.67269397
8488,-0.33641237
8489,-1.0274178
8490,0.0017219767
8491,0.5124701
8492,0.8473087
8493,-0.00406241
8494,0.066651106
8495,-0.00862662
8496,-0.0023171532
8497,-0.002521612
8498,0.24670434
8499,-0.0023738125
8500,0.019146511
8501,-0.0044066133
8502,-0.06823764
8503,0.0016020078
8504,-0.0088103
8505,-0.004054064
8506,0.3893037
8507,0.008895726
8508,-0.047917124
8509,0.37269664
8510,0.016533839
8511,-0.01257437
8512,0.010422818
8513,-0.05393031
8514,0.0017917025
8515,0.010422818
8516,-0.005788275
8517,0.0047669937
8518,0.063117914
8519,-0.010748307
8520,-0.9916969
8521,0.00038936324
8522,-0.9192797
8523,-0.022422722
8524,0.0037183517
8525,-0.98422337
8526,-0.025123563
8527,0.0057588737
8528,-1.1327978
8529,-0.02866731
8530,0.0007872472
8531,-0.00054775825
8532,0.06217196
8533,-0.00054775825
8534,0.05759936
8535,-0.009772179
8536,0.060124837
8537,0.28132814
8538,0.008720367
8539,0.16201489
8540,-0.012177617
8541,0.017057732
8542,-0.0104709575
8543,0.006150395
8544,0.0035817628
8545,0.016839663
8546,-0.99682987
8547,0.0020886236
8548,-0.068658374
8549,-0.9877344
8550,-0.1042628
8551,-0.0037292573
8552,-0.99682987
8553,0.0067436597
8554,0.02050915
8555,-0.99938667
8556,-0.019342018
8557,0.0024624732
8558,-1.0027317
8559,0.0019211249
8560,0.0801431
8561,-1.0175878
8562,0.0019211249
8563,0.002159171
8564,-0.005255456
8565,0.05658603
8566,0.80484027
8567,0.0011573733
8568,0.010723793
8569,0.021197833
8570,0.0049215774
8571,0.0052881683
8572,0.6213423
8573,-0.040143207
8574,0.51139337
8575,-0.6752786
8576,-0.13461658
8577,-0.025656497
8578,0.0038622431
8579,-0.41447473
8580,-0.33189505
8581,0.012823253
8582,0.011456104
8583,-1.4635583
8584,-0.8451298
8585,-0.09941845
8586,-0.2862396
8587,-0.29625612
8588,-0.0065229605
8589,-0.010910015
8590,0.08458481
8591,-0.99682987
8592,-0.1867782
8593,-0.29625612
8594,-0.012066312
8595,-0.0014974638
8596,-0.2862396
8597,-0.30309874
8598,-0.09941845
8599,0.07702888
8600,-0.2862396
8601,-0.5878545
8602,-0.0019613802
8603,0.01231713
8604,-0.6752786
8605,-0.5808003
8606,-0.07194903
8607,-0.0439246
8608,-0.55760497
8609,-0.58264315
8610,-0.087753914
8611,-0.0019695328
8612,-0.10543623
8613,0.003228986
8614,-0.01603728
8615,0.023917543
8616,0.005883681
8617,0.018066382
8618,-0.053938344
8619,0.010312495
8620,-0.07556117
8621,-0.0005914006
8622,-0.010323739
8623,0.0027056953
8624,-0.06755813
8625,0.0015366449
8626,0.023195595
8627,-0.00116105
8628,-0.40420452
8629,-0.8451298
8630,0.015261069
8631,0.0022878086
8632,-0.6223502
8633,-0.58866704
8634,-0.307919
8635,-0.08363987
8636,-0.2012326
8637,-0.7075301
8638,-0.015946822
8639,0.00370118
8640,0.0055219927
8641,-0.80135924
8642,-0.0703129
8643,-0.010910015
8644,-0.4340094
8645,-0.8458832
8646,-0.014090153
8647,-0.02339735
8648,-0.41447473
8649,-0.567623
8650,0.011292447
