,p0q0
5087,0.14814326
5088,-1.0110148
5089,0.2914482
5090,-1.1826534
5091,0.20369907
5092,-1.0490249
5093,0.017145274
5094,-0.986744
5095,0.013106006
5096,-1.2892834
5097,0.033845376
5098,0.06514101
5099,0.93888074
5100,-0.0079155825
5101,-0.0006706294
5102,0.0854139
5103,1.1553204
5104,0.40644342
5105,-0.06472223
5106,0.21616285
5107,0.4229814
5108,0.78324074
5109,0.011955416
5110,-0.006577577
5111,-1.06254
5112,2.4916587
5113,-1.2342591
5114,-0.63576245
5115,1.3700519
5116,0.8684781
5117,-1.2656133
5118,2.274131
5119,-1.0441777
5120,-0.25792116
5121,-0.88841957
5122,2.8518522
5123,-1.4686193
5124,-0.07402855
5125,-0.16253251
5126,2.9002955
5127,-1.8932489
5128,-0.02898114
5129,-0.63601106
5130,2.836821
5131,-1.2431302
5132,0.117027804
5133,-0.0002838391
5134,-1.0555413
5135,2.4600582
5136,-1.78412
5137,0.009228972
5138,-1.4904687
5139,2.9875422
5140,-1.78412
5141,-0.010526878
5142,-2.017519
5143,2.9703524
5144,-1.4914546
5145,-0.00017775154
5146,-1.155526
5147,2.822763
5148,-1.0045167
5149,-0.5043716
5150,-0.43676528
5151,-0.06945885
5152,-0.32600778
5153,-0.06321099
5154,-2.0343983
5155,0.21234165
5156,-0.31907737
5157,-0.13057718
5158,-0.023455473
5159,0.74135387
5160,-0.2600096
5161,-0.04984237
5162,-0.00062041124
5163,0.73512214
5164,-0.18546623
5165,-0.076690346
5166,-2.188274
5167,-0.001665542
5168,-0.184532
5169,0.077849835
5170,-1.0586963
5171,0.6274942
5172,-0.16466932
5173,0.0043787626
5174,-0.4000877
5175,1.0002531
5176,-0.70225304
5177,-0.65391946
5178,-0.712805
5179,-0.27382356
5180,0.3617057
5181,0.9409287
5182,0.11205343
5183,-0.058323607
5184,0.43904433
5185,0.0035064837
5186,-0.011270148
5187,0.69744265
5188,0.051327705
5189,-0.001693704
5190,0.99863654
5191,-0.0062461793
5192,0.028838385
5193,0.39598438
5194,0.9701648
5195,-0.93324333
5196,0.44459748
5197,-1.5525612
5198,0.09626404
5199,-0.654171
5200,-0.96551305
5201,0.59724706
5202,-0.40524536
5203,-1.091577
5204,0.95730263
5205,-0.36909205
5206,-0.8300314
5207,-0.40737796
5208,-0.7344411
5209,0.9470939
5210,-2.2578738
5211,-0.8768076
5212,0.9861041
5213,-0.3436534
5214,-0.730392
5215,-0.3855167
5216,-1.0941465
5217,0.7939203
5218,0.2060183
5219,-0.2654606
5220,-0.9902642
5221,-0.0038338578
5222,-0.09896908
5223,-0.0037399216
5224,0.08659144
5225,0.0022026522
5226,-0.08419549
5227,0.13456674
5228,0.044869144
5229,-0.007044953
5230,-0.017050173
5231,-0.14782016
5232,-0.0004820163
5233,0.0014411284
5234,-0.0035573004
5235,0.001961825
5236,-0.026231563
5237,-0.10309288
5238,0.0037850013
5239,-0.008910159
5240,-0.07734647
5241,-0.016533336
5242,-0.040592145
5243,-0.023773517
5244,0.013919001
5245,-1.6158631
5246,0.003685119
5247,-0.005322911
5248,-0.99657345
5249,0.0562557
5250,-0.007970477
5251,0.03135594
5252,0.03238116
5253,-0.09687859
5254,0.72403955
5255,-0.032779377
5256,-0.0015524451
5257,0.069776535
5258,-1.1655551
5259,-0.023459073
5260,0.027403485
5261,-1.0192447
5262,-0.07598955
5263,0.02191176
5264,-0.037869666
5265,-0.97137266
5266,0.08659021
5267,0.010916777
5268,-0.95931053
5269,-0.0015761614
5270,0.0008397542
5271,-0.96332604
5272,-0.022427035
5273,-0.001693704
5274,-0.12630075
5275,0.58015317
5276,-0.037774116
5277,0.006826646
5278,0.00031832312
5279,1.1878307
5280,0.009106133
5281,1.1077633
5282,-0.8319791
5283,-0.41459194
5284,-0.16498944
5285,-0.0152412085
5286,-0.91230315
5287,-0.42941722
5288,0.0034270997
5289,-0.0017095162
5290,-0.9908605
5291,-0.5873184
5292,-0.0029135728
5293,-0.03639602
5294,-0.86542636
5295,-0.4387336
5296,-0.29088458
5297,0.0022193985
5298,-0.68963164
5299,-0.42941722
5300,-0.008365853
5301,0.010498496
5302,-0.93858224
5303,-0.41571394
5304,-0.47415122
5305,-0.003626999
5306,-0.0042333086
5307,0.031255737
5308,0.00048835314
5309,-0.24185623
5310,-0.6687315
5311,0.031255737
5312,-0.12995912
5313,-0.031002121
5314,-0.09972466
5315,0.003628966
5316,-0.07571047
5317,-0.00088011107
5318,-0.60260147
5319,-0.34422863
5320,-0.19282982
5321,-0.014353306
5322,-0.9829319
5323,-0.67301166
5324,-0.16329607
5325,-0.00039960557
5326,-0.79629886
5327,-0.2510367
5328,-0.19127761
5329,0.0077242255
5330,-0.08419549
5331,0.010674827
5332,-0.01615957
5333,-0.00940001
5334,-0.05947316
5335,0.029926162
5336,-0.0028664437
5337,-0.0042333086
5338,-0.012827731
5339,-0.77231795
5340,0.006162643
5341,-1.0328946
5342,0.055275295
5343,-0.8921721
5344,-0.00010588196
5345,-0.91869473
5346,0.010991855
5347,-0.46592394
5348,-0.0055262987
5349,-0.21662042
5350,-0.5968403
5351,0.51981455
5352,-0.68963164
5353,-0.42941722
5354,0.3616475
5355,-0.2361182
5356,-1.4697344
5357,0.06826224
5358,-0.30326328
5359,-1.0585825
5360,0.027274573
5361,-0.9487947
5362,0.0066997586
5363,-1.1267076
5364,0.034569092
5365,-0.9999924
5366,-0.14915058
5367,-0.9951051
5368,0.029513147
5369,-0.9487947
5370,-0.16671072
5371,-1.0327108
5372,0.029513147
5373,-1.0503939
5374,-0.10954386
5375,-0.91909605
5376,-0.9981029
5377,-0.19734953
5378,-0.5512358
5379,-0.10605518
5380,-0.99713355
5381,-0.26001033
5382,-0.9981029
5383,-0.21684146
5384,-1.0475448
5385,-0.4048289
5386,-0.99713355
5387,0.10724618
5388,-1.0496852
5389,-0.41633564
5390,0.15153071
5391,-1.3534372
5392,-0.13212192
5393,-1.0546937
5394,-0.38175306
5395,-1.0501451
5396,-0.417111
5397,-1.0333631
5398,-0.46490002
5399,-0.99713355
5400,-0.18709745
5401,-0.9998121
5402,0.1628649
5403,-1.0411708
5404,-0.19734953
5405,-1.089283
5406,0.109873354
5407,-0.9775947
5408,-0.5963422
5409,-1.0437578
5410,0.036237553
5411,-1.0561988
5412,-0.32822675
5413,-1.001974
5414,0.06432411
5415,-1.0526836
5416,-0.18057035
5417,-1.0430796
5418,0.6593777
5419,-0.953196
5420,-0.057598777
5421,0.07746377
5422,-0.00769184
5423,0.026844023
5424,-0.025886983
5425,-0.000114213726
5426,-0.0042333086
5427,0.00068723154
5428,0.018613053
5429,0.00037523775
5430,-0.03875942
5431,0.0002212846
5432,0.0048813135
5433,-0.000114213726
5434,0.0037850013
5435,-0.0035200084
5436,0.0005029077
5437,-0.057598777
5438,-0.017050173
5439,0.08051619
5440,0.044750042
5441,0.0056240885
5442,-0.004986723
5443,-0.0020009312
5444,-0.029520998
5445,0.0009867044
5446,0.10880874
5447,-3.9114115e-05
5448,0.008041978
5449,-0.98689824
5450,0.031255737
5451,-0.016979117
5452,-0.00012906388
5453,-0.008773024
5454,-0.008934656
5455,-0.11788793
5456,-0.0063984334
5457,0.012656635
5458,0.0014411284
5459,-0.0051248684
5460,-0.001156571
5461,-0.0042333086
5462,0.011128653
5463,0.0023132865
5464,0.00071045745
5465,-0.02519898
5466,0.0028277035
5467,-0.01615957
5468,-0.000114213726
5469,-0.0059585157
5470,0.039962318
5471,0.003494509
5472,0.000871896
5473,-0.0042333086
5474,0.01792851
5475,-0.062393185
5476,0.19974999
5477,0.0021430238
5478,-1.0324991
5479,1.0392336
5480,-0.00011524249
5481,-1.0814964
5482,1.0105315
5483,0.010829082
5484,-0.8919132
5485,1.3965822
5486,-0.002772194
5487,-0.9336361
5488,1.1604155
5489,-0.0028225933
5490,-1.173592
5491,1.1319276
5492,-0.0004036914
5493,-1.1780589
5494,2.263816
5495,-0.002772194
5496,-0.9732765
5497,1.1580555
5498,0.005770809
5499,-0.9822509
5500,1.019555
5501,-0.00012194561
5502,-0.0028950963
5503,-1.0347503
5504,0.82277066
5505,0.0012475888
5506,-0.0007425932
5507,-1.0111384
5508,0.95867056
5509,-0.0022390252
5510,0.028695717
5511,-1.0390978
5512,0.9608229
5513,0.42040434
5514,-0.083179526
5515,-0.9741654
5516,1.0706304
5517,0.040824153
5518,-0.0057248347
5519,-1.0672913
5520,0.94464636
5521,0.041031513
5522,-0.00066267536
5523,-0.9669115
5524,1.0504633
5525,0.017933277
5526,0.002228104
5527,-0.99228454
5528,1.0847433
5529,-0.012985955
5530,-0.9999727
5531,2.0326052
5532,-0.023696361
5533,-0.8156284
5534,1.0003278
5535,-0.006472212
5536,0.50043696
5537,0.0121186655
5538,-0.7065731
5539,0.041083932
5540,0.35620585
5541,0.09424611
5542,-0.04128454
5543,0.1865404
5544,0.08280034
5545,0.016033662
5546,0.31923988
5547,0.12199364
5548,0.0561486
5549,0.02623446
5550,0.8084384
5551,0.97523236
5552,-0.0007425932
5553,-1.3348002
5554,2.9887755
5555,0.3257958
5556,0.01753418
5557,-1.3236669
5558,2.4516318
5559,0.5084216
5560,0.006162643
5561,-0.6031438
5562,1.9939526
5563,0.48541167
5564,-0.012985955
5565,-1.0123729
5566,1.0036095
5567,0.3614433
5568,0.61188066
5569,-1.0093063
5570,2.974052
5571,0.34409037
5572,0.014414044
5573,-0.84656113
5574,2.5608625
5575,0.546786
5576,0.7571545
5577,-1.2246422
5578,2.19113
5579,0.36434546
5580,0.87476563
5581,-1.132364
5582,2.2000678
5583,0.34419757
5584,0.79282475
5585,-1.2142701
5586,1.9154155
5587,0.27958152
5588,0.7503853
5589,-1.3850515
5590,2.9926512
5591,0.14281002
5592,0.7392619
5593,-1.1286645
5594,2.169236
5595,0.45375186
5596,0.7081028
5597,-1.3099215
5598,2.914645
5599,0.3256221
5600,0.002972029
5601,-1.6334974
5602,1.9778354
5603,0.4699284
5604,0.086747624
5605,-0.9885438
5606,0.0011920427
5607,-0.91684186
5608,2.4069023
5609,0.4699284
5610,0.022080323
5611,-1.3108158
5612,2.6877086
5613,0.41965842
5614,0.086747624
5615,-1.2978328
5616,3.0047925
5617,0.30467588
5618,0.98133945
5619,0.0056709074
5620,0.96414614
5621,0.15921618
5622,-0.045695193
5623,0.34801596
5624,-0.52639794
5625,0.68624234
5626,0.13831925
5627,0.5944656
5628,0.007856411
5629,-0.16339882
5630,1.0399594
5631,0.5728454
5632,0.16846111
5633,-0.0036843354
5634,1.1733025
5635,0.59499747
5636,0.7309075
5637,-0.13371305
5638,0.26381403
5639,1.0400733
5640,0.60242194
5641,-0.00020279313
5642,0.17303744
5643,0.55472887
5644,0.0013584757
5645,-0.19475438
5646,1.126645
5647,0.14378971
5648,0.4465592
5649,-0.03815303
5650,0.11035867
5651,0.15497273
5652,0.0994894
5653,-0.0843665
5654,1.0148292
5655,1.5398672
5656,0.6849665
5657,0.055298604
5658,0.1032802
5659,1.0449166
5660,0.66405934
5661,-0.040601797
5662,0.094812214
5663,1.0250435
5664,0.3650252
5665,-0.20083544
5666,1.113914
5667,0.14058949
5668,-0.44615504
5669,0.13816081
5670,0.93510556
5671,0.16846111
5672,-0.7516296
5673,0.17303744
5674,0.85682297
5675,0.6862657
5676,-0.24248102
5677,0.28504097
5678,0.17825575
5679,0.041155085
5680,-0.35684443
5681,-0.00993135
5682,-1.1790049
5683,2.898225
5684,-1.7831212
5685,-0.041051243
5686,-1.0608441
5687,2.7213173
5688,-1.2531004
5689,0.009482132
5690,-1.0739541
5691,2.958569
5692,-1.218803
5693,-0.2759745
5694,-1.9271609
5695,2.9466546
5696,-1.2531004
5697,-0.20077656
5698,-0.15018103
5699,2.840462
5700,-1.6949637
5701,-0.36608532
5702,3.0040822
5703,-1.1376168
5704,-0.7257007
5705,0.04198767
5706,-0.005912047
5707,-0.032944106
5708,-1.0104562
5709,2.8636231
5710,-1.6795154
5711,-0.029424755
5712,-0.24821155
5713,2.359191
5714,-1.3758745
5715,-1.3611898
5716,2.090588
5717,0.6374953
5718,-0.079383716
5719,-1.1790049
5720,3.004989
5721,-1.824135
5722,-0.027090758
5723,-2.1083367
5724,2.8458962
5725,-1.186525
5726,-0.061187703
5727,-1.1645867
5728,2.8079443
5729,-1.0228968
5730,-0.039396714
5731,-1.5915047
5732,2.2837033
5733,-1.043114
5734,-0.114544906
5735,-1.06254
5736,2.6887355
5737,-1.3299483
5738,-0.0061133076
5739,-1.890295
5740,2.7622473
5741,-1.4283142
5742,-0.27052328
5743,0.75364095
5744,-0.0001856759
5745,-0.20517525
5746,0.38383272
5747,0.03526855
5748,0.5932202
5749,-0.12399712
5750,0.21375656
5751,0.21152616
5752,-0.27461255
5753,0.31365213
5754,0.2281215
5755,-0.092578076
5756,0.14246635
5757,-0.0003351563
5758,0.025552036
5759,0.13675584
5760,0.4465592
5761,0.64808035
5762,-0.5581516
5763,-0.7373055
5764,-0.16948806
5765,-0.057508703
5766,-0.2314278
5767,-0.057508703
5768,-0.21848787
5769,-0.59189177
5770,-0.076777324
5771,-0.20585619
5772,-0.29782915
5773,0.0018048065
5774,-0.29903972
5775,-0.21848787
5776,-0.50722456
5777,-0.023720035
5778,-0.27889946
5779,-0.5270997
5780,-0.07829634
5781,-0.35846898
5782,-0.5434599
5783,0.0013407653
5784,0.0013355104
5785,-0.014956472
5786,-0.5453877
5787,-0.024302162
5788,-0.27925265
5789,-0.6324735
5790,-0.62595505
5791,-0.6359434
5792,-0.44243574
5793,-0.8293533
5794,0.00043791675
5795,-0.20084444
5796,-0.5557464
5797,-0.7857185
5798,-0.0078562945
5799,0.23081854
5800,0.050538447
5801,-1.3179066
5802,0.2179644
5803,0.00044740445
5804,-0.9929169
5805,0.111926645
5806,0.14013013
5807,-0.08004899
5808,-0.9929169
5809,0.018028427
5810,0.59058017
5811,0.3644733
5812,-0.7165255
5813,-0.85543907
5814,-0.16166702
5815,-0.00039960557
5816,-0.6674883
5817,-0.46592394
5818,-0.13879956
5819,0.02562187
5820,-0.60924995
5821,-0.29671142
5822,-0.034151733
5823,0.0022193985
5824,-0.9829319
5825,-0.42941722
5826,-0.30603755
5827,0.08277439
5828,-0.7616219
5829,-0.51860213
5830,-0.036500774
5831,-0.39697668
5832,-1.00024
5833,-0.112278946
5834,-0.018668246
5835,-0.0152412085
5836,-0.42119145
5837,-0.008876775
5838,-0.009053607
5839,-7.642303e-05
5840,-1.4003927
5841,0.050074924
5842,-0.93957055
5843,-0.018663056
5844,-0.88570553
5845,-0.022464935
5846,-1.2313249
5847,0.12278778
5848,-0.41075873
5849,-0.18592791
5850,-0.93411565
5851,-0.9775947
5852,-0.8128582
5853,-0.86501414
5854,-0.9899762
5855,-0.055153806
5856,-1.0005031
5857,-1.0272912
5858,-1.1283103
5859,-1.1732852
5860,0.038371257
5861,-0.82389957
5862,-1.0991768
5863,-1.0379798
5864,0.058456063
5865,-0.99862766
5866,-0.19279355
5867,-0.9474382
5868,0.00017621176
5869,-1.0000064
5870,-0.3044639
5871,-0.99360293
5872,0.021411348
5873,-1.3292443
5874,-0.30809185
5875,-1.0102456
5876,0.6078411
5877,-0.99713355
5878,-0.21183927
5879,-0.9727707
5880,0.032598034
5881,-0.8866903
5882,-0.4890192
5883,-1.0166036
5884,-0.015324222
5885,-1.0370619
5886,-0.23267992
5887,-0.994767
5888,0.07655095
5889,-0.9998392
5890,-0.35738873
5891,-1.1267076
5892,-0.036630265
5893,0.009840928
5894,0.0052693053
5895,-0.0072362456
5896,-0.83864576
5897,-0.6038073
5898,-0.46086955
5899,-0.014353306
5900,-0.9829319
5901,-0.43019173
5902,-0.018668246
5903,-0.0026910638
5904,-0.63169533
5905,-0.42941722
5906,-0.4413061
5907,-0.71060324
5908,-0.08513966
5909,-0.004974825
5910,-0.0042333086
5911,0.10140923
5912,0.00048835314
5913,-0.06430457
5914,-0.0045494027
5915,-0.008686599
5916,-0.012241329
5917,-0.03373779
5918,-0.001841321
5919,0.009885818
5920,0.0023132865
5921,0.0048873075
5922,-0.001841321
5923,-0.005209489
5924,-0.0322595
5925,4.5001334e-06
5926,-0.0073054815
5927,0.10716938
5928,6.8809254e-06
5929,-0.0052638543
5930,-0.97487533
5931,-0.011116636
5932,-0.85618424
5933,1.2535492
5934,0.005257849
5935,-0.9425936
5936,1.2094504
5937,-0.002772194
5938,-1.0061759
5939,1.100838
5940,0.6298833
5941,-0.16665423
5942,0.034796994
5943,-1.7635684
5944,2.019181
5945,0.0005840998
5946,-1.3305488
5947,1.9223655
5948,0.286324
5949,-1.0300146
5950,1.3451049
5951,0.086747624
5952,-1.0409156
5953,1.8066752
5954,0.0033818532
5955,-0.9780896
5956,1.4131671
5957,-0.0009554747
5958,-1.1939781
5959,1.1829576
5960,0.0018233928
5961,-1.3035842
5962,-7.642303e-05
5963,-1.2164956
5964,1.2036211
5965,0.2818661
5966,-1.1344497
5967,1.3754685
5968,0.0014737344
5969,-1.066605
5970,1.1022149
5971,0.5860693
5972,-1.0888506
5973,1.1039904
5974,0.0062032323
5975,-1.0809625
5976,1.0033175
5977,-0.00011524249
5978,-1.2313249
5979,1.1518517
5980,-0.9999924
5981,-0.42480487
5982,-0.49671516
5983,-1.0351034
5984,-0.72010756
5985,-0.73209584
5986,-0.9999924
5987,-1.1161162
5988,-1.5067188
5989,-1.0028872
5990,-0.42703366
5991,-1.1993105
5992,-1.0000064
5993,-0.4275309
5994,-1.2561126
5995,-1.0403866
5996,-0.24721299
5997,-0.5246165
5998,-0.039559104
5999,-2.3227103e-06
6000,-1.2795725
6001,2.998468
6002,0.35066706
6003,0.09255396
6004,-1.4129455
6005,2.6058714
6006,0.37348795
6007,0.006162643
6008,-1.0072203
6009,2.9887755
6010,0.42538816
6011,0.6649743
6012,-1.240102
6013,2.1982584
6014,0.4095474
6015,0.20886864
6016,-0.76095265
6017,2.0057054
6018,0.49147025
6019,-0.0005627525
6020,2.7700453
6021,0.5030827
6022,-0.00052219885
6023,-0.74040115
6024,2.535285
6025,0.48541167
6026,0.6884137
6027,-1.8435129
6028,-1.1880902
6029,-0.76186436
6030,-1.9396242
6031,-0.03219286
6032,-0.08534522
6033,-2.0477908
6034,0.280492
6035,-1.0497266
6036,-0.009467664
6037,0.017887667
6038,-0.028732197
6039,-1.0485933
6040,-0.0009368436
6041,-0.0015029375
6042,0.05153546
6043,-1.0128508
6044,0.012108118
6045,-0.03498414
6046,0.015773717
6047,-0.94913495
6048,-0.0007617584
6049,-0.010655566
6050,-0.008542579
6051,-1.0084103
6052,-0.00030875788
6053,0.045719948
6054,-0.03591403
6055,0.6031659
6056,0.4219386
6057,0.0045346357
6058,-1.0048788
6059,0.01592855
6060,-1.0109489
6061,0.017145274
6062,0.0043723006
6063,-1.007974
6064,0.0100552365
6065,-1.4612312
6066,0.0100552365
6067,-1.5352972
6068,0.07013972
6069,-0.93707675
6070,0.033437017
6071,-2.5172899
6072,0.19124645
6073,0.13591273
6074,-1.0110148
6075,0.02062499
6076,-1.0013177
6077,0.24221498
6078,0.41902196
6079,0.6082974
6080,0.11205343
6081,-0.1256675
6082,0.09668629
6083,1.0265796
6084,0.33005747
6085,-0.040608607
6086,0.1705408
6087,0.5817726
6088,0.12780839
6089,-0.078160934
6090,0.1173948
6091,0.69505644
6092,0.002411451
6093,-0.1315645
6094,-0.073215805
6095,-1.2303005
6096,0.044300836
6097,-0.9675603
6098,3.004989
6099,-1.0375335
6100,-0.010582978
6101,-0.13368149
6102,2.9357517
6103,-1.0766665
6104,0.002423392
6105,-0.14217266
6106,2.6807845
6107,-1.2456124
6108,0.07090968
6109,-1.990541
6110,2.9944758
6111,-1.235707
6112,0.122423284
6113,-1.0856097
6114,2.884442
6115,-1.3147924
6116,-0.071229436
6117,-1.8916651
6118,2.823565
6119,-0.008581669
6120,-1.4381875
6121,2.8720937
6122,-1.1435406
6123,-0.1257464
6124,1.1882415
6125,0.001384394
6126,-2.1633568
6127,2.7331374
6128,-1.3147924
6129,-0.0034209199
6130,-1.2196255
6131,2.9898975
6132,-0.9965773
6133,-0.26698393
6134,-1.0543325
6135,2.7398355
6136,-1.1032021
6137,-1.1552427
6138,-0.06945885
6139,-0.46421483
6140,-0.7233999
6141,-0.17443125
6142,0.12233804
6143,-0.021996092
6144,-0.60397315
6145,0.012316167
6146,-0.11235817
6147,-0.023089996
6148,-1.092395
6149,0.034456387
6150,-0.87682414
6151,-0.018599851
6152,-0.2928942
6153,1.0487934
6154,-0.25331607
6155,-0.1457367
6156,-0.043113116
6157,0.05506222
6158,-0.069357075
6159,-1.5001583
6160,-0.8236337
6161,0.94491494
6162,-0.7401688
6163,-0.31837
6164,-0.7997426
6165,0.019207565
6166,-0.49575976
6167,-0.06860909
6168,-1.0356232
6169,-0.001665542
6170,-0.50684565
6171,-0.034018103
6172,-1.9183449
6173,-0.042858616
6174,0.261904
6175,-0.0036965765
6176,0.17009623
6177,-0.43772322
6178,-0.20988993
6179,-0.06898675
6180,1.2890965
6181,0.6716131
6182,-0.3480906
6183,0.14938128
6184,0.118525565
6185,-0.08143332
6186,0.13675584
6187,0.59439427
6188,-0.24395096
6189,0.27325097
6190,0.13308898
6191,0.017078988
6192,1.0069484
6193,-0.99640816
6194,0.010008382
6195,0.3060315
6196,0.7937656
6197,0.017314177
6198,-0.40737796
6199,-1.0258465
6200,0.8073308
6201,0.11831037
6202,0.0055160085
6203,-0.53908616
6204,-1.0375926
6205,0.971849
6206,-0.25004876
6207,-0.9699441
6208,0.92417747
6209,-1.7781799
6210,-1.1741304
6211,0.9861041
6212,-1.5164543
6213,-1.0807601
6214,-0.12630075
6215,0.6728042
6216,0.82426214
6217,0.0052678073
6218,-0.020792628
6219,-0.06968636
6220,-0.0056868643
6221,-0.00065404526
6222,0.008466096
6223,-0.0042333086
6224,-0.004986723
6225,-0.0051248684
6226,-0.08419549
6227,-0.09592899
6228,0.08160807
6229,-0.06169579
6230,0.48945954
6231,0.04646299
6232,0.007059257
6233,0.0030165326
6234,-0.016979117
6235,-0.00769184
6236,0.013240212
6237,-0.05424804
6238,-0.009018573
6239,-0.0075526913
6240,-0.032116316
6241,-0.9551681
6242,-0.005754911
6243,-1.0073899
6244,0.0039344314
6245,0.00023294594
6246,-0.99430585
6247,-0.013071387
6248,0.015526553
6249,-1.0161508
6250,-0.0028076193
6251,-0.09704939
6252,-0.06380369
6253,0.06904415
6254,-0.05063696
6255,-0.0043813605
6256,-0.058406852
6257,0.06904415
6258,-0.066249326
6259,0.04174342
6260,-0.010351428
6261,0.23805133
6262,0.028530793
6263,-0.040412
6264,-0.019160135
6265,0.023618449
6266,0.012376991
6267,-1.0057144
6268,0.0015401375
6269,0.012343816
6270,-0.9409489
6271,-0.004274543
6272,0.017957857
6273,-1.0843074
6274,0.021628039
6275,-0.032024585
6276,-0.9952146
6277,-0.045980655
6278,0.00023294594
6279,-1.0045013
6280,0.013700889
6281,-0.09032753
6282,-0.017462563
6283,0.0034670061
6284,-0.1367724
6285,-0.22086844
6286,0.11567859
6287,0.6769755
6288,0.056746963
6289,-0.029403815
6290,-0.044763952
6291,0.4938909
6292,-0.012383968
6293,0.009413887
6294,0.725057
6295,0.012547579
6296,0.5774421
6297,-1.0921555
6298,-0.42119145
6299,-0.16166702
6300,-0.028512329
6301,-0.8696393
6302,-0.41571394
6303,-0.0026822395
6304,-0.00079550623
6305,-0.9829319
6306,-0.6623944
6307,-0.19282982
6308,0.0078120427
6309,0.0011641866
6310,-1.0158341
6311,-0.036374602
6312,-0.71054786
6313,-0.7304667
6314,-0.008876775
6315,0.0010359436
6316,-0.8319791
6317,-0.3486451
6318,-0.0028251938
6319,0.0010359436
6320,-0.83864576
6321,-0.34422863
6322,-0.0027627153
6323,-4.7848906e-05
6324,-0.93858224
6325,-0.44107682
6326,-0.16166702
6327,-0.18916793
6328,-0.83864576
6329,-0.42941722
6330,-0.034151733
6331,0.0022193985
6332,-0.0042333086
6333,-0.054647565
6334,-0.003691812
6335,0.0045785694
6336,-0.042665005
6337,0.00020766673
6338,0.003889739
6339,-0.05913329
6340,0.001961825
6341,-0.007134451
6342,-0.065000065
6343,-0.13679415
6344,-0.047774997
6345,0.011128653
6346,-0.23426802
6347,-0.30855075
6348,-0.6466473
6349,-0.79396355
6350,-0.69630617
6351,0.008007006
6352,-0.71054786
6353,-0.34422863
6354,-0.008338693
6355,0.010498496
6356,-0.8319791
6357,-0.41051987
