iter	MAE
7170	0.6617993666
7171	0.6617993523
7172	0.6617989371
7173	0.6617979699
7174	0.6617960853
7175	0.6617959706
7176	0.6617891721
7177	0.6617894469
7178	0.6617898305
7179	0.66178969
7180	0.6617904773
7181	0.6617902619
7182	0.6617883867
7183	0.6617880149
7184	0.6617869854
7185	0.6617852265
7186	0.6617843662
7187	0.6617841965
7188	0.6617833952
7189	0.661782709
7190	0.6617818746
7191	0.6617842195
7192	0.6617854598
7193	0.6617856119
7194	0.6617859846
7195	0.6617743081
7196	0.6617731437
7197	0.6617733492
7198	0.661771792
7199	0.6617692558
7200	0.6617695439
7201	0.6617667879
7202	0.6617719114
7203	0.6617719622
7204	0.6617686731
7205	0.6617687982
7206	0.6617673473
7207	0.6617696949
7208	0.6617783885
7209	0.6617764497
7210	0.6617772646
7211	0.661775426
7212	0.6617745671
7213	0.661774251
7214	0.6617762058
7215	0.6617791004
7216	0.66177638
7217	0.6617746896
7218	0.6617737221
7219	0.6617743359
7220	0.6617743036
7221	0.6617742877
7222	0.6617733605
7223	0.6617736207
7224	0.6617731305
7225	0.6617734484
7226	0.6617735027
7227	0.6617729813
7228	0.6617687097
7229	0.6617685859
7230	0.6617683368
7231	0.6617678897
7232	0.6617678123
7233	0.6617677972
7234	0.6617677338
7235	0.6617677722
7236	0.6617671204
7237	0.6617684087
7238	0.6617687788
7239	0.6617696063
7240	0.6617688082
7241	0.6617678846
7242	0.6617676646
7243	0.6617682836
7244	0.6617683241
7245	0.6617645633
7246	0.6617663358
7247	0.6618141213
7248	0.661813814
7249	0.6618131949
7250	0.6618099352
7251	0.661808288
7252	0.6618120731
7253	0.661813259
7254	0.6618132992
7255	0.6618130286
7256	0.6618134201
7257	0.6618123825
7258	0.6618123876
7259	0.661812351
7260	0.6618085953
7261	0.6618091958
7262	0.6618078948
7263	0.6618077162
7264	0.6618068156
7265	0.6618050462
7266	0.6618046127
7267	0.6618044519
7268	0.6618039671
7269	0.6618041241
7270	0.6618036994
7271	0.6618005399
7272	0.6618013821
7273	0.6618011516
7274	0.661800469
7275	0.6617999794
7276	0.6617997736
7277	0.6617997157
7278	0.6617985631
7279	0.661797058
7280	0.661796141
7281	0.6617976587
7282	0.6617944674
7283	0.6617948699
7284	0.6617935457
7285	0.6617942325
7286	0.6617934676
7287	0.6617931339
7288	0.6617987942
7289	0.6617988695
7290	0.6617984408
7291	0.6617965654
7292	0.6617963781
7293	0.6617969411
7294	0.6617967596
7295	0.6617965792
7296	0.6617957909
7297	0.6617960396
7298	0.6617960141
7299	0.6617949728
7300	0.6617741559
7301	0.6617750121
7302	0.6617753031
7303	0.6617919811
7304	0.6617922864
7305	0.6617970297
7306	0.6617978596
7307	0.6617998436
7308	0.6617962389
7309	0.661796408
7310	0.6617896677
7311	0.6617916064
7312	0.6617908773
7313	0.6617891771
7314	0.6617870705
7315	0.6617880772
7316	0.6617892805
7317	0.6618245855
7318	0.6618243072
7319	0.6618240969
7320	0.661822674
7321	0.6618285878
7322	0.6618277945
7323	0.6618276971
7324	0.6618238902
7325	0.661823423
7326	0.6618226157
7327	0.661853229
7328	0.6618508512
7329	0.6618522877
7330	0.6618521309
7331	0.6618445
7332	0.6618429914
7333	0.6618428213
7334	0.6618417941
7335	0.6618414219
7336	0.6618425688
7337	0.6618415524
7338	0.6618390408
7339	0.6618391265
7340	0.661841937
7341	0.6618422484
7342	0.6618478674
7343	0.6618475439
7344	0.6618481722
7345	0.6618465878
7346	0.6618465486
7347	0.6618735217
7348	0.6618703661
7349	0.6618704419
7350	0.6618716602
7351	0.6618706189
7352	0.6618704834
7353	0.6618687832
7354	0.6618687568
7355	0.6618681727
7356	0.6618667647
7357	0.6618654611
7358	0.6618625015
7359	0.6618624496
7360	0.661861172
7361	0.6618612451
7362	0.6618615585
7363	0.6618619031
7364	0.6618633258
7365	0.6618611447
7366	0.6618605828
7367	0.6618568014
7368	0.6618566136
7369	0.6618493655
7370	0.6618470366
7371	0.6618423149
7372	0.6618417579
7373	0.6618416132
7374	0.6618343222
7375	0.661835214
7376	0.6618393935
7377	0.6618385353
7378	0.6618410952
7379	0.6618438603
7380	0.6618333292
7381	0.6618295856
7382	0.6618299698
7383	0.6618278645
7384	0.6618275245
7385	0.6618280225
7386	0.6618277645
7387	0.6618277497
7388	0.6618276366
7389	0.6618292344
7390	0.661829139
7391	0.6618292372
7392	0.6618278042
7393	0.6618276286
7394	0.6618271054
7395	0.6618226116
7396	0.6618223126
7397	0.6618218246
7398	0.6618172467
7399	0.6618170127
7400	0.6618169673
7401	0.6618180567
7402	0.6618179582
7403	0.6618151203
7404	0.6618179343
7405	0.6618177813
7406	0.6618188092
7407	0.6618212186
7408	0.6618210113
7409	0.6618208148
7410	0.6618201914
7411	0.6618214836
7412	0.6618230458
7413	0.6618236452
7414	0.6618225614
7415	0.6618301468
7416	0.6618428588
7417	0.6618467744
7418	0.6618447857
7419	0.6618450245
7420	0.6618412859
7421	0.6618416465
7422	0.6618414042
7423	0.6618413536
7424	0.6618412313
7425	0.6618259513
7426	0.6618256844
7427	0.6618622979
7428	0.6618624015
7429	0.6618615627
7430	0.6618614481
7431	0.6618605403
7432	0.6618600593
7433	0.661858898
7434	0.6618608116
7435	0.6618611712
7436	0.661861126
7437	0.6618599767
7438	0.6618653512
7439	0.6618614393
7440	0.6618619681
7441	0.6618619782
7442	0.6618669823
7443	0.6618666317
7444	0.6618666205
7445	0.6618660091
7446	0.6618667756
7447	0.6618667368
7448	0.6618677465
7449	0.6618669812
7450	0.6618675976
7451	0.6618675062
7452	0.6618668909
7453	0.6618654106
7454	0.6618625764
7455	0.6618602218
7456	0.6618598925
7457	0.6618602659
7458	0.6618596777
7459	0.6618656996
7460	0.6618644377
7461	0.6618634977
7462	0.6618632622
7463	0.6618635512
7464	0.6618628692
7465	0.6618606946
7466	0.6618652426
7467	0.6618631014
7468	0.661862055
7469	0.6618640396
7470	0.6618639061
7471	0.661866043
7472	0.6618574443
7473	0.6618566074
7474	0.6618570751
7475	0.6618562781
7476	0.6618533309
7477	0.6618492982
7478	0.6618460896
7479	0.661846543
7480	0.6618460351
7481	0.6618429164
7482	0.6618422505
7483	0.6618419416
7484	0.6618420804
7485	0.6618467845
7486	0.6618463654
7487	0.6618467347
7488	0.6618475314
7489	0.6618482627
7490	0.6618482389
7491	0.6618436129
7492	0.6618409738
7493	0.6618422534
7494	0.6618385842
7495	0.6618339188
7496	0.6618336557
7497	0.6618335087
7498	0.6618395762
7499	0.661837819
7500	0.6618630754
7501	0.661864597
7502	0.6618642398
7503	0.6618633902
7504	0.6618633887
7505	0.6618622659
7506	0.6618628195
7507	0.6618627174
7508	0.6618626644
7509	0.6618628651
7510	0.661863472
7511	0.6618629591
7512	0.6618628734
7513	0.6618629843
7514	0.661860882
7515	0.6618608325
7516	0.6618619569
7517	0.6618611505
7518	0.6618603176
7519	0.6618579969
7520	0.6618572456
7521	0.6618573041
7522	0.6618570044
7523	0.661856197
7524	0.661857473
7525	0.661854097
7526	0.6618548172
7527	0.6618544444
7528	0.6618529552
7529	0.6618537202
7530	0.6618537852
7531	0.6618531376
7532	0.6618520042
7533	0.6618514744
7534	0.6618516199
7535	0.6618515633
7536	0.6618508702
7537	0.6618515003
7538	0.6618500211
7539	0.6618490843
7540	0.6618489766
7541	0.6618500131
7542	0.6618501051
7543	0.6618502231
7544	0.6618472799
7545	0.661847007
7546	0.661846989
7547	0.6618464888
7548	0.6618560653
7549	0.6618556772
7550	0.6618542573
7551	0.6618538811
7552	0.6618536923
7553	0.6618540883
7554	0.6618561878
7555	0.6618560487
7556	0.6618559741
7557	0.6618553562
7558	0.6618552689
7559	0.6618552137
7560	0.6618562985
7561	0.6618560626
7562	0.6618546559
7563	0.661856005
7564	0.6618588377
7565	0.6618603215
7566	0.6618602417
7567	0.6618586825
7568	0.6618595737
7569	0.6618552964
7570	0.6618573451
7571	0.661856821
7572	0.661856619
7573	0.6618546982
7574	0.6618573731
7575	0.6618553041
7576	0.661853785
7577	0.6618541106
7578	0.6618540838
7579	0.6618632104
7580	0.6618620794
7581	0.6618594102
7582	0.661859424
7583	0.6618591389
7584	0.661860839
7585	0.6618596309
7586	0.6618595318
7587	0.6618579603
7588	0.6618566731
7589	0.6618345495
7590	0.6618340048
7591	0.661832735
7592	0.6618331033
7593	0.6618329437
7594	0.66183267
7595	0.6618328237
7596	0.6618328326
7597	0.6618325111
7598	0.661831196
7599	0.6618301227
7600	0.6618299021
7601	0.6618626601
7602	0.6618586123
7603	0.661859243
7604	0.6618590771
7605	0.661900557
7606	0.6619007484
7607	0.6619023611
7608	0.6619025151
7609	0.6619024823
7610	0.6619010264
7611	0.6618983589
7612	0.6619012385
7613	0.6619006809
7614	0.6619001101
7615	0.6618988585
7616	0.6618987712
7617	0.6618977604
7618	0.6618985531
7619	0.6618988427
7620	0.6618982619
7621	0.661898212
7622	0.6618945499
7623	0.6618929994
7624	0.661892848
7625	0.6618929453
7626	0.661891323
7627	0.661891189
7628	0.6618909237
7629	0.661891764
7630	0.6618916519
7631	0.6618898495
7632	0.6618891268
7633	0.6618879377
7634	0.6618876688
7635	0.6618872725
7636	0.6618869234
7637	0.66188368
7638	0.6618849966
7639	0.6618849416
7640	0.6618850061
7641	0.661884717
7642	0.6618849439
7643	0.6618849588
7644	0.6618834823
7645	0.6618834884
7646	0.6618839255
7647	0.6618838544
7648	0.6618820136
7649	0.661881881
7650	0.6618796638
7651	0.6618792061
7652	0.6618796249
7653	0.6618843865
7654	0.6618849427
7655	0.6618841588
7656	0.6618848378
7657	0.6618756663
7658	0.6618755983
7659	0.6618682888
7660	0.6618674951
7661	0.661867259
7662	0.6618651158
7663	0.6618639197
7664	0.6618626838
7665	0.661854134
7666	0.6618508408
7667	0.6618483095
7668	0.6618485499
7669	0.6618411063
7670	0.6618407984
7671	0.6618415561
7672	0.6618416081
7673	0.661840024
7674	0.6618401038
7675	0.6618401177
7676	0.66184364
7677	0.6618497089
7678	0.6618452778
7679	0.66184626
7680	0.6618458752
7681	0.6618466217
7682	0.6618466765
7683	0.6618430925
7684	0.661842546
7685	0.6618418422
7686	0.6618564781
7687	0.6618587405
7688	0.6618579086
7689	0.661857502
7690	0.6618583062
7691	0.6618553423
7692	0.6618545247
7693	0.6618542941
7694	0.6618546937
7695	0.6618545629
7696	0.6618554406
7697	0.6618560987
7698	0.6618562317
7699	0.6618557447
7700	0.6618544121
7701	0.6618524708
7702	0.661852485
7703	0.6618524449
7704	0.6618555148
7705	0.6618565423
7706	0.6618590115
7707	0.6618595785
7708	0.6618584434
7709	0.6618596129
7710	0.6618563104
7711	0.6618554186
7712	0.6618555365
7713	0.6618566583
7714	0.661857739
7715	0.6618584639
7716	0.661856993
7717	0.6618584591
7718	0.6618588979
7719	0.6618592546
7720	0.661859233
7721	0.6618591106
7722	0.6618591217
7723	0.6618590017
7724	0.6618616493
7725	0.6618605581
7726	0.6618618779
7727	0.6618620976
7728	0.6618612652
7729	0.6618612009
7730	0.6618642136
7731	0.6618903241
7732	0.661890364
7733	0.6618789681
7734	0.6618784802
7735	0.6618828636
7736	0.661882556
7737	0.6618908074
7738	0.6618916727
7739	0.6618919326
7740	0.6618905629
7741	0.661889923
7742	0.6618873687
7743	0.6618900461
7744	0.6618906328
7745	0.6618905323
7746	0.6618904143
7747	0.6618895336
7748	0.6618915768
7749	0.6618917582
7750	0.6618879216
7751	0.6618898235
7752	0.6618895601
7753	0.6618889988
7754	0.6618876913
7755	0.6618877592
7756	0.6618853702
7757	0.661884836
7758	0.6618837686
7759	0.6618825255
7760	0.6618824879
7761	0.6618821365
7762	0.6618823772
7763	0.6618804133
7764	0.6618791299
7765	0.6618786846
7766	0.6618778405
7767	0.661876402
7768	0.6618754499
7769	0.6618743841
7770	0.6618744132
7771	0.6618740098
7772	0.6618734072
7773	0.6618729759
7774	0.661883223
7775	0.6618827871
7776	0.6618814159
7777	0.6618835785
7778	0.6618842
7779	0.6618847722
7780	0.6618869965
7781	0.6618865363
7782	0.6618845517
7783	0.6618821835
7784	0.6618819807
7785	0.6618832913
7786	0.6618831618
7787	0.6618840145
7788	0.6618834584
7789	0.6618822762
7790	0.6618819935
7791	0.6618819205
7792	0.6618812326
7793	0.6618818766
7794	0.6618750319
7795	0.6618725191
7796	0.6618652949
7797	0.6618651022
7798	0.6618677639
7799	0.6618667324
7800	0.6618635702
7801	0.661863571
7802	0.6618634697
7803	0.6618634163
7804	0.6618599446
7805	0.6618366653
7806	0.6618384898
7807	0.6618376945
7808	0.6618292831
7809	0.6618298198
7810	0.6618253714
7811	0.6618251154
7812	0.6618292037
7813	0.6618306812
7814	0.6618306188
7815	0.6618300273
7816	0.661827633
7817	0.6618275141
7818	0.6618310757
7819	0.6618310155
7820	0.6618274892
7821	0.6618276555
7822	0.6618242196
7823	0.6618250568
7824	0.6618256369
7825	0.6618230897
7826	0.6618244275
7827	0.6618260914
7828	0.6618264607
7829	0.6618300577
7830	0.6618293001
7831	0.6618289851
7832	0.6618283495
7833	0.6618279726
7834	0.66182821
7835	0.6618280164
7836	0.6618287454
7837	0.6618230412
7838	0.6618136146
7839	0.6618346218
7840	0.6618310843
7841	0.6618254636
7842	0.6618251671
7843	0.6618252025
7844	0.6618263157
7845	0.6618275905
7846	0.6618263808
7847	0.6618263576
7848	0.6618259297
7849	0.661825926
7850	0.6618261539
7851	0.6618252107
7852	0.6618239566
7853	0.6618239987
7854	0.6618241614
7855	0.6618241749
7856	0.661824277
7857	0.6618256887
7858	0.6618256361
7859	0.661824397
7860	0.6618241575
7861	0.661841563
7862	0.6618426468
7863	0.6618417569
7864	0.6618427731
7865	0.6618429609
7866	0.6618396435
7867	0.6618389277
7868	0.6618386876
7869	0.6618384241
7870	0.6618386049
7871	0.6618386422
7872	0.6618385289
7873	0.661819535
7874	0.6618207335
7875	0.6618204188
7876	0.6618204599
7877	0.6618203273
7878	0.6618198549
7879	0.6618197111
7880	0.6618191531
7881	0.6618342877
7882	0.6618344826
7883	0.6618356551
7884	0.6618354909
7885	0.6618355776
7886	0.6618354601
7887	0.6618354847
7888	0.6618324663
7889	0.6618322324
7890	0.661832072
7891	0.661831818
7892	0.6618317106
7893	0.6618261295
7894	0.6618253897
7895	0.6618276178
7896	0.661827554
7897	0.6618274568
7898	0.6618287412
7899	0.6618288899
7900	0.6618293132
7901	0.6618286634
7902	0.6618295584
7903	0.6618290555
7904	0.6618290745
7905	0.6618289147
7906	0.6618279041
7907	0.6618067482
7908	0.6618063745
7909	0.6618046257
7910	0.6618043174
7911	0.661805146
7912	0.6618056486
7913	0.6618054246
7914	0.6618054069
7915	0.6618052578
7916	0.6618045558
7917	0.661802286
7918	0.6618019825
7919	0.6618005029
7920	0.6617998501
7921	0.6618009206
7922	0.6618002621
7923	0.6617982722
7924	0.6617981991
7925	0.6617985807
7926	0.6617983306
7927	0.6617971335
7928	0.6617908531
7929	0.6617907095
7930	0.6617904945
7931	0.6617918708
7932	0.6617947363
7933	0.6617964444
7934	0.6617607799
7935	0.6617602327
7936	0.6617577449
7937	0.6617576663
7938	0.661758323
7939	0.6617583425
7940	0.6617591345
7941	0.6617584245
7942	0.6617592492
7943	0.6617593354
7944	0.6617611195
7945	0.6617611933
7946	0.661758007
7947	0.6617579401
7948	0.6617579216
7949	0.6617558038
7950	0.6617557165
7951	0.661756201
7952	0.6617547195
7953	0.6617545921
7954	0.6617549182
7955	0.6617634829
7956	0.6617630681
7957	0.6617612103
7958	0.6617608118
7959	0.6617608363
7960	0.6617571561
7961	0.661757086
7962	0.6617567418
7963	0.6617576712
7964	0.6617574485
7965	0.6617578205
7966	0.6617586494
7967	0.6617574257
7968	0.6617573416
7969	0.6617559353
7970	0.6617553994
7971	0.661755196
7972	0.6617546165
7973	0.6617531347
7974	0.6617535078
7975	0.6617539756
7976	0.6617544242
7977	0.6617541758
7978	0.6617540676
7979	0.6617528359
7980	0.6617523922
7981	0.6617519205
7982	0.6617494624
7983	0.6617480867
7984	0.6617469083
7985	0.6617495086
7986	0.661749335
7987	0.6617427828
7988	0.6617419941
7989	0.6617415491
7990	0.6617415703
7991	0.6617416015
7992	0.6617365992
7993	0.6617361229
7994	0.6617367099
7995	0.6617356727
7996	0.6617393974
7997	0.6617394096
7998	0.6617396072
7999	0.6617361094
8000	0.6617372648
8001	0.6617375844
8002	0.6617363615
8003	0.6617415105
8004	0.6617380031
8005	0.6617442013
8006	0.6617442372
8007	0.6617440726
8008	0.6617463269
8009	0.6617341754
8010	0.6617341473
8011	0.6617331229
8012	0.6617316965
8013	0.6617314175
8014	0.6617318573
8015	0.6617315081
8016	0.6617316207
8017	0.6617310383
8018	0.6617304499
8019	0.6617296946
8020	0.6617315371
8021	0.6617349793
8022	0.661734936
8023	0.661736073
8024	0.6617359227
8025	0.6617345724
8026	0.6617354047
8027	0.6617350663
8028	0.6617345126
8029	0.6617353993
8030	0.6617355554
8031	0.6617252898
8032	0.6617185332
8033	0.6617077574
8034	0.661707632
8035	0.6617128978
8036	0.6617127218
8037	0.6617141216
8038	0.6617062459
8039	0.6617059739
8040	0.6617043624
8041	0.6617034573
8042	0.6617033941
8043	0.6617048193
8044	0.6617034446
8045	0.6617033785
8046	0.6617024368
8047	0.661702519
8048	0.6617042921
8049	0.6617042728
8050	0.6617031032
8051	0.661696965
8052	0.6617012992
8053	0.6617012028
8054	0.6617009356
8055	0.6616981767
8056	0.6616970527
8057	0.661700628
8058	0.661696932
8059	0.661696832
8060	0.6616969833
8061	0.6617061138
8062	0.6617059739
8063	0.6617057659
8064	0.661704906
8065	0.6617028757
8066	0.6617024599
8067	0.661702297
8068	0.6617031214
8069	0.6617028281
8070	0.6617035284
8071	0.6617178149
8072	0.6617178129
8073	0.6617020119
8074	0.6616964491
8075	0.6616964335
8076	0.6616973282
8077	0.6616973492
8078	0.6617009446
8079	0.6617006233
8080	0.6617004691
8081	0.6617000375
8082	0.6616971741
8083	0.6616716913
8084	0.6616773628
8085	0.6616765363
8086	0.6616763976
8087	0.661676261
8088	0.6616739755
8089	0.6616718234
8090	0.6616714021
8091	0.6616708966
8092	0.661671026
8093	0.661671149
8094	0.6616712111
8095	0.6616712634
8096	0.6616741035
8097	0.6616752713
8098	0.6616767111
8099	0.6616759539
8100	0.6616749993
8101	0.6616749457
8102	0.6616752929
8103	0.6616754337
8104	0.6616752421
8105	0.6616752851
8106	0.6616571026
8107	0.6616580957
8108	0.6616607444
8109	0.6616605672
8110	0.6616624929
8111	0.6616613785
8112	0.6616613902
8113	0.6616611417
8114	0.6616638598
8115	0.6616675028
8116	0.6616678183
8117	0.6616673859
8118	0.6616673398
8119	0.6616685327
8120	0.6616684307
8121	0.6616481518
8122	0.6616463414
8123	0.6616448973
8124	0.6616394451
8125	0.6616392671
8126	0.6616378746
8127	0.6616392225
8128	0.6616416248
8129	0.6616415223
8130	0.6616368802
8131	0.66163681
8132	0.6616371
8133	0.6616378544
8134	0.6615877046
8135	0.6615874851
8136	0.6615872114
8137	0.6615866341
8138	0.6615858532
8139	0.6615851797
8140	0.6615859199
8141	0.6616040054
8142	0.6616041975
8143	0.6616012125
8144	0.661600203
8145	0.6615996359
8146	0.6615966759
8147	0.6616016125
8148	0.6616017677
8149	0.6616132423
8150	0.6616096679
8151	0.6616086261
8152	0.6616085779
8153	0.6616062382
8154	0.6616068944
8155	0.6616052014
8156	0.6616048063
8157	0.661604299
8158	0.6616026121
8159	0.6616028024
8160	0.6616026022
8161	0.6616032135
8162	0.661602875
8163	0.6616011338
8164	0.6615988103
8165	0.6615992531
8166	0.6615996851
8167	0.6615995382
8168	0.6615989545
8169	0.6615986921
8170	0.6615984709
8171	0.6615921864
8172	0.6615921013
8173	0.6615920495
8174	0.6615920102
8175	0.6615913609
8176	0.6615913309
8177	0.6616218653
8178	0.6616218633
8179	0.6616218521
8180	0.6616213732
8181	0.6616216736
8182	0.661621161
8183	0.6616227496
8184	0.6616221452
8185	0.6616218285
8186	0.6616204912
8187	0.6616196621
8188	0.6616185473
8189	0.6616178685
8190	0.6616156075
8191	0.6616154101
8192	0.6616153678
8193	0.6616135239
8194	0.6616118838
8195	0.6616117699
8196	0.6616097526
8197	0.6616095972
8198	0.6616097659
8199	0.6616093634
8200	0.6616049273
8201	0.6616047703
8202	0.6616054547
8203	0.6616056306
8204	0.6616050292
8205	0.6616043845
8206	0.6616060081
8207	0.661632715
8208	0.6616327125
8209	0.6616324441
8210	0.6616323137
8211	0.6616382062
8212	0.6616379171
8213	0.6616357275
8214	0.6616368873
8215	0.6616334132
8216	0.6616336137
8217	0.6616323272
8218	0.6616314312
8219	0.6616312676
8220	0.6616290682
8221	0.6616311679
8222	0.6616306023
8223	0.6616319185
8224	0.6616314996
8225	0.6616296219
8226	0.6616290754
8227	0.661626487
8228	0.6616262188
8229	0.6616180344
8230	0.6616182815
8231	0.6616186322
8232	0.6616185181
8233	0.6616468913
8234	0.6616467651
8235	0.6616482394
8236	0.6616483631
8237	0.6616577385
8238	0.6616568279
8239	0.6616598364
8240	0.6616574054
8241	0.6616569834
8242	0.6616551106
8243	0.6616561414
8244	0.6616606928
8245	0.6616607569
8246	0.6616605577
8247	0.6616411421
8248	0.6616401321
8249	0.6616341138
8250	0.6616376098
8251	0.6616383083
8252	0.6616379845
8253	0.6616373089
8254	0.6616401652
8255	0.6616380798
8256	0.6616380447
8257	0.6616378546
8258	0.6616377608
8259	0.6616375126
8260	0.6616375989
8261	0.6616385975
8262	0.6616381815
8263	0.6616372108
8264	0.6616370646
8265	0.6616369061
8266	0.661634641
8267	0.6616345909
8268	0.661638758
8269	0.6616396057
8270	0.6616397404
8271	0.6616359152
8272	0.6616345947
8273	0.6616337779
8274	0.6616340049
8275	0.6616327133
8276	0.6616329432
8277	0.6616297656
8278	0.6616304585
8279	0.6616308903
8280	0.6616309227
8281	0.6616308788
8282	0.6616304177
8283	0.6616302647
8284	0.6616271906
8285	0.6616258291
8286	0.6616257865
8287	0.6616292187
8288	0.6616289028
8289	0.6616289525
8290	0.6616285531
8291	0.6616287678
8292	0.6616302781
8293	0.661627557
8294	0.6616261301
8295	0.6616235788
8296	0.6616223681
8297	0.6616209962
8298	0.6616158603
8299	0.6616157148
8300	0.6616144378
8301	0.6616158902
8302	0.661615829
8303	0.661615723
8304	0.6616138629
8305	0.661612534
8306	0.661614434
8307	0.6616143647
8308	0.6616146364
8309	0.6616140165
8310	0.6616142209
8311	0.6616138073
8312	0.6616143023
8313	0.6616146306
8314	0.6616110601
8315	0.6616108904
8316	0.661611602
8317	0.661611068
8318	0.6616109693
8319	0.6616115785
8320	0.6616116401
8321	0.6616132755
8322	0.6616133454
8323	0.6616135739
8324	0.661613706
8325	0.661613526
8326	0.6616131773
8327	0.6616133205
8328	0.661613624
8329	0.6616051901
8330	0.6616049182
8331	0.661602338
8332	0.6616023436
8333	0.661601406
8334	0.6616015731
8335	0.6616016373
8336	0.6616016398
8337	0.6615967586
8338	0.6616061966
8339	0.6616060057
8340	0.6616037781
8341	0.661599708
8342	0.6615982298
8343	0.6615980935
8344	0.6616003545
8345	0.6615889787
8346	0.6615885544
8347	0.6615871264
8348	0.6615871875
8349	0.6615861368
8350	0.6615855986
8351	0.6615851613
8352	0.6615825677
8353	0.6615829997
8354	0.6615845525
8355	0.6615860964
8356	0.6615858776
8357	0.6615853585
8358	0.6615850742
8359	0.6615841765
8360	0.6615841747
8361	0.6615852026
8362	0.6616067557
8363	0.661606012
8364	0.661604566
8365	0.6616021741
8366	0.6616024079
8367	0.6616023924
8368	0.6616025057
8369	0.6616001263
8370	0.6615987208
8371	0.6615984801
8372	0.6615974179
8373	0.6616215466
8374	0.6616216023
8375	0.6616208288
8376	0.6616206102
8377	0.6616204592
8378	0.6616203807
8379	0.6616255604
8380	0.6616252956
8381	0.6616262044
8382	0.661625718
8383	0.6616262168
8384	0.6616273001
8385	0.6616268186
8386	0.6616250882
8387	0.6616238389
8388	0.6616231342
8389	0.6616297668
8390	0.6616297372
8391	0.6616292615
8392	0.6616305838
8393	0.6616289398
8394	0.6616291167
8395	0.6616292015
8396	0.6616332484
8397	0.6616330161
8398	0.6616328357
8399	0.6616309557
8400	0.6616309269
8401	0.6616307275
8402	0.6616302331
8403	0.6616288231
8404	0.6616290879
8405	0.6616302095
8406	0.6616301447
8407	0.6616300112
8408	0.6616300864
8409	0.6616350069
8410	0.6616344847
8411	0.6616402183
8412	0.661641741
8413	0.6616403154
8414	0.6616387523
8415	0.6616389407
8416	0.6616384702
8417	0.6616386047
8418	0.6616350543
8419	0.6616253363
8420	0.6616243484
8421	0.661624209
8422	0.6616234843
8423	0.6616230954
8424	0.6616166893
8425	0.6616165352
8426	0.6616225592
8427	0.661621311
8428	0.6616211735
8429	0.6616188752
8430	0.6616191187
8431	0.6616190753
8432	0.6616190622
8433	0.6616181799
8434	0.6616175116
8435	0.6616168104
8436	0.661617003
8437	0.6616141421
8438	0.6616141702
8439	0.6616145955
8440	0.6616138027
8441	0.6616130491
8442	0.6616128037
8443	0.6616094839
8444	0.6616095888
8445	0.6616056342
8446	0.6616138305
8447	0.6616116584
8448	0.6616104664
8449	0.6616085893
8450	0.6616087665
8451	0.6616103301
8452	0.6616105417
8453	0.6616128822
8454	0.6616134311
8455	0.6616043555
8456	0.661606365
8457	0.6616063001
8458	0.6616061923
8459	0.6616072428
8460	0.6616071146
8461	0.6616056915
8462	0.6616043862
8463	0.6616017391
8464	0.6616003521
8465	0.6616008474
8466	0.6616006216
8467	0.6616001182
8468	0.6616012621
8469	0.6616011515
8470	0.6616016055
8471	0.6616035739
8472	0.6616042347
8473	0.6616047539
8474	0.6616046872
8475	0.6616028907
8476	0.6616159506
8477	0.6616155046
8478	0.6616152905
8479	0.6616107307
8480	0.6616114331
8481	0.6616103767
8482	0.6616100617
8483	0.6616096802
8484	0.6616100789
8485	0.6616105004
8486	0.6615926304
8487	0.6615922222
8488	0.6615936537
8489	0.6615905951
8490	0.6615906152
8491	0.6615911464
8492	0.6615909097
8493	0.6615893851
8494	0.6615897025
8495	0.6615900162
8496	0.6615899454
8497	0.6615872946
8498	0.6615871954
8499	0.6615835159
8500	0.6615786685
8501	0.6615741083
8502	0.6615740802
8503	0.6615739547
8504	0.6615735215
8505	0.6615701234
8506	0.6615691839
8507	0.6615679749
8508	0.6615679464
8509	0.6615663815
8510	0.6615679126
8511	0.6615679983
8512	0.6615685699
8513	0.661569407
8514	0.6615683458
8515	0.6615685302
8516	0.661567508
8517	0.6615688291
8518	0.6615739416
8519	0.6615733396
8520	0.6615743075
8521	0.6615729921
8522	0.6615735231
8523	0.6615726117
8524	0.6615723354
8525	0.6615685484
8526	0.661570972
8527	0.6615707304
8528	0.6615584016
8529	0.6615577305
8530	0.6615574646
8531	0.6615571202
8532	0.6615564163
8533	0.6615563658
8534	0.6615564785
8535	0.6615569163
8536	0.6615564403
8537	0.661556542
8538	0.6615561406
8539	0.6615597926
8540	0.6615581428
8541	0.6615571427
8542	0.6615711715
8543	0.6615706541
8544	0.6615705499
8545	0.6615706019
8546	0.6615706294
8547	0.6615709109
8548	0.6615686906
8549	0.6615686336
8550	0.6615707427
8551	0.6615660915
8552	0.6615630312
8553	0.661563388
8554	0.6615638187
8555	0.6615632118
8556	0.6615624289
8557	0.6615562194
8558	0.6615557832
8559	0.6615527628
8560	0.6615530154
8561	0.6615479396
8562	0.6615479505
8563	0.6615509623
8564	0.661550923
8565	0.6615507553
8566	0.6615506757
8567	0.6615452268
8568	0.6615459207
8569	0.6615470931
8570	0.6615470957
8571	0.6615465111
8572	0.6615466745
8573	0.6615488084
8574	0.6615488455
8575	0.6615497134
8576	0.6615497201
8577	0.6615507079
8578	0.6615517644
8579	0.6615512683
8580	0.6615506869
8581	0.6615483346
8582	0.6615485125
