,p0q0
4197,-0.6816961731563371
4198,-0.017667257557075128
4199,-0.974590437649352
4200,-0.33118533989040855
4201,-1.556331492572522
4202,-0.9863847154223652
4203,-0.3728601802600464
4204,-0.2740848493146927
4205,-0.6544519304784394
4206,-0.7105076825880859
4207,-0.914239315394625
4208,0.23978411339751762
4209,0.0954771761405728
4210,-0.04760219229413132
4211,0.3096011410242675
4212,-0.5172893542628054
4213,0.09681437200964202
4214,0.34846349898223306
4215,0.02933523195461113
4216,0.3532780667549822
4217,-0.045518466508787575
4218,-0.6734597478928919
4219,0.48330179420376085
4220,0.3290039966626155
4221,-0.31117921503246193
4222,0.32727985263326986
4223,-0.4908367985141163
4224,-0.65718603851927
4225,-0.9753854737930475
4226,-0.2537653602761587
4227,0.5912988983882365
4228,-0.18792628460778066
4229,-0.17304685590804306
4230,0.5721222527054941
4231,-0.36255352831581633
4232,-0.3390646918140413
4233,-0.020796899753480563
4234,0.6405381704183546
4235,-0.19528441015386147
4236,-1.0082275763863444
4237,0.09893338497755852
4238,-0.5512822682093362
4239,-0.18715634511664836
4240,-0.17064584841106187
4241,-0.8074827799602968
4242,-0.15017896979821468
4243,0.22695850101923062
4244,-0.14792608034349436
4245,-0.46273379184151087
4246,-0.8600115088586059
4247,-0.4603736751258358
4248,-1.7982899760456477
4249,-1.0635483871420826
4250,-0.5251762227218405
4251,-0.5551459916786329
4252,-0.2475482746935158
4253,-0.5152707657636124
4254,-0.1223408331847653
4255,-0.007239175506930123
4256,-0.4179879868013321
4257,-0.1646779216862542
4258,-0.06309063694363842
4259,0.048791029797124075
4260,-0.6840992828392787
4261,-0.6178647691895915
4262,-0.7897287813477811
4263,-0.3355749010196649
4264,-0.3891957891715721
4265,-0.25389958741238755
4266,0.14385704472729308
4267,-0.6145508551388618
4268,-0.14958478951638746
4269,-0.558522601806196
4270,-0.4922880881565088
4271,-0.14457598286216009
4272,-0.25026590094701046
4273,-0.36087749641194533
4274,-0.3303252695174488
4275,-1.3130600961906134
4276,-1.109406653084498
4277,-0.13948825462850484
4278,-0.4404703523199456
4279,-0.38852527791228864
4280,0.5184835591698067
4281,-0.1398967461860671
4282,-0.06561581403791478
4283,0.32396623765100563
4284,-0.12871922961824578
4285,0.4483708664363253
4286,-0.3717940529564467
4287,-0.4787059204452583
4288,-0.05537261359690977
4289,-0.17863375434557371
4290,-0.23907191981922601
4291,-0.773149262980405
4292,0.5083327925462616
4293,0.2735133466244053
4294,-0.2873716738487624
4295,-0.5124908071753332
4296,-0.2071741767505198
4297,-0.016734302929558353
4298,-0.5083509855251214
4299,-0.517562023514667
4300,-0.044507011060715
4301,-0.021805519268892126
4302,-0.3403587753219448
4303,-0.8084990424343931
4304,-0.027491627855792677
4305,0.12179502671071726
4306,-0.6059957492208511
4307,-0.6789495427075353
4308,-0.24579180611491191
4309,-0.145490083152024
4310,-0.6308756739990395
4311,-0.5122456058207753
4312,-0.10347953345171904
4313,-0.27401003928867956
4314,-0.5004796938539074
4315,-0.6450945166524554
4316,-0.11995990382369914
4317,-0.010024340530760623
4318,-0.3299514685050317
4319,-1.06524651366121
4320,-0.37475842876913157
4321,-0.28776799689241295
4322,-0.27452151303199945
4323,0.5724489015619455
4324,0.4896215439184395
4325,-0.13108292002673005
4326,-0.3468946052414591
4327,0.3628698965626036
4328,-0.03218175539355703
4329,0.007163093778061069
4330,-0.8235946091001122
4331,0.3009435564238029
4332,-0.46490866609158366
4333,-0.2645551958639196
4334,-0.09509342116093464
4335,-0.6692374478143098
4336,-0.5267677853358855
4337,-0.4212401338017798
4338,-0.3604265005757166
4339,-0.3503107099708077
4340,-1.1005468971492036
4341,0.2992840375843405
4342,-0.531538864675191
4343,-0.26227705359627884
4344,-0.4213349937251294
4345,-0.6945415923238862
4346,-0.5086769186741747
4347,1.261063039605204
4348,0.7739362078998434
4349,-0.5959726391028888
4350,0.31666211146449585
4351,-1.0376978103604493
4352,0.026695455444105926
4353,-0.3674923704229417
4354,-0.20110116371051887
4355,0.5783914154875842
4356,0.06762978276095785
4357,0.12213014124867241
4358,-1.7916742276301325
4359,0.2476741129518321
4360,-0.0842321672110787
4361,-0.39954964855225084
4362,-0.1396168477225715
4363,-0.3723444571477388
4364,-1.357753120239142
4365,0.26481628723951156
4366,-0.4541699501070785
4367,-0.8059416767598268
4368,-0.2713270043253177
4369,-0.560939696844466
4370,-3.479020359564903
4371,-0.5983688711143668
4372,-1.0131310672645466
4373,-0.1490917971372657
4374,-0.10742734242858415
4375,-0.7523418834819631
4376,-0.8379596785892964
4377,0.06016939629320586
4378,-0.5540806135788507
4379,-0.627421792415814
4380,-0.6850936314061955
4381,-0.004870897523602452
4382,0.18789043602401947
4383,-0.4265699759249746
4384,-0.3545619833694869
4385,-0.5185630919397951
4386,0.1515371617254487
4387,-0.6561560177463351
4388,-0.8359450096413937
4389,-0.590590776649825
4390,0.01001810907330336
4391,-0.43945692259303026
4392,-0.521520425806979
4393,-0.48062638162616944
4394,0.07099757249333691
4395,-0.8255545705381933
4396,-0.7664656764981627
4397,-1.0078764268253118
4398,0.3808683142281063
4399,-0.9877758888497421
4400,-0.6109101629407883
4401,-0.4345876747691325
4402,0.19041287517756297
4403,-0.49507101393314823
4404,-0.09388105435211763
4405,-0.3482109031947237
4406,-1.1277173133550888
4407,-0.23077874266171683
4408,-0.6234645030707416
4409,-0.2675401774406398
4410,-0.6975677463441486
4411,0.3877624420351715
4412,-1.17575872443005
4413,0.8894571111768884
4414,-0.8108546669620745
4415,-0.16487227876859747
4416,-3.5029992739172675
4417,-0.40227823583792505
4418,-1.2533117681581483
4419,0.7466535225652813
4420,-0.6862927158778892
4421,-0.07320304770764101
4422,-0.6954187633108863
4423,0.40138399077654385
4424,-0.2336492668432495
4425,-0.4387032827029267
4426,-0.7555944873229555
4427,-1.0524450035837873
4428,-0.07318606481867912
4429,1.38502538499501
4430,-0.7522435452854765
4431,-0.5834182965510206
4432,-0.15217815868728243
4433,-2.827422413964405
4434,-0.392736362799744
4435,-0.3508686469128004
4436,-0.6109224490185395
4437,-1.8426057994972225
4438,-0.45343122673310776
4439,-0.7483755870643898
4440,-0.8089272536904553
4441,-2.2217296340541917
4442,-0.49511037784003875
4443,0.4588244124780867
4444,-0.21282182311076794
4445,-0.048398638250810117
4446,-0.6343091842858948
4447,-0.044678327574508736
4448,0.09340459882404675
4449,0.3412359284630545
4450,-0.017700364762273657
4451,-0.3289581332325044
4452,0.2698927476670131
4453,-0.4939499825539766
4454,-0.17458674915932657
4455,-0.04283538102463512
4456,0.19704885135432823
4457,0.05932754769762244
4458,0.23245270489625183
4459,-0.028734737751035522
4460,0.08284876533791533
4461,-0.5507870796635121
4462,0.016910936021633682
4463,-0.49283967649338123
4464,0.09269991331996694
4465,0.34844951677369984
4466,0.04187550307073465
4467,-0.040399971890689515
4468,0.09768295450786599
4469,-0.3217603616718617
4470,0.003597565918144696
4471,0.058054829438107
4472,0.0943364498562547
4473,-0.19726576015566308
4474,-0.193785140915722
4475,-0.30039539636224566
4476,0.41682775613433964
4477,0.35451236309710676
4478,-0.24276773382856867
4479,0.09264766667991226
4480,0.36177599177130493
4481,0.2993441941443592
4482,-0.46421603442538584
4483,0.2133004316240951
4484,-0.15122499319476254
4485,-0.4778265112550194
4486,0.30623406550988663
4487,-0.011598534103657604
4488,-0.050636590934444364
4489,-0.1730925722266444
4490,0.22067256650753095
4491,-0.12714543607773648
4492,0.23095033783867777
4493,-0.2243898467518564
4494,-0.3571823420820207
4495,0.1371508035930998
4496,-1.4102048667092093
4497,-1.9274359609459497
4498,-0.09820245409788647
4499,-0.5531473177013764
4500,0.07405337333963982
4501,-0.3921089430119526
4502,-1.3524618417127505
4503,-0.3458554963641769
4504,0.30527893610856327
4505,-0.7635583635745069
4506,0.7868526244938983
4507,0.3043368519623978
4508,-0.20579922740964582
4509,0.2901619292353912
4510,0.028624573164699824
4511,-0.43515585909567245
4512,0.35263990443870397
4513,0.15710709630260558
4514,-0.4566443552460612
4515,0.5409799551886747
4516,0.15495925840118005
4517,-0.5866332993152966
4518,0.9600583911004154
4519,0.1510466174209287
4520,-0.8839557671227483
4521,1.5403429420456072
4522,-0.048415367513333724
4523,-0.6562522763846431
4524,0.14456661361386006
4525,0.313869850621903
4526,-0.6973144269884887
4527,-0.035682503714253744
4528,-0.22705911612639607
4529,-0.522686908864568
4530,-0.40618510580186695
4531,-0.18483935987194441
4532,-0.4888396314361776
4533,-0.012202731220305824
4534,-0.3972409230845695
4535,0.24125527935922134
4536,0.49023463085765373
4537,0.22137508354487104
4538,-0.6023685802513604
4539,0.568789042316055
4540,-0.14088912005393658
4541,-1.516762985313265
4542,-0.060330669835085435
4543,-0.303901611731397
4544,-0.4386385241653906
4545,-0.2569421444638221
4546,-0.11595017749666389
4547,-0.3061047753165226
4548,-0.0934150354895624
4549,0.37370861959098944
4550,-0.6091741067289175
4551,-0.4307956462496618
4552,0.43595594799075443
4553,0.49617625290663747
4554,-0.5861629272768265
4555,0.7774576595138454
4556,0.4778528061552121
4557,-0.1699488091289163
4558,1.0086020155583935
4559,0.1574252023267487
4560,-0.10329880256056526
4561,1.4810958431648829
4562,-0.9490929480758922
4563,-0.11212793674198845
4564,-0.6378329909880966
4565,0.32668051803582054
4566,-0.4854298071993882
4567,0.4715417991822539
4568,0.2882068441851239
4569,0.291792245463398
4570,-0.20679394067843868
4571,-0.08198014297966691
4572,-1.1384107846098654
4573,0.19872536271600158
4574,-0.5734788707683
4575,-2.387525387584786
4576,-1.2615648055830253
4577,-2.340749108553438
4578,-3.803348561027505
4579,-1.2604660132365666
4580,-0.4103682894587557
4581,-2.4940548850873117
4582,0.3013544118633813
4583,0.23283358234588705
4584,-0.002249676634917208
4585,-0.05236507374432768
4586,0.25574869726228255
4587,-0.35231438610334365
4588,1.1425315909911573
4589,0.09374246451491491
4590,-0.20705656746944587
4591,-0.4389684215586104
4592,1.6652620862511343
4593,0.05400219897441208
4594,0.28933095891703176
4595,-0.9128992081481189
4596,1.37752214405513
4597,0.2999718431662003
4598,0.5446383567901483
4599,-0.5615391167395717
4600,1.1722521768415088
4601,0.2230026052425916
4602,0.134378994938865
4603,-0.4890665412017887
4604,0.9009508916926129
4605,0.05469113891573568
4606,0.03234036038527732
4607,-0.8292352739462204
4608,1.1448557791954523
4609,0.19608447118314662
4610,-0.2966035664651703
4611,-0.5043817762964824
4612,1.5942907084825095
4613,-0.2843145462521667
4614,0.3564578337533283
4615,-0.4812476617605156
4616,1.4666130017795307
4617,0.23499120512116464
4618,0.38433586178947676
4619,-0.5318812268572858
4620,1.3709163303613914
4621,0.2767941393827299
4622,0.19064334628261223
4623,-0.8069862853943147
4624,1.3973973924320027
4625,0.1300151381352557
4626,-0.5190471724677771
4627,-0.2256342285209445
4628,-3.128147618587464
4629,0.035948607543289934
4630,-1.2287745455983436
4631,0.6855264104827548
4632,0.010124892021710769
4633,-0.4922269982965901
4634,0.7865458777015772
4635,0.3693802613312799
4636,-0.37392708655852397
4637,1.111744673328129
4638,-2.1237219796385416
4639,0.522872849658803
4640,0.06642251159775059
4641,1.2384606874662685
4642,0.2643598285215817
4643,0.24718806364141213
4644,-0.17058369884956776
4645,1.2491509849883544
4646,0.18307324980753478
4647,0.10492097298646638
4648,0.15933233215485884
4649,0.4603960072387775
4650,0.14825065426946485
4651,0.19994063921257219
4652,-0.4448142002894979
4653,-0.007691228437677056
4654,-0.11318000872788075
4655,-0.6187129973557248
4656,-0.692840568022529
4657,0.31338295158697826
4658,-0.07023923049154515
4659,0.32453140945407566
4660,0.0639688640371526
4661,-1.362700542394774
4662,-0.27649957329557595
4663,0.05836528219384973
4664,0.00250730011382011
4665,-0.8044822761048729
4666,0.057472837098269225
4667,0.12726048618037908
4668,-0.06381069129442851
4669,-0.2669737598286305
4670,0.6039249587441231
4671,0.3767420791580923
4672,-0.04416209987915734
4673,0.15358525847553775
4674,0.2790350715037342
4675,0.12716601280384185
4676,-0.05999527760404813
4677,0.11461635992020267
4678,-0.35790056770829265
4679,0.25706282352216403
4680,-0.05803166278687018
4681,-0.26878206914410846
4682,0.058543105941252144
4683,0.19652958217517527
4684,-0.3261759028424821
4685,-0.5369263091997204
4686,0.09304575823665912
4687,0.5140467877839063
4688,-0.10008938888212668
4689,-0.5626121205080673
4690,-0.06557976622560262
4691,0.29532488945122526
4692,-0.08761282883608948
4693,-0.20228588247605295
4694,-0.035998595208683815
4695,-0.23566577989481086
4696,-0.3820559358649267
4697,0.7104494274919377
4698,-0.009712844952457361
4699,-0.0916106272198891
4700,-0.7716895901466899
4701,0.3883156064841423
4702,-0.09966473168353149
4703,-2.907873031402822
4704,-0.6847644569655438
4705,0.09450064823533214
4706,-0.05834955899267591
4707,-0.0553735205429646
4708,-1.8303522280830709
4709,0.025191779113599877
4710,0.24681383204390753
4711,0.1419709183602559
4712,-3.106411129571039
4713,-0.42982886246952834
4714,0.6419734224876125
4715,0.19729119436604328
4716,-1.7641363775332821
4717,-0.8594028758705972
4718,0.6842723959067474
4719,0.19834485879739241
4720,-1.191044618049821
4721,-0.41947868302124236
4722,-0.043185164621831265
4723,0.2472504850536155
4724,-0.20232848887502397
4725,0.04490187674826859
4726,0.4119845805426523
4727,-0.06283792424746094
4728,-0.23423723933112783
4729,-1.344002159301001
4730,-0.1727356558970788
4731,-0.03444360058194569
4732,-0.56140114914491
4733,0.04225318620524726
4734,-0.1703597920056001
4735,0.24326672791010936
4736,1.3740061499906298
4737,-1.1053701759884214
4738,-0.12774968207834314
4739,-0.5321166150139086
4740,1.161001478133757
4741,-0.7354897404396549
4742,0.11796080296279196
4743,-0.2691849518196865
4744,1.3182219482806536
4745,-0.6797149810996332
4746,0.12428644116045043
4747,-0.30631088137674145
4748,1.1669892293669815
4749,-0.8332094511163881
4750,0.07034487230128292
4751,-0.527702667643005
4752,1.2648574051741677
4753,-1.437059201907183
4754,-0.3298913379117341
4755,-0.2197802793800625
4756,1.438104898347538
4757,-1.0481838937362784
4758,-0.4088013720937632
4759,1.2781084854867228
4760,-1.1619167492187565
4761,0.16566911203790471
4762,0.2580319387427965
4763,-2.1124590499335394
4764,-0.33028632440826333
4765,-0.3019297586407087
4766,1.1094416628020909
4767,-0.4637821314231354
4768,-0.04438675221549988
4769,-2.843103978586774
4770,1.3759271678318752
4771,-11.465374040027184
4772,-0.17184081774073237
4773,-0.7804526908909887
4774,0.5416125728887653
4775,-0.13558015597946405
4776,-1.0494309413116354
4777,1.2267381894740494
4778,-0.2688607232215323
4779,-0.15081369150277132
4780,1.0706894347904052
4781,-0.07861237566675151
4782,-0.05025580989919684
4783,0.7760608427682157
4784,0.20852613553453467
4785,0.2710174241558658
4786,0.19977698930080875
4787,-0.17355073549127015
4788,0.5466487891702364
4789,0.03205216738152847
4790,-0.015725022479848638
4791,0.8894094031820393
4792,0.14278545927929717
4793,0.40899712562072743
4794,0.39326355418948256
4795,-0.07008638489252078
4796,-0.8738010122004506
4797,0.17519930065815
4798,-0.35661849928364475
4799,0.09876791922701464
4800,0.48960129739630953
4801,-0.19619590858158734
4802,-0.0067086670766943746
4803,0.6776266276531351
4804,-0.0025387147949631483
4805,-0.46428027872683686
4806,-0.5303925849560475
4807,0.6835382845715435
4808,-1.094541954336574
4809,-0.5938773085340731
4810,0.3660857493436256
4811,-0.2025465345110676
4812,-1.2422745208178025
4813,0.1900211470023027
4814,-0.3774226240107581
4815,0.21229448395644904
4816,-0.079540232238275
4817,-0.702509078082485
4818,-0.3970205482905144
4819,0.08769941034026446
4820,-0.9388641792099232
4821,0.6133116782509725
4822,-0.3887076537774501
4823,-0.0644986969644881
4824,0.6079042269373958
4825,-1.3723636300970738
4826,0.008134807990387571
4827,-0.04489471841654
4828,0.2046367432506038
4829,0.09246940978617099
4830,-1.0632989527218446
4831,-0.04722324853969008
4832,0.06289167913246216
4833,-0.3000614419174412
4834,-0.10321794626495395
4835,0.04706329097650505
4836,0.03414364848067861
4837,-0.013031913080119611
4838,0.18515000376124788
4839,-0.8600777374581786
4840,0.002542176396456791
4841,-1.368662477995318
4842,0.8215366787531982
4843,0.35188582697273774
4844,-0.07267730650009688
4845,-0.07459939753890725
4846,0.30303667573624504
4847,0.3621620161943355
4848,-0.821530915106154
4849,-0.7619224581736149
4850,0.11316794481653855
4851,-0.8158669029340465
4852,0.19860466401219565
4853,-0.4294014514552127
4854,0.13768088262772724
4855,-0.22652395589935603
4856,-0.1503251938040782
4857,-1.5700464515527468
4858,0.2335222892561669
4859,-0.4818860142350102
4860,-0.20836111074360322
4861,0.45689312438033414
4862,-1.240482245042433
4863,0.223541806189304
4864,-0.613159156902566
4865,0.012512384941895938
4866,0.2082561128837552
4867,0.08038545146627296
4868,-0.33891376208536433
4869,-0.6415099677202662
4870,-0.3722481566413542
4871,-0.4409773564979069
4872,-0.4791756753325236
4873,-0.29487203654572713
4874,-1.0364477965632801
4875,-0.4008696970281077
4876,-0.19160576013872507
4877,0.26207900465904854
4878,-0.4714020995299274
4879,-1.7121051797834133
4880,-0.004654045708563204
