,p0q0
4495,-0.025418758
4496,-1.5755025
4497,-1.6374269
4498,0.019827593
4499,-0.87136024
4500,-0.1481816
4501,-0.15110347
4502,-1.3185797
4503,-0.36121172
4504,0.2702758
4505,-1.2883689
4506,1.0881264
4507,0.22391449
4508,-1.2122518
4509,1.0360857
4510,0.05870807
4511,-1.1482791
4512,1.709834
4513,0.07097246
4514,-1.1619731
4515,1.2814759
4516,0.07485662
4517,-1.3792982
4518,2.1630902
4519,0.082615696
4520,-1.595642
4521,1.8585424
4522,-0.10088203
4523,-1.2536236
4524,1.0225736
4525,-0.21014673
4526,-1.2762294
4527,0.60957074
4528,-0.11020442
4529,-0.43276954
4530,-0.79735714
4531,0.54751605
4532,0.006039496
4533,-0.013368944
4534,-1.144483
4535,0.5978254
4536,0.16006622
4537,0.1272885
4538,-1.5876229
4539,1.0780033
4540,-0.07394312
4541,-1.8290404
4542,-0.54306954
4543,0.08537519
4544,-0.073689245
4545,0.23186621
4546,-1.8486632
4547,0.47469315
4548,0.06660772
4549,0.0043532667
4550,-1.1620536
4551,0.685223
4552,0.28683525
4553,0.04783042
4554,-1.08629
4555,1.7547674
4556,0.15276794
4557,-0.83590364
4558,1.8074181
4559,0.22971468
4560,-0.82208705
4561,1.2998589
4562,-1.0395573
4563,0.25704968
4564,-0.40633604
4565,0.57396024
4566,-0.7373817
4567,0.5013358
4568,-0.07775344
4569,-0.26933995
4570,-0.54473567
4571,-0.27636093
4572,-2.1386292
4573,-0.0026886498
4574,-0.57841104
4575,-1.0830475
4576,-0.7200838
4577,-3.7920618
4578,-4.2590837
4579,-1.2076355
4580,-0.22949302
4581,-1.4728645
4582,0.6669125
4583,0.9008174
4584,0.5699794
4585,0.46366748
4586,0.25870615
4587,-1.2992613
4588,2.4107902
4589,0.5129192
4590,0.3848694
4591,-1.1535087
4592,2.4307973
4593,0.39878702
4594,0.19590633
4595,-1.532011
4596,2.0504844
4597,0.38571596
4598,0.19817373
4599,-1.5188649
4600,2.4219954
4601,0.6932846
4602,0.3328796
4603,-1.3934728
4604,2.0354362
4605,0.40738147
4606,0.062488694
4607,-1.3428601
4608,2.4216697
4609,0.4978712
4610,0.14191705
4611,-1.2133842
4612,2.4415486
4613,0.11191121
4614,0.39662206
4615,-1.3734133
4616,2.0984004
4617,0.47514632
4618,0.5216487
4619,-1.4821043
4620,2.0682354
4621,0.5310752
4622,0.07606094
4623,-0.9577692
4624,2.4223228
4625,0.4186936
4626,-1.0168732
4627,-0.28491884
4628,-2.1784747
4629,0.40444055
4630,-1.6449271
4631,2.0776157
4632,-0.37242302
4633,-1.3263906
4634,2.2502794
4635,0.78509974
4636,-1.0959212
4637,2.2394836
4638,-0.6545331
4639,0.45040056
4640,-1.2401156
4641,2.239525
4642,0.40663895
4643,0.11907491
4644,-1.1197697
4645,2.0555842
4646,0.5887295
4647,0.34678698
4648,0.2764901
4649,0.58225673
4650,0.30789477
4651,0.37489805
4652,-1.0272111
4653,0.051920373
4654,-0.35014954
4655,-0.3763644
4656,-1.2048539
4657,0.17909552
4658,0.19129467
4659,0.19515851
4660,0.30177292
4661,-1.2324979
4662,0.5922625
4663,-0.84241587
4664,0.47168377
4665,-0.7762812
4666,0.019452235
4667,0.681887
4668,0.12704493
4669,-0.25533938
4670,0.91110605
4671,0.6009802
4672,0.28244835
4673,-0.23809102
4674,0.3752027
4675,0.681887
4676,0.15043631
4677,-0.30555856
4678,0.68053406
4679,0.46543482
4680,0.15095031
4681,-0.5194006
4682,0.032466937
4683,0.33371216
4684,0.012848492
4685,-0.44078553
4686,0.5393778
4687,0.4775142
4688,0.19177458
4689,-0.83992404
4690,0.88143086
4691,0.37908188
4692,0.22610463
4693,-0.8589709
4694,0.53996885
4695,0.955889
4696,-0.06563104
4697,0.4372312
4698,0.42044753
4699,0.21010429
4700,-0.5949633
4701,1.1191753
4702,0.38886118
4703,-0.87728405
4704,-1.0954281
4705,0.5286461
4706,0.80792385
4707,0.3404727
4708,-1.4926913
4709,0.35301602
4710,0.29751486
4711,0.20945027
4712,-2.7496057
4713,-0.13645597
4714,0.5390477
4715,0.28390157
4716,-0.88356346
4717,0.38966548
4718,-5.405287
4719,0.2800441
4720,-0.6203872
4721,0.13883245
4722,0.93683046
4723,0.42757872
4724,-0.83090055
4725,0.27642828
4726,0.3040142
4727,0.16473103
4728,-0.56828535
4729,-0.47041494
4730,-1.4702936
4731,-0.08377704
4732,-0.027076172
4733,-0.31697714
4734,-0.13070224
4735,-0.8504756
4736,2.5636246
4737,-1.4422144
4738,-0.16270748
4739,-1.1035278
4740,2.4369762
4741,-1.1239784
4742,-0.26673082
4743,-1.1012049
4744,2.488818
4745,-1.157642
4746,-0.19153096
4747,-1.0277715
4748,2.5574923
4749,-2.1119547
4750,-0.17118059
4751,-0.87370193
4752,2.4755104
4753,-1.4433192
4754,-0.26791063
4755,-1.1365175
4756,2.5844579
4757,-1.3169296
4758,-1.5033782
4759,2.5422764
4760,-1.7662053
4761,-0.028264241
4762,-0.5079681
4763,-2.059478
4764,-0.4016723
4765,-1.4532797
4766,2.5056472
4767,-1.3378104
4768,-0.093232535
4769,-2.2313993
4770,1.9611385
4771,-26.062933
4772,-0.31179488
4773,-0.64136744
4774,2.2371125
4775,-0.1611094
4776,-1.9710406
4777,2.561184
4778,-0.25896463
4779,-1.9450914
4780,1.8287467
4781,-0.020581761
4782,-0.41491577
4783,2.3003128
4784,-1.3131111
4785,0.4966095
4786,0.27704784
4787,-0.23962444
4788,0.48321545
4789,0.036625568
4790,-0.6331415
4791,0.3181527
4792,0.60327107
4793,-0.4623581
4794,0.30898786
4795,0.09494834
4796,-0.86825573
4797,0.5063507
4798,-0.10411713
4799,-0.44024366
4800,0.6081434
4801,-0.04553618
4802,-0.22332071
4803,0.18025151
4804,0.45907032
4805,-0.45118824
4806,-0.9293339
4807,-0.48042148
4808,-0.69785947
4809,-0.9398874
4810,-0.5692573
4811,-0.5229175
4812,-0.6153718
4813,-0.58159745
4814,-0.55550057
4815,-0.12046924
4816,-0.5945827
4817,-0.6095603
4818,-0.49541378
4819,0.046301834
4820,-0.67728376
4821,-0.52235615
4822,-0.85238814
4823,-0.37532896
4824,0.2194094
4825,-1.3117784
4826,-0.5662876
4827,-0.15505365
4828,-0.5083317
4829,-0.60304874
4830,-0.6455134
4831,-0.20806077
4832,-0.3515361
4833,-0.3619032
4834,-0.19667639
4835,-0.5722668
4836,-0.43052167
4837,-0.1482844
4838,-0.28671187
4839,-1.0154343
4840,-0.7987795
4841,-1.004335
4842,0.5010261
4843,-1.0043544
4844,-0.14039128
4845,-0.6405476
4846,-0.32251176
4847,-0.45094997
4848,-0.7095547
4849,-1.3337616
4850,-0.6523033
4851,-0.1707653
4852,0.46879402
4853,-0.38758236
4854,0.31506097
4855,-0.08157698
4856,0.11974238
4857,-1.7465923
4858,0.6656926
4859,-0.40164644
4860,-0.24150047
4861,0.7241544
4862,-0.74745756
4863,0.38786626
4864,-0.12799259
4865,0.1416711
4866,0.4358798
4867,0.42691746
4868,-0.5071925
4869,-0.5749734
4870,-0.73481584
4871,-0.39885294
4872,-1.0805739
4873,-0.55096114
4874,-0.7146766
4875,-0.57231504
4876,-0.31782842
4877,0.09698758
4878,-0.63467103
4879,-1.4108181
4880,-0.37116152
4881,0.21805751
4882,-0.70115536
4883,-0.9336568
4884,-0.15392412
4885,0.51490694
4886,-0.50831366
4887,-6.4919724
4888,-0.44208556
4889,0.009667588
4890,-0.55542994
4891,-0.5712196
4892,-0.39825556
4893,0.16313057
4894,-0.45834327
4895,-0.57790214
4896,-0.42775786
4897,-0.2393359
4898,-0.5360037
4899,-0.67211235
4900,-0.48886582
4901,-0.13347372
4902,-0.112000115
4903,-1.1575199
4904,0.12814613
4905,-1.301759
4906,0.0038169983
4907,-1.4382771
4908,-1.2398814
4909,-1.2670096
4910,-0.5488004
4911,-1.3626819
4912,-1.1531959
4913,-0.34555724
4914,-0.7800406
4915,-1.2269639
4916,-0.83135825
4917,-1.0638522
4918,-1.3540496
4919,-1.5669395
4920,-0.5174317
4921,-2.7640696
4922,-1.6382042
4923,-0.1709885
4924,-0.5915871
4925,-1.1200374
4926,-0.85360235
4927,-0.07212958
4928,-1.0028677
4929,0.06906398
4930,-1.1984231
4931,-0.09525678
4932,-1.0670526
4933,-0.3155709
4934,-1.1989968
4935,-0.23017706
4936,-0.5530646
4937,-0.1524419
4938,-0.85444295
4939,-0.4028815
4940,-0.7621235
4941,0.26219803
4942,-1.2349287
4943,-0.1966426
4944,-1.0593427
4945,0.37703177
4946,-0.5242075
4947,-0.81620055
4948,-0.38215798
4949,-0.30867103
4950,-0.7447171
4951,-0.61358255
4952,-2.198693
4953,-0.19623497
4954,-0.7343791
4955,-0.5598579
4956,-0.41307986
4957,0.15022194
4958,-0.06624098
4959,0.14000955
4960,-0.23895107
4961,-0.23774874
4962,-0.42009583
4963,-6.384994
4964,-0.119733445
4965,-0.29702583
4966,-0.31334248
4967,0.06956063
4968,-0.4689016
4969,-0.06249002
4970,-0.16966246
4971,0.049337972
4972,-0.14492887
4973,0.024083357
4974,0.09873746
4975,-0.9097591
4976,0.21547814
4977,-1.5612593
4978,1.2999252
4979,0.12540822
4980,-1.3683869
4981,1.7723688
4982,0.051527742
4983,-0.89799863
4984,1.029406
4985,0.049624264
4986,-1.1084541
4987,1.4630328
4988,0.15614733
4989,-1.334046
4990,1.3813537
4991,0.07021615
4992,-1.0278517
4993,1.1985371
4994,-1.6819772
4995,-0.011882108
4996,-1.4766049
4997,0.65762573
4998,0.077099934
4999,-1.4694957
5000,0.94426864
5001,0.48422694
5002,-1.3949715
5003,1.1395577
5004,0.6344867
5005,-0.97637266
5006,0.55350393
5007,0.19509661
5008,-1.2559322
5009,1.065041
5010,0.28215358
5011,-0.3178318
5012,-1.3415656
5013,1.4506267
5014,0.15733601
5015,-1.1955079
5016,2.1000729
5017,-1.297309
5018,-0.3503572
5019,-0.75912625
5020,-1.4394125
5021,-1.5478392
5022,-0.6941963
5023,-1.1603465
5024,-1.2627662
5025,-4.4316745
5026,-1.1629423
5027,-0.57387894
5028,-1.2186055
5029,-1.8710846
5030,-0.037079148
5031,-0.7120696
5032,-0.5520903
5033,-0.50600517
5034,2.4339232
5035,-1.3622217
5036,0.31923464
5037,-1.1359862
5038,2.230919
5039,0.46896118
5040,0.2365908
5041,-1.7087253
5042,2.3315916
5043,0.5957773
5044,0.4389898
5045,-1.3342699
5046,2.2602563
5047,0.528049
5048,0.48721913
5049,-1.1403989
5050,1.5359882
5051,0.5194943
5052,0.20108564
5053,-1.2528117
5054,2.07897
5055,0.59705293
5056,0.5558255
5057,-1.3234626
5058,2.3733647
5059,0.3134064
5060,0.4094391
5061,-1.4943254
5062,2.072961
5063,0.46134216
5064,0.022553518
5065,-1.5480807
5066,0.5425734
5067,-0.35360253
5068,0.62014717
5069,-1.0848924
5070,-0.0976873
5071,-1.1373332
5072,-0.734048
5073,-0.16687787
5074,-0.19474919
5075,-1.4951886
5076,-0.18546878
5077,-0.2260632
5078,-0.32066825
5079,-1.449084
5080,-0.47347417
5081,-0.20448007
5082,-0.54289806
5083,0.40039796
5084,-1.4638256
5085,0.5154154
5086,-1.4929986
5087,0.512247
5088,-1.073046
5089,0.39789957
5090,-1.460275
5091,0.38465106
5092,-1.3360556
5093,0.2698005
5094,-1.0972733
5095,0.028585834
5096,-1.3633451
5097,0.008394882
5098,-0.07301891
5099,-0.07989902
5100,0.014089316
5101,-0.13108557
5102,0.040383294
5103,1.0446633
5104,0.4619761
5105,-0.38439655
5106,0.1100075
5107,0.48375887
5108,0.5036236
5109,-0.2944623
5110,-0.1846208
5111,-1.1179509
5112,2.4175382
5113,-1.3119929
5114,-0.37057966
5115,1.362907
5116,0.5800585
5117,-1.1330774
5118,-4.148384
5119,-1.552131
5120,-23.068342
5121,-1.142028
5122,1.8777839
5123,-1.713715
5124,-0.4498903
5125,-0.6109345
5126,2.582203
5127,-1.7888005
5128,0.18551339
5129,-1.1654428
5130,2.5610397
5131,-1.5292091
5132,0.1726177
5133,0.011358791
5134,-1.1334225
5135,-0.82415605
5136,-1.9220377
5137,-0.16362788
5138,-1.2013958
5139,2.6418684
5140,-1.9003948
5141,-0.38524878
5142,-1.7841674
5143,2.5512295
5144,-1.6239852
5145,-0.39564657
5146,-1.4522978
5147,2.4762304
5148,-1.2260275
5149,-0.5908714
5150,-0.59449726
5151,-0.39295352
5152,-0.45993894
5153,-0.31465593
5154,-2.1556754
5155,0.3081737
5156,-0.25134245
5157,-0.58368284
5158,-0.1912623
5159,0.33551672
5160,-0.567955
5161,-0.37314194
5162,-0.54105633
5163,0.31700644
5164,-0.72182584
5165,-0.13702537
5166,-2.0499573
5167,0.32937476
5168,-0.5308136
5169,0.43299127
5170,-1.2383205
5171,0.24007672
5172,-0.42914075
5173,-0.49808493
5174,-0.8328974
5175,0.75965095
5176,-1.7917602
5177,-0.82378256
5178,-0.71065116
5179,-0.5863141
5180,-1.2185689
5181,0.9008785
5182,0.26418793
5183,-1.165812
5184,-4.7152257
5185,0.16457044
5186,-0.021773195
5187,0.5308501
5188,0.2749925
5189,-0.03197456
5190,0.84020627
5191,-0.4527849
5192,-0.33500814
5193,0.17682062
5194,0.6681952
5195,-0.75832325
5196,-0.15197088
5197,-3.7045803
5198,0.2868417
5199,-0.35910612
5200,-1.2366275
5201,0.46452606
5202,-0.92040604
5203,-1.3149801
5204,0.38840583
5205,-0.37300485
5206,-1.331051
5207,-0.24731821
5208,-0.8642055
5209,0.6971845
5210,-1.8464335
5211,-1.2714894
5212,0.78362536
5213,-0.11417703
5214,-1.0590148
5215,-0.27666384
5216,-1.2855387
5217,0.050208062
5218,0.4394674
5219,-0.20221783
5220,-1.0493087
5221,0.093264274
5222,-0.17060846
5223,-0.24056987
5224,0.4113228
5225,-0.29618832
5226,-0.42605314
5227,0.35275102
5228,0.1901962
5229,-0.23367675
5230,0.1141223
5231,0.043892995
5232,-0.34646294
5233,0.06525296
5234,-0.13164826
5235,-0.2852778
5236,0.23528458
5237,-0.78210235
5238,-0.2442235
5239,-0.17474678
5240,-0.33450717
5241,-0.5997079
5242,-0.838811
5243,0.028538462
5244,-0.15150096
5245,-1.3193924
5246,-0.39561203
5247,-0.04991069
5248,-0.9009196
5249,-0.102356344
5250,-0.24329385
5251,-0.33943862
5252,-0.17842728
5253,-0.5800767
5254,0.20822795
5255,-0.28951254
5256,-0.27249512
5257,0.02308363
5258,-1.1955341
5259,-0.49255753
5260,0.18628426
5261,-0.91572005
5262,-0.58642113
5263,-0.39311704
5264,-0.544896
5265,-0.98595786
5266,-0.30135456
5267,-0.092846476
5268,-0.53576034
5269,-0.38316178
5270,0.06307105
5271,-1.0900047
5272,-0.38400647
5273,-0.06755834
5274,-0.6080014
5275,0.47799805
5276,-0.45673522
5277,-0.05880972
5278,0.17276339
5279,0.6171418
5280,-0.13108167
5281,0.6991574
5282,-0.4858843
5283,-0.677477
5284,-0.5132503
5285,-0.02962787
5286,-0.737937
5287,-0.56149423
5288,-0.4153299
5289,-0.14576644
5290,-0.7704626
5291,-0.87976646
5292,-0.21173528
5293,-0.36100492
5294,-0.7091233
5295,-0.6259092
5296,-0.69463086
5297,0.0016034897
5298,-0.6399315
5299,-0.5949799
5300,-0.37371397
5301,-0.02926413
5302,-0.6443679
5303,-0.5722125
5304,-0.34066036
5305,0.055787914
5306,-0.27440917
5307,0.2084996
5308,-0.04737987
5309,-0.5043128
5310,-4.165514
5311,0.25577402
5312,-0.09884151
5313,-0.28689596
5314,-0.67775095
5315,0.07090554
5316,-0.15169556
5317,-0.13458169
5318,-0.4605809
5319,-0.51104707
5320,-0.5309753
5321,-0.19367126
5322,-0.68759227
5323,-0.8276715
5324,-0.48496914
5325,-0.23856367
5326,-0.45227733
5327,-0.7284122
5328,-0.57432204
5329,0.02044547
5330,-0.4330459
5331,0.13291982
5332,0.05509092
5333,0.05843983
5334,-0.37557402
5335,0.26324025
5336,-0.030806178
5337,-0.22055463
5338,0.083098374
5339,-0.7540682
5340,0.15535936
5341,-1.0948328
5342,0.29070866
5343,-1.0747137
5344,-0.12458463
5345,-1.0764759
5346,-0.11480576
5347,-0.82766604
5348,-0.5823513
5349,-0.46380118
5350,-0.89955026
5351,-0.95527726
5352,-0.4722534
5353,-0.5614805
5354,0.5012193
5355,-0.45462242
5356,-2.058455
5357,-4.0998006
5358,-0.61115855
5359,-1.1121515
5360,0.16079606
5361,-1.0498296
5362,0.38574082
5363,-0.70998025
5364,0.16611192
5365,-1.1830581
5366,-0.37824443
5367,-1.0070734
5368,0.19081144
5369,-1.0413744
5370,-0.110559195
5371,-1.0819066
5372,0.2052241
5373,-1.2058091
5374,-0.12539877
5375,-1.1748122
5376,-1.1141146
5377,-0.47769642
5378,-0.23003167
5379,-0.5660473
5380,-1.0826194
5381,-1.6754988
5382,-1.1621952
5383,-0.82257634
5384,-1.5097438
5385,-1.786166
5386,-1.0793113
5387,-4.226622
5388,-1.403335
5389,-0.84062636
5390,-0.30994028
5391,-2.1301906
5392,-0.58770573
5393,-1.3520751
5394,-0.69816005
5395,-1.2762558
5396,-0.3749165
5397,-1.2293056
5398,-0.40983406
5399,-1.071496
5400,-0.22458725
5401,-1.3102835
5402,-0.71932495
5403,-1.1871172
5404,-0.44335097
5405,-1.1692097
5406,-0.11154164
5407,-1.0816746
5408,-1.256663
5409,-0.9317381
5410,0.075805835
5411,-1.2820683
5412,-0.20259763
5413,-1.3310891
5414,-0.080883846
5415,-1.1928353
5416,-0.14799306
5417,-1.1372272
5418,0.28205517
5419,-1.040839
5420,-0.35341665
5421,0.18634884
5422,-0.24085289
5423,0.061609417
5424,-0.15558003
5425,-0.08591326
5426,-0.23468171
5427,-0.011859072
5428,-0.066149615
5429,0.057459716
5430,-0.41677532
5431,0.09401055
5432,-0.043957904
5433,-0.075232394
5434,-0.24144803
5435,0.08371916
5436,-0.09309917
5437,-0.3768665
5438,0.1241325
5439,0.40867728
5440,-0.27128392
5441,-0.2870414
5442,0.1512105
5443,-2.1086688
5444,0.015248453
5445,-0.25020334
5446,0.16531184
5447,-0.13083288
5448,-0.020023938
5449,-3.0231078
5450,0.22412732
5451,-0.11863667
5452,-0.064497516
5453,-0.25101247
5454,0.1115764
5455,0.05259443
5456,0.0018436237
5457,-0.52556294
5458,0.13176201
5459,-0.11859513
5460,-0.26040047
5461,-0.17629795
5462,0.18750982
5463,-0.18853691
5464,0.17839529
5465,-0.2778073
5466,0.048456106
5467,0.06355687
5468,-0.0932259
5469,-0.15643382
5470,0.1554727
5471,0.30356002
5472,0.003435248
5473,-0.21112281
5474,0.23555635
5475,-0.17757806
5476,0.2843987
5477,-0.011533095
5478,-1.2782164
5479,0.9403145
5480,-0.018669927
5481,-1.1732635
5482,0.6799602
5483,0.07995625
5484,-0.9520769
5485,1.3380443
5486,0.1380091
5487,-1.1015309
5488,0.9637585
5489,0.023501998
5490,-1.3095028
5491,1.1083889
5492,0.10482152
5493,-1.1906277
5494,2.1186976
5495,0.1297044
5496,-1.2642473
5497,1.0935981
5498,-2.0152924
5499,-1.6113801
5500,0.67302567
5501,0.035395205
5502,0.030212307
5503,-1.1400768
5504,0.46038526
5505,-0.07928226
5506,0.20191227
5507,-1.2363545
5508,0.7080247
5509,-0.039152116
5510,-0.30975783
5511,-1.2200868
5512,0.93962663
5513,0.41400823
5514,0.2648389
5515,-0.93942916
5516,0.60980016
5517,0.1341025
5518,0.23885818
5519,-1.5100293
5520,0.69400334
5521,0.057657655
5522,-0.4798816
5523,-1.4909686
5524,0.8042765
5525,0.057429902
5526,0.10757844
5527,-1.0967422
5528,0.82709324
5529,0.09041627
5530,-1.1812422
5531,1.4024756
5532,0.0076422887
5533,-0.726274
5534,0.6308243
5535,-0.44570565
5536,0.6044452
5537,-0.53825414
5538,-0.77751446
5539,-0.5878768
5540,0.37365225
5541,0.14046879
5542,-0.37598515
5543,-0.045747448
5544,-0.08912635
5545,-0.45103917
5546,0.13011847
5547,-1.3007393
5548,-1.1478353
5549,-0.40316862
5550,-0.34958655
5551,0.63767964
5552,0.20516989
5553,-4.040699
5554,2.396801
5555,0.24178852
5556,0.2743615
5557,-1.0951232
5558,2.327597
5559,0.42729402
5560,0.16283774
5561,-0.9103383
5562,2.0218894
5563,0.43791968
5564,0.10375371
5565,-1.1317959
5566,1.280812
5567,0.46263254
5568,0.42060852
5569,-1.4758064
5570,2.455646
5571,0.41976848
5572,-0.041749537
5573,-1.1762289
5574,2.379532
5575,0.5587155
5576,0.5276014
5577,-1.2972509
5578,2.2700388
5579,0.25565436
5580,0.4896116
5581,-1.3056726
5582,2.5400414
5583,0.41636172
5584,0.7016483
5585,-1.4305136
5586,1.8795135
5587,-0.038372103
5588,0.4554431
5589,-2.7566981
5590,2.3884497
5591,-0.34837002
5592,0.51511145
5593,-1.3181748
5594,2.2489328
5595,0.5171923
5596,0.010027351
5597,-1.29579
5598,2.4388022
5599,0.015541189
5600,0.067396104
5601,-0.9822475
5602,2.1811912
5603,0.58614534
5604,0.23340915
5605,-1.262549
5606,-0.44350016
5607,-0.98292845
5608,2.4225383
5609,0.60942876
5610,0.15946874
5611,-1.796156
5612,2.3530405
5613,0.23539479
5614,0.24939695
5615,-1.4912256
5616,2.6710408
5617,0.40384457
5618,0.55997586
5619,0.18448912
5620,0.5918874
5621,0.26688918
5622,-0.22848548
5623,0.531603
5624,-0.6501183
5625,0.5649547
5626,0.11625713
5627,0.5952125
5628,0.29679912
5629,-0.79987323
5630,0.6811231
5631,0.39983755
5632,0.2996916
5633,-0.46117923
5634,0.3319882
5635,0.578362
5636,0.18218435
5637,-0.34903905
5638,-0.0014664445
5639,0.88366854
5640,0.36168903
5641,-0.42430255
5642,0.41995755
5643,0.32488525
5644,0.22086585
5645,-0.7072012
5646,1.1105675
5647,0.26246226
5648,0.41829857
5649,-0.49280134
5650,0.26217866
5651,0.391533
5652,0.36494684
5653,-0.5853565
5654,0.9422942
5655,1.2194577
5656,-0.19537802
5657,-0.16104208
5658,0.25706592
5659,-8.678099
5660,0.37155396
5661,-0.4788442
5662,0.09380998
5663,1.0261718
5664,-0.29860196
5665,-0.55605793
5666,0.6725331
5667,0.21255705
5668,-0.8176577
5669,0.43313238
5670,0.53770715
5671,0.29888397
5672,-1.2327015
5673,0.40508702
5674,0.51267326
5675,0.51303077
5676,-1.2978394
5677,0.39455605
5678,0.29526833
5679,0.37047082
5680,-0.96958417
5681,-0.33125958
5682,-1.0835409
5683,2.4558015
5684,-1.8939333
5685,-0.5052443
5686,-3.2994046
5687,2.473373
5688,-1.4939212
5689,-0.38882148
5690,-1.2620193
5691,2.4618847
5692,-1.4981885
5693,0.18517427
5694,-1.8503884
5695,2.4103627
5696,-1.4955192
5697,-0.7710521
5698,-0.6418434
5699,2.464891
5700,-1.886295
5701,-1.0110508
5702,2.6013758
5703,-1.4694848
5704,-0.51137686
5705,0.2038013
5706,-0.25246713
5707,-0.36805508
5708,-1.0901008
5709,2.488865
5710,-1.6163706
5711,0.17678648
5712,-0.6216572
5713,0.25555083
5714,-1.9021806
5715,-1.0548815
5716,2.2968566
5717,0.3205516
5718,-0.4745433
5719,-1.0835409
5720,2.6171558
5721,-2.4084177
5722,0.014725779
5723,-1.7143064
5724,2.4171584
5725,-1.7545527
5726,-0.24606931
5727,-1.1413724
5728,2.4745224
5729,-1.8567297
5730,-0.13816075
5731,-1.4788156
5732,2.0008893
5733,-1.1422455
5734,-0.74136704
5735,-1.0217221
5736,2.4604707
5737,-1.7766746
5738,-0.13162704
5739,-1.9704899
5740,2.4885643
5741,-1.5958328
5742,-0.49148586
5743,0.41772857
5744,0.19822012
5745,-0.21130715
5746,0.49677736
5747,0.069066085
5748,0.3318087
5749,-0.33178943
5750,0.43203261
5751,0.40498537
5752,-0.48689133
5753,0.53634715
5754,0.4852265
5755,-0.28795803
5756,0.3782564
5757,0.15635109
5758,-0.33845645
5759,0.34379977
5760,0.3955624
5761,-4.334395
5762,-0.3840798
5763,-0.522966
5764,-0.7052748
5765,-0.5227053
5766,-0.8763411
5767,-0.53430605
5768,-0.32868904
5769,-0.40551895
5770,-0.24004552
5771,-0.67758876
5772,-0.0908298
5773,-0.35551494
5774,-0.615879
5775,-0.2720822
5776,-0.64177746
5777,-0.38699102
5778,-0.59623057
5779,-0.64484733
5780,-0.41142866
5781,-0.35461017
5782,-0.4106179
5783,-0.34930244
5784,0.07864639
5785,-0.6864086
5786,-0.23191248
5787,-0.405622
5788,-0.47411585
5789,-0.36761352
5790,-0.384543
5791,-0.74171144
5792,-0.4317839
5793,-0.4594065
5794,-0.19309205
5795,-0.38145253
5796,-0.80558467
5797,-0.56221104
5798,-0.2477666
5799,0.46198583
5800,-0.18789008
5801,-1.1761389
5802,0.3572818
5803,-0.034568086
5804,-1.1423382
5805,0.44565326
5806,0.15113726
5807,-0.507138
5808,-1.1426773
5809,0.36030117
5810,0.6785723
5811,0.51617754
5812,-0.48193228
5813,-0.9138821
5814,-0.48770773
5815,-0.17793468
5816,-0.47062767
5817,-0.83502764
5818,-0.6790029
5819,0.08085429
5820,-0.48243502
5821,-0.48665723
5822,-0.5141012
5823,-0.008658998
5824,-0.6739351
