,p0q0
5710,-1.9228555
5711,0.08306528
5712,-0.73450315
5713,-1.069738
5714,-1.7423216
5715,-1.4947174
5716,2.280192
5717,0.28671023
5718,-0.55110174
5719,-1.0412655
5720,2.6230378
5721,-2.092488
5722,-0.0011570298
5723,-1.6479511
5724,2.3755844
5725,-1.6929651
5726,-0.19705409
5727,-1.1012695
5728,2.413333
5729,-2.8422003
5730,-0.33318993
5731,-1.4583721
5732,2.0862005
5733,-1.274189
5734,-0.7196413
5735,-1.2357161
5736,2.4421003
5737,-1.6673449
5738,-0.12908135
5739,-1.9419525
5740,2.4830015
5741,-1.5969877
5742,-0.6294297
5743,0.41604236
5744,0.22489198
5745,-0.7995011
5746,0.4061458
5747,0.17712061
5748,0.15799189
5749,-0.5810126
5750,0.40375412
5751,0.38603714
5752,-0.52018887
5753,0.34871355
5754,0.5667856
5755,-0.41697255
5756,0.33287457
5757,0.18595421
5758,-0.28137878
5759,0.38149166
5760,0.41301784
5761,-3.629349
5762,-0.29851905
5763,-0.55687255
5764,-0.8205252
5765,-0.57199967
5766,-0.58908474
5767,-0.53387815
5768,-0.28437483
5769,-0.571775
5770,-0.23031
5771,-0.8709016
5772,0.04904514
5773,-0.2803004
5774,-0.578566
5775,-0.2992607
5776,-0.67073655
5777,-0.40755343
5778,-0.58093345
5779,-0.42151028
5780,-0.4087925
5781,-0.5506247
5782,-0.61905473
5783,-0.33930779
5784,0.1073761
5785,-0.34298918
5786,-0.99507177
5787,-0.39396682
5788,-0.5355574
5789,-0.3086452
5790,-0.32542476
5791,-1.0006698
5792,-0.40669027
5793,-0.5322308
5794,-0.1184133
5795,-0.5491626
5796,-0.8116811
5797,-0.41474563
5798,-0.1461198
5799,0.5139788
5800,-0.26166725
5801,-1.2702246
5802,0.38942936
5803,-0.028482476
5804,-1.0561755
5805,0.46045288
5806,0.15412311
5807,-0.69982475
5808,-1.0824783
5809,0.2852548
5810,0.7335876
5811,0.47986493
5812,-0.4158619
5813,-0.9179217
5814,-0.43971583
5815,-0.12929639
5816,-0.39448062
5817,-0.8884254
5818,-0.6577617
5819,0.012176522
5820,-0.5594538
5821,-0.4559517
5822,-0.53953546
5823,-0.052442044
5824,-0.54246753
5825,-0.62257797
5826,-0.12823029
5827,0.29158175
5828,-0.36335966
5829,-0.6005052
5830,-0.40834635
5831,-0.5273263
5832,-0.8385919
5833,-0.35346496
5834,-0.36970845
5835,0.018665943
5836,-0.6250398
5837,-0.45195526
5838,-0.32616475
5839,0.090907216
5840,-1.2694234
5841,0.35874483
5842,-1.1232691
5843,0.094061464
5844,-0.9400784
5845,-0.21558201
5846,-1.3905587
5847,-0.09172195
5848,-0.40107822
5849,-0.9358489
5850,-1.06491
5851,-1.134558
5852,-0.6239461
5853,-0.55318093
5854,-1.2252319
5855,-0.25711748
5856,-0.9125087
5857,-1.2400064
5858,-1.4053274
5859,-1.1569885
5860,0.3970379
5861,-1.1788892
5862,-1.7551903
5863,-1.1793272
5864,-0.055579375
5865,-1.3659998
5866,-1.4245498
5867,-0.8129094
5868,0.04142854
5869,-1.2194136
5870,-0.2216296
5871,-1.1597513
5872,0.047221825
5873,-1.8028045
5874,-0.68261385
5875,-1.1060226
5876,0.24006233
5877,-0.98857003
5878,-0.3882982
5879,-1.7883512
5880,0.09495229
5881,-1.1947523
5882,-0.66646737
5883,-1.1360722
5884,0.04802038
5885,-1.0445262
5886,-0.8227902
5887,-1.3928778
5888,0.19529444
5889,-1.3275605
5890,-0.6689999
5891,-1.3124882
5892,0.3413421
5893,-1.6369454
5894,0.10791665
5895,0.17936058
5896,-0.47794116
5897,-1.0432916
5898,-0.5884091
5899,-0.047648236
5900,-0.53806007
5901,-0.81506795
5902,-0.35618567
5903,-0.24408211
5904,-0.2530845
5905,-0.6177172
5906,-0.8616509
5907,-0.9579782
5908,-0.64734375
5909,-0.07900713
5910,-0.16956931
5911,0.17523995
5912,-0.06753189
5913,-0.022911897
5914,-0.20656165
5915,0.20777574
5916,0.0059995158
5917,-0.3009612
5918,-0.20165262
5919,-0.09529081
5920,-0.19600908
5921,-0.0522201
5922,-0.20042226
5923,0.14850622
5924,-0.28418365
5925,-0.021479512
5926,-0.28425717
5927,0.2151377
5928,-0.07626363
5929,0.17617787
5930,-0.905666
5931,0.09337472
5932,-0.7404185
5933,1.3668834
5934,0.15499812
5935,-1.0673641
5936,0.5333876
5937,0.11796588
5938,-1.2724746
5939,0.8280395
5940,-1.183243
5941,-0.24823536
5942,0.18082726
5943,-1.931398
5944,1.2069895
5945,0.31530362
5946,-0.60246015
5947,-2.0277603
5948,0.62893784
5949,-1.0664686
5950,1.2598219
5951,0.2825383
5952,-1.2875514
5953,2.0250893
5954,0.17133522
5955,-1.2224612
5956,1.1948805
5957,0.016046192
5958,-1.3322421
5959,1.2260463
5960,-0.0029831182
5961,-1.5254655
5962,0.091000974
5963,-1.3476118
5964,1.1503085
5965,0.62428486
5966,-1.383328
5967,1.4067646
5968,0.098042525
5969,-1.2821443
5970,1.2733812
5971,0.4441616
5972,-1.3452543
5973,0.7463285
5974,0.08736581
5975,-1.0843579
5976,1.8296967
5977,0.0018453661
5978,-1.4091426
5979,1.301764
5980,-1.1729805
5981,-1.2620732
5982,-0.5911108
5983,-1.0910323
5984,-1.2655028
5985,-0.6184761
5986,-1.1758807
5987,-1.2029859
5988,-0.8785735
5989,-1.2832812
5990,-0.5834108
5991,-1.8801183
5992,-1.2202317
5993,-0.800978
5994,-0.8960204
5995,-1.5178938
5996,-0.7249236
5997,-0.79144907
5998,-0.092173204
5999,0.10121968
6000,-2.7171898
6001,2.4467204
6002,0.43835694
6003,0.1890341
6004,-1.1495795
6005,2.2058063
6006,0.10096863
6007,0.2267501
6008,-1.5044229
6009,2.4358063
6010,0.5392357
6011,0.21731308
6012,-1.3352913
6013,2.389572
6014,0.47373328
6015,0.22744429
6016,-0.6487371
6017,2.140217
6018,0.5425643
6019,0.10160707
6020,2.1449564
6021,0.37086943
6022,0.28517616
6023,-0.93433285
6024,2.5576217
6025,0.40437326
6026,0.45022532
6027,-1.4307263
6028,-19.28437
6029,-0.9806912
6030,-5.019335
6031,-0.8967537
6032,-3.5938003
6033,-5.017438
6034,-0.73375
6035,-1.1903421
6036,-0.27172735
6037,-0.0345985
6038,-0.10812451
6039,-2.0727174
6040,-0.055616006
6041,-0.18822668
6042,-0.23220189
6043,-1.2326702
6044,-0.13625471
6045,-0.3788274
6046,-0.58131254
6047,-1.1190337
6048,-0.11217239
6049,-0.14320982
6050,-0.17475908
6051,-1.2372147
6052,-0.14310734
6053,-0.12802348
6054,-0.09277173
6055,0.3877004
6056,0.2931304
6057,-0.1346214
6058,-0.98357683
6059,0.26336935
6060,-1.0334885
6061,0.29776305
6062,0.21158828
6063,-1.0775714
6064,0.2021716
6065,-1.3624487
6066,0.21185909
6067,-2.4424856
6068,0.16301927
6069,-0.89516246
6070,0.29376653
6071,-2.9276767
6072,0.44509953
6073,0.35516998
6074,-1.0918099
6075,0.16902873
6076,-1.2840126
6077,0.49444336
6078,0.5251778
6079,0.48057014
6080,0.28972152
6081,-0.728306
6082,0.19262451
6083,0.8041559
6084,-0.10786082
6085,-0.6548561
6086,0.43773508
6087,0.4508632
6088,0.25846687
6089,-0.6836048
6090,0.31241393
6091,0.5286811
6092,0.104273185
6093,-0.78534174
6094,-0.68141437
6095,-1.2536885
6096,-0.19240677
6097,-0.7831113
6098,2.5982087
6099,-1.1868227
6100,-0.09422418
6101,-0.60249954
6102,2.6342826
6103,-1.3310459
6104,-0.038298402
6105,-0.6166228
6106,2.392887
6107,-1.5415094
6108,-0.40409482
6109,-2.0705106
6110,2.59566
6111,-1.0810096
6112,-0.3888859
6113,-1.122726
6114,2.3665423
6115,-1.5438538
6116,-0.11891975
6117,-1.5980974
6118,2.7282162
6119,-0.3033921
6120,-1.4714879
6121,2.5245526
6122,-1.2533066
6123,-0.75334626
6124,0.9223494
6125,-0.20779222
6126,-1.803153
6127,2.5026433
6128,-1.6500713
6129,-0.544271
6130,-1.3312753
6131,2.5076222
6132,-1.1825073
6133,-0.8666774
6134,-1.2867465
6135,2.532027
6136,-1.3492136
6137,-1.3763403
6138,-0.394095
6139,-0.44571364
6140,-0.9826941
6141,-0.44282365
6142,0.012708768
6143,-0.26448894
6144,-0.55545
6145,0.27317145
6146,-0.3537309
6147,-0.030066574
6148,-0.9448742
6149,-0.04755188
6150,-1.2089607
6151,-0.36461487
6152,-0.45681298
6153,0.7700783
6154,-0.57723874
6155,-0.22720787
6156,-0.4014588
6157,-0.028618623
6158,-0.28161246
6159,-1.782485
6160,-0.6441878
6161,0.57604134
6162,-1.4832484
6163,-0.69542533
6164,-0.9918645
6165,0.28421292
6166,-1.1827302
6167,-0.63316816
6168,-0.9619882
6169,0.31501
6170,-0.9102605
6171,-0.18952484
6172,-1.9152552
6173,0.347896
6174,-0.10181751
6175,-0.05804278
6176,-0.9801848
6177,-0.56940407
6178,-0.39084685
6179,-0.24537562
6180,0.99257183
6181,0.16091073
6182,-0.44962272
6183,0.40229028
6184,0.226696
6185,-0.41468245
6186,0.42597663
6187,0.3580133
6188,-0.9557504
6189,0.39983645
6190,0.2536863
6191,-0.09527758
6192,0.9137186
6193,-0.93069583
6194,-0.12067797
6195,0.42713177
6196,0.5134511
6197,-0.31036523
6198,-0.012449511
6199,-1.2414459
6200,0.30873823
6201,-0.4524596
6202,-0.36085826
6203,-0.5441962
6204,-1.1259333
6205,0.7497907
6206,-0.006389817
6207,-1.3510727
6208,0.58531207
6209,-0.5333381
6210,-1.563973
6211,0.7334937
6212,-1.9736488
6213,-1.4837846
6214,-0.52310365
6215,0.68025947
6216,0.059920702
6217,-0.6629308
6218,0.38519835
6219,-0.28361735
6220,-0.28230518
6221,0.10249525
6222,-0.11184757
6223,-0.16989706
6224,0.16490084
6225,-0.040940784
6226,-0.4924449
6227,-0.2727452
6228,-0.25774246
6229,-0.4190007
6230,0.39665112
6231,0.059918135
6232,-0.11628605
6233,0.11219638
6234,-0.101190165
6235,-0.25682038
6236,0.31512833
6237,-0.16407388
6238,-0.26936623
6239,-0.2728202
6240,-0.25823757
6241,-0.93146414
6242,-0.080241255
6243,-1.0148394
6244,-0.4346631
6245,0.08135739
6246,-1.0117054
6247,-0.27451476
6248,-0.46227166
6249,-0.91144454
6250,-0.15071307
6251,-0.7859287
6252,-0.46362346
6253,-0.47379565
6254,-0.32747954
6255,-0.15863796
6256,-0.33692124
6257,-0.07900744
6258,-0.50894237
6259,-0.005738477
6260,-0.2891768
6261,-0.2987427
6262,0.06757445
6263,-0.3137879
6264,-0.20362726
6265,-0.6171449
6266,-0.21695235
6267,-1.0286002
6268,-0.642268
6269,-0.005184797
6270,-0.5227975
6271,-0.14069436
6272,-0.04106209
6273,-1.3925571
6274,-0.3494965
6275,-0.53315806
6276,-0.8926222
6277,-0.1122499
6278,0.092330046
6279,-0.87027186
6280,-0.27763906
6281,-0.5432135
6282,-0.3503825
6283,-0.08038409
6284,-0.8741031
6285,-0.96739566
6286,-0.18260148
6287,0.49913403
6288,-1.0543798
6289,-0.36948794
6290,-0.2957705
6291,0.39716727
6292,-0.4430087
6293,-0.12073084
6294,0.48295903
6295,-0.14173624
6296,0.48935297
6297,-0.66392636
6298,-0.63715136
6299,-0.44291577
6300,-0.053575274
6301,-0.631077
6302,-0.5866754
6303,-0.24298935
6304,-0.053958956
6305,-0.5380771
6306,-0.89574355
6307,-0.4706043
6308,0.099918984
6309,-0.023476118
6310,-0.9268929
6311,0.083872505
6312,-0.44053516
6313,-0.8121334
6314,-0.4267674
6315,-0.04758851
6316,-0.46553543
6317,-0.62265486
6318,0.05360504
6319,-0.058504246
6320,-0.5050861
6321,-0.5138328
6322,-0.32141247
6323,0.12734628
6324,-0.54492134
6325,-0.6725943
6326,-0.41960916
6327,-0.2990474
6328,-0.49784672
6329,-0.6223115
6330,-0.5897073
6331,-0.052738585
6332,-0.17674598
6333,0.1726954
6334,-0.100525044
6335,-0.19988023
6336,-0.42747253
6337,0.16004285
6338,-0.026165176
6339,0.072752066
6340,-0.19752817
6341,0.22678855
6342,-0.123554654
6343,-0.09580887
6344,-0.58157897
6345,0.24966842
6346,-0.9134226
6347,-3.2657351
6348,-0.2376923
6349,-1.013427
6350,-1.0463734
6351,0.095545575
6352,-0.5322969
6353,-0.54291487
6354,-0.43336305
6355,0.010771794
6356,-0.47885785
6357,-0.7748178
6358,-0.3252372
6359,0.16133392
6360,-0.50607574
6361,-0.31959143
6362,-0.51922476
6363,0.24223517
6364,-0.46951616
6365,-0.84364676
6366,-0.74625933
6367,0.01059898
6368,-0.41776377
6369,-0.80003345
6370,-0.31487757
6371,0.0006245067
6372,-0.49452797
6373,0.24067488
6374,0.16786605
6375,0.019279607
6376,-0.35573733
6377,-0.4874729
6378,-0.30102888
6379,-0.0043406705
6380,-0.078665145
6381,0.18752593
6382,-1.4184949
6383,0.038728256
6384,-0.22453924
6385,0.2279361
6386,-0.48560938
6387,0.09525186
6388,-1.540674
6389,-0.22846074
6390,-1.1605226
6391,0.23751673
6392,-0.73578084
6393,0.092227
6394,-1.2846514
6395,-0.03628141
6396,-1.3052984
6397,0.08630603
6398,-1.1365265
6399,-0.61128604
6400,-0.41210362
6401,-0.6234487
6402,0.085373186
6403,-0.53728205
6404,-0.96520394
6405,0.500511
6406,-0.28383
6407,-0.8137151
6408,-0.02454934
6409,-0.39571297
6410,-0.62365025
6411,-0.42871037
6412,-0.12916325
6413,-0.7372841
6414,0.07887205
6415,-0.53822625
6416,-1.2082968
6417,0.07168739
6418,-1.3607303
6419,-0.2702454
6420,-0.9093898
6421,0.3214751
6422,-1.2587854
6423,-0.47336367
6424,-1.004033
6425,0.28391185
6426,-1.1775306
6427,-0.67378527
6428,-0.4239028
6429,-0.043115582
6430,-1.2247322
6431,-0.4658578
6432,-0.9870607
6433,0.0068929223
6434,-1.2200441
6435,-0.43823135
6436,-1.1719558
6437,0.0031150961
6438,-1.2212462
6439,-0.40947542
6440,-1.1155216
6441,0.13587311
6442,-1.178985
6443,-0.5511465
6444,-1.5731543
6445,0.15309684
6446,-1.2980897
6447,-0.5910911
6448,-1.110553
6449,-0.23395494
6450,-1.0340002
6451,-0.56685466
6452,-1.2188622
6453,-0.7466965
6454,-0.96209615
6455,-0.56280667
6456,-1.3421047
6457,-1.4419168
6458,-1.1020885
6459,-1.9837073
6460,-1.4237559
6461,-1.2099925
6462,-1.2185886
6463,-1.4246641
6464,-1.8312757
6465,-1.4357101
6466,-0.7564845
6467,-1.3263537
6468,-2.0465631
6469,-1.3722948
6470,-2.9323516
6471,0.6392983
6472,-1.1059166
6473,-0.47697794
6474,-1.2463042
6475,-0.56280416
6476,-2.0282445
6477,-7.4596686
6478,0.68406826
6479,-0.2983855
6480,-3.4108398
6481,-0.06296727
6482,-0.9325598
6483,-1.112238
6484,-1.0671355
6485,-0.8722207
6486,-1.6401626
6487,-2.628067
6488,-0.89732635
6489,-1.3865434
6490,-0.731755
6491,-0.2776337
6492,-1.1758807
6493,-0.17209278
6494,0.112033024
6495,-0.059410468
6496,0.36651894
6497,-0.2855943
6498,0.11594397
6499,-0.075390756
6500,-0.23714575
6501,-0.17460921
6502,0.10432948
6503,-0.266205
6504,0.20334494
6505,-0.17794184
6506,-0.90056545
6507,-0.09659428
6508,-0.030001435
6509,-0.26221734
6510,0.22983468
6511,-0.2712839
6512,0.03181609
6513,-0.22325924
6514,0.109980814
6515,-0.107887186
6516,-0.023696326
6517,-0.1986677
6518,0.23015137
6519,-0.07124055
6520,0.094551034
6521,-0.25386998
6522,0.11435972
6523,0.16046907
6524,-0.13591307
6525,-0.24983208
6526,0.10432948
6527,-0.045528125
6528,-0.021591494
6529,-0.3085057
6530,0.17613661
6531,-0.090266205
6532,0.028314805
6533,0.24256785
6534,-0.08905246
6535,-0.024920221
6536,-0.23334596
6537,0.22574426
6538,0.07173438
6539,-0.020383254
6540,-0.17544056
6541,0.23466209
6542,0.032904528
6543,-0.021169253
6544,-0.4038014
6545,0.17188151
6546,-0.162181
6547,0.014637145
6548,-0.44753817
6549,0.013972416
6550,-0.13744664
6551,-0.48653236
6552,0.109980814
6553,-0.06666334
6554,-0.4159853
6555,0.17246519
6556,-0.1601014
6557,0.102464855
6558,-0.49590608
6559,0.17105445
6560,-0.26376244
6561,-0.11592027
6562,-0.39567727
6563,0.13832653
6564,0.06299125
6565,0.012128348
6566,-0.28498384
6567,0.19809866
6568,-0.01766254
6569,-0.04016181
6570,0.05694242
6571,-1.4213544
6572,-0.4829499
6573,0.05768966
6574,-1.3232589
6575,2.158622
6576,0.11516299
6577,-1.1149468
6578,1.1796261
6579,-0.1055021
6580,-1.2045474
6581,1.4092016
6582,0.09411481
6583,-1.2791058
6584,1.1586416
6585,0.09362678
6586,-1.298035
6587,1.0071318
6588,0.082228534
6589,-1.2626355
6590,0.9024429
6591,-0.038294647
6592,-1.3923072
6593,0.06178618
6594,0.121194005
6595,-1.2473383
6596,1.3430018
6597,0.044424083
6598,-1.2553877
6599,0.8768977
6600,0.07574575
6601,-1.3500915
6602,0.68289834
6603,0.11225625
6604,0.0067759682
6605,-1.2921331
6606,0.40036815
6607,0.057107452
6608,-0.049164016
6609,-1.0918089
6610,0.6773917
6611,0.25872734
6612,0.016482197
6613,-0.72009355
6614,1.0264995
6615,0.26608688
6616,0.22177178
6617,-1.2535372
6618,-0.084636256
6619,-0.13831814
6620,0.025233427
6621,-1.2669787
6622,0.52369076
6623,-0.27262053
6624,0.026697798
6625,-1.6945902
6626,0.7658119
6627,-0.008207065
6628,-0.8268513
6629,-1.4385563
6630,-0.11386735
6631,0.5320809
6632,-1.767023
6633,-2.0919583
6634,0.31386083
6635,0.01998875
6636,0.072151564
6637,-1.0483984
6638,1.3706934
6639,0.32747966
6640,0.07132157
6641,-1.2988118
6642,1.8430923
6643,0.5704966
6644,-1.3362786
6645,1.3040701
6646,0.24046758
6647,-0.6277972
6648,2.160246
6649,0.09262781
6650,-1.0460981
6651,1.1671273
6652,0.031211982
6653,-1.3941089
6654,1.2588317
6655,-1.6003785
6656,-1.0868214
6657,-0.16958691
6658,-5.786715
6659,-1.1287625
6660,-0.1374808
6661,-1.1003108
6662,-0.15545844
6663,0.39826664
6664,-0.83222777
6665,-6.2058372
6666,-0.5543214
6667,0.08222308
6668,-0.86864054
6669,-7.9996285
6670,-0.07937942
6671,0.0597889
6672,-1.6387162
6673,-8.8892145
6674,0.19834284
6675,0.37421283
6676,0.32473546
6677,0.04476225
6678,-0.3273242
6679,0.14943497
6680,-1.1430407
6681,2.3079472
6682,0.5612132
6683,0.2742091
6684,-1.2526035
6685,2.1522486
6686,0.13885032
6687,0.122622974
6688,-1.6984583
6689,2.2893338
6690,0.3514296
6691,0.2183873
6692,-1.4664586
6693,2.3881738
6694,0.03769601
6695,0.28921905
6696,-1.4099696
6697,2.2960317
6698,0.41942322
6699,0.2824992
6700,-1.4493192
6701,2.4048028
6702,0.52940863
6703,0.35650828
6704,-1.5270269
6705,2.4225922
6706,0.14685836
6707,0.23428318
6708,-0.24720788
6709,0.7432072
6710,-1.7527407
6711,1.3706601
6712,-0.23807874
6713,0.13863619
6714,-1.856945
6715,2.333837
6716,-2.3560216
6717,0.44280842
6718,-1.495627
6719,2.2958074
6720,0.53967637
6721,0.45561266
6722,-1.3380697
6723,2.5679793
6724,0.38769045
6725,-0.030218868
6726,-1.2474619
6727,2.3636394
6728,0.066912845
6729,0.11235328
6730,-1.3047247
6731,2.606092
6732,0.18084316
6733,-1.8296269
6734,-0.044338316
6735,-0.12557828
6736,0.25412157
6737,-1.1261218
6738,2.2896278
6739,-0.1636251
6740,0.28909695
6741,-1.397615
6742,2.378842
6743,0.47775894
6744,0.14122507
6745,-1.0630568
6746,2.2204497
6747,0.3985915
6748,0.011299786
6749,-0.52804476
6750,2.0822928
6751,0.35892433
6752,0.54895306
6753,-6.4866223
6754,2.4111698
6755,0.3773311
6756,0.36933762
6757,-1.7190881
6758,2.3301537
6759,0.4266581
6760,0.19814691
6761,0.7160722
6762,0.4635974
6763,0.22070599
6764,0.6144918
6765,0.092693605
6766,-0.33512542
6767,0.43664417
6768,-0.3416445
6769,-0.10384575
6770,-0.8134673
6771,0.4315122
6772,0.33543727
6773,0.6773498
6774,0.25443855
6775,-0.51754916
6776,0.2380159
6777,1.0170803
6778,0.4475367
6779,-0.578352
6780,0.44164208
6781,0.41250128
6782,0.48057103
6783,-0.4821626
6784,1.1849205
6785,0.46325266
6786,0.26631618
6787,-0.43560657
6788,0.28404313
6789,0.8586183
6790,0.18804124
6791,-0.43977183
6792,-0.3082105
6793,0.553104
6794,0.43652502
6795,-0.58489877
6796,0.036007915
6797,0.67877775
6798,0.1837223
6799,0.009694414
6800,0.2416364
6801,0.286443
6802,0.11236126
6803,-0.7496214
6804,0.3491847
6805,0.670074
6806,0.53557724
6807,-1.2908238
6808,0.39230683
6809,0.9261644
6810,-0.7638766
6811,0.59794724
6812,0.39891347
6813,-0.8003779
6814,-0.49118376
6815,0.8920331
6816,-1.6034155
6817,0.5585839
6818,0.37946528
6819,0.15329947
6820,-1.1364342
6821,0.04788725
6822,-1.3462298
6823,0.42737266
6824,-4.383385
6825,0.09381658
6826,0.7625494
6827,0.40402207
6828,-0.3241564
6829,-0.008584303
6830,0.6606588
6831,-0.8763712
6832,0.41307968
6833,0.9379581
6834,0.111441836
6835,-0.60026526
6836,0.030498998
6837,0.23469596
6838,-0.13338125
6839,-0.5258984
6840,0.34824383
6841,0.7935555
6842,0.4271091
6843,-0.36045793
6844,-0.24554896
6845,-2.051754
6846,2.5855699
6847,-1.7247165
6848,-0.2835168
6849,-1.2557166
6850,2.5508044
6851,0.43393582
6852,-0.27461225
6853,-0.4841747
6854,2.5645735
6855,-0.20266247
6856,-1.0308216
6857,2.4212615
6858,-1.4443438
6859,-0.30431798
6860,-1.3150554
6861,2.553134
6862,-1.4243281
6863,-1.0882688
6864,2.5404418
6865,-1.6110687
6866,-0.5865981
6867,2.439642
6868,-1.1332421
6869,-0.31196126
6870,-1.1521353
6871,-0.15522261
6872,-0.34330657
6873,2.5552764
6874,-1.200986
6875,-0.44025815
6876,-2.1131825
6877,2.771047
6878,-1.5753616
6879,-0.058102414
6880,-1.2076536
6881,2.5604923
6882,-1.93286
6883,-0.24495904
6884,-1.2246937
6885,2.6027274
6886,-1.8500699
6887,-0.30730286
6888,-0.24298258
6889,2.577477
6890,-1.2446644
6891,-0.42646176
6892,-1.1922544
6893,2.2965853
6894,-1.447744
6895,-0.48770538
6896,-0.670004
6897,2.6100943
6898,-1.5185119
6899,-0.041304935
6900,-0.12141786
6901,2.5269048
6902,-1.2418784
6903,0.4309993
6904,-0.5515905
6905,2.497779
6906,-1.1807543
6907,-0.18985616
6908,-0.601487
6909,1.4869963
6910,-1.8021778
6911,0.31867343
6912,0.34540758
6913,0.4783094
6914,-1.8333249
6915,0.5038461
6916,0.35225073
6917,-0.41173753
6918,0.3168776
6919,0.38978598
6920,-0.34812394
6921,0.31188512
6922,0.39407137
6923,-0.37234613
6924,0.386147
6925,0.22500719
6926,-0.37542757
6927,0.44625497
6928,0.2059979
6929,-0.35593322
6930,0.3917851
6931,0.100714736
6932,-0.5907015
6933,0.33771047
6934,0.14221027
6935,-0.51908535
6936,0.38527003
6937,0.46008113
6938,-0.4652749
6939,-0.21519674
6940,-0.33740884
6941,-0.39371625
6942,-0.456535
6943,-0.3728725
6944,-0.6943696
6945,-0.47056305
6946,-0.46250466
6947,-0.00051575335
6948,-0.3609754
6949,-0.6711762
6950,0.051915098
6951,-0.42450848
6952,-0.3647993
6953,-0.3524211
6954,0.37777668
6955,-0.5678208
6956,-0.57009614
6957,-0.41869235
6958,-0.6642086
6959,-0.407706
6960,-0.27480888
6961,-0.31389153
6962,-0.8039822
6963,-4.833876
6964,-0.4179812
6965,-1.0136551
6966,-1.4470334
6967,-0.60858554
6968,-0.6190291
6969,-0.824146
6970,-1.0210279
6971,-0.63290787
6972,0.2983103
6973,0.19266799
6974,-0.38363445
6975,-0.37858224
6976,-0.2434322
6977,-0.36068562
6978,-1.5378715
6979,-0.57394034
6980,-0.3965899
6981,-1.7741976
6982,-0.50207317
6983,-0.3391842
6984,-0.21833585
6985,-1.1501361
6986,0.0071187657
6987,-0.49164107
6988,-0.78542536
6989,-0.72437584
6990,-0.31459013
6991,-0.69839144
6992,-0.82562304
6993,-0.49238566
6994,-0.22181746
6995,-0.72741675
6996,-0.03869509
6997,-0.3439033
6998,-0.74272335
6999,-0.42905968
7000,-0.53084224
7001,-0.14959368
7002,0.40689713
7003,-0.48735482
7004,0.54928356
7005,-0.029670985
7006,0.32010362
7007,0.06352185
7008,-0.8525721
7009,0.31923252
7010,-0.30620462
7011,-1.646907
7012,0.4627785
7013,-0.973941
7014,0.103001244
7015,0.29141653
7016,0.36656553
7017,-1.0985011
7018,0.17461336
7019,-0.44051528
7020,-0.7327185
7021,-0.5878803
7022,-0.13636936
7023,-0.72139597
7024,-0.5437319
7025,-0.89463055
7026,-0.06554072
7027,-0.43302408
7028,-0.6309746
7029,-0.44975743
7030,-0.23952438
7031,-0.8674994
7032,-0.95546126
7033,-1.392773
7034,-0.08872643
7035,-0.86225265
7036,-1.1681448
